ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.0015993147,0.009772284,0.0011122759,-0.00046479388,-0.00290068,0.0006797265,0.010974808,-0.011179948,-0.015912049,-0.0052453834
-0.0015135618,0.0090144,-0.0005052352,0.0012044515,-0.003278118,0.004860524,0.010023518,-0.011735984,-0.014350083,0.0032136263
-0.0041520055,0.0029216362,-0.0024007028,0.0008820357,-0.00020227162,0.011401987,0.0050686705,-0.009017648,-0.005823014,0.01256685
-0.007060758,-0.00427178,-0.003159098,-0.0014979244,0.003877946,0.01683477,0.00042776702,-0.0072868727,0.0015835613,0.016671687
-0.0096826935,-0.009590923,-0.0016379001,-0.004958404,0.005723663,0.018627157,0.0012552064,-0.007891302,0.0018121686,0.018352699
-0.010983903,-0.0125059625,7.005012e-05,-0.007341924,0.006235295,0.019309038,0.0039745704,-0.008657057,-0.00054628705,0.020142358
-0.008834694,-0.011937071,0.0005809091,-0.007523499,0.0066215293,0.019191591,0.0043036365,-0.009569274,-0.0017157398,0.023255358
-0.005127907,-0.009111258,-0.0013730532,-0.0066374815,0.006674619,0.020873154,0.002320044,-0.011757036,0.0013868916,0.024727425
-0.0012652086,-0.0053100702,-0.004387166,-0.0053202896,0.005568907,0.021906236,-0.00058572454,-0.014768001,0.00518006,0.02169187
0.0019596638,-0.0027673796,-0.0049400697,-0.0057607954,0.00371925,0.023165433,-0.0035668921,-0.018914033,-0.0012331991,0.017097298
0.003834116,-0.0022843136,-0.0010574369,-0.006497879,0.002693332,0.022548018,-0.0025330032,-0.023723317,-0.019240504,0.014525876
0.0045769042,0.00034842244,0.0024326774,-0.00938372,0.0037089598,0.020209342,-0.0011690005,-0.022819612,-0.03304648,0.011930784
0.0055402745,0.0059259343,0.0024516315,-0.010647108,0.004373731,0.017306814,-0.003058231,-0.021242555,-0.033804774,0.0045973603
0.0053961403,0.012710386,0.00040285758,-0.009567944,0.003587382,0.016024064,-0.0049189036,-0.017489452,-0.02867431,-0.0044162204
0.0035373063,0.0153923435,-0.0013227756,-0.007308389,0.0019196153,0.014420815,-0.0048180735,-0.015250367,-0.022525169,-0.008812148
0.00060296233,0.013159235,-0.0032067555,-0.004848813,-0.002100101,0.010748559,-0.003673589,-0.010766972,-0.015504843,-0.010756874
-0.0019287908,0.011435443,-0.0044224206,-0.0020605812,-0.008106259,0.006109704,-0.0009791522,-0.010842933,-0.010344821,-0.013149306
-0.004206229,0.0120782005,-0.0053591165,-0.00067923876,-0.011045558,0.0009574129,0.0024213404,-0.009549542,-0.012170611,-0.015738532
-0.006050982,0.011563855,-0.004815609,0.0016476283,-0.0087843435,-0.0022255918,0.003741836,-0.008391608,-0.022783484,-0.017788652
-0.006380341,0.009234455,-0.0030298093,0.00029779138,-0.0049915956,-0.0050039473,0.003625295,-0.0064293477,-0.027696213,-0.018908761
-0.0044978233,0.007950218,-0.0006366033,-0.0024293947,-0.0037894847,-0.007830019,0.004946145,-0.0067005046,-0.025277302,-0.020582568
-0.0014423247,0.00928199,-0.0002787969,-0.0039894963,-0.0034212961,-0.010855864,0.007993984,-0.006706502,-0.024136566,-0.023885047
0.0010075693,0.012091173,-0.0011606099,-0.0019813485,-0.004206394,-0.014190851,0.0081719225,-0.009282784,-0.027535506,-0.030959757
0.0029109064,0.01159583,-0.0029999889,0.0013804252,-0.0056987256,-0.014418533,0.003689591,-0.009977357,-0.034595445,-0.03967237
0.0030672103,0.0075984644,-0.003225492,0.0050800648,-0.0053806477,-0.011732639,-0.0013189341,-0.010637319,-0.03903738,-0.048927616
0.0017500693,0.0034318643,-0.0022890703,0.007854236,-0.004873925,-0.008132899,-0.00044243867,-0.007703034,-0.034033686,-0.058226176
0.0006233797,0.0016020575,-1.724598e-05,0.009842796,-0.004204695,-0.007931629,0.0047651185,-0.0040544933,-0.027448807,-0.062371366
-0.0006882213,0.0017506323,0.00065334333,0.010047512,-0.003234386,-0.008511143,0.0074168434,0.0019325963,-0.028876938,-0.057457674
-0.0013033978,0.00233801,-0.0006360002,0.010058883,-0.0017471669,-0.0075664804,0.005411246,0.005456584,-0.03538232,-0.0467653
-0.0016347844,0.0025983118,-0.0010772522,0.009469842,0.0019660657,-0.005965248,0.0020694009,0.007415304,-0.040442556,-0.040308885
-0.0016323356,0.0023636424,0.0007383938,0.008719991,0.0056230314,-0.0039224788,0.0013855533,0.0094473,-0.036274757,-0.03724445
-0.00075390335,0.0028584471,0.0028641075,0.0066727437,0.0063162595,-0.002176289,0.0018804428,0.011913616,-0.021373833,-0.032253668
0.0005030809,0.0052150944,0.0035207719,0.003274503,0.0062279,-0.0017628513,0.0016656006,0.015380045,-0.0053234324,-0.024134481
0.0004976682,0.006912455,0.002157125,0.0020395275,0.007353564,-0.002473823,0.0005616627,0.019456062,-2.5546751e-05,-0.013293989
-0.0004727633,0.0067235795,0.00080922304,0.0026117356,0.008332658,-0.004052929,-0.0007911332,0.020276664,-0.0012560857,-0.0030948434
-0.00048852037,0.0051881494,0.0013863737,0.0013106061,0.00687773,-0.0041612172,-0.0018056303,0.01917793,-0.0021804108,0.0045028306
0.0007924313,0.003470279,0.0037754064,-0.00041982738,0.0034991773,-0.0028190236,-0.001653815,0.019052323,0.0033308796,0.010832947
0.002417286,0.001259998,0.0047923103,0.00033803144,0.0021312833,-0.0010618726,-0.0011743045,0.020141602,0.012130707,0.017265499
0.0029094727,-0.0008121003,0.002320898,0.0025755127,0.003686322,0.00021812458,-0.0003058754,0.0205995,0.01584401,0.025685
0.0014832392,-0.0024962034,-0.0004609884,0.0035578064,0.0035951172,4.3921118e-05,0.00016470066,0.018328374,0.013777353,0.034909196
-0.0014062409,-0.004040067,-0.0012474335,0.0018751898,0.0020089084,-0.001398352,0.0006626597,0.016559398,0.012838248,0.039546616
-0.00359573,-0.007248596,0.0012849072,0.0004941927,0.0010145054,-0.0029029385,0.0007336853,0.014965836,0.015268031,0.03723458
-0.003950889,-0.013916802,0.0028412805,4.5779878e-05,0.0007691557,-0.004169064,0.0007868307,0.01350423,0.021514121,0.03221735
-0.0023542892,-0.019189406,0.0012195363,6.506202e-05,0.00081343873,-0.005821763,0.00031526553,0.010450593,0.02757734,0.030634217
-0.00031411057,-0.019615937,-0.0015800397,-0.00033690632,0.0011426589,-0.006204498,0.00011172166,0.008003597,0.025116967,0.03313574
0.0009955724,-0.014993109,-0.0027935228,-0.0001855065,0.0011131847,-0.0065223454,-0.0003392641,0.0069295103,0.015803443,0.032690965
-0.00021825296,-0.008342144,-0.0007853102,-3.7408354e-06,0.0009280013,-0.0059826723,-0.0006380636,0.0072897873,0.01194368,0.025604652
-0.0024950318,-0.0064836596,0.0018718715,6.474981e-05,0.00014044113,-0.004914637,-0.0025963087,0.0070554083,0.019580148,0.02107869
-0.0026603253,-0.00918095,0.0024460994,0.00063850224,-0.0026205603,-0.004833435,-0.0050881933,0.005838007,0.033012934,0.020477984
-0.0013819293,-0.010059506,0.0027846294,0.00164908,-0.0058243396,-0.0048263916,-0.006291937,0.002275476,0.034322973,0.016424391
-0.00074864406,-0.009652103,0.0050187274,0.0021376302,-0.006923093,-0.005232029,-0.004060951,-0.0014583437,0.023005381,0.007548322
-0.0013564528,-0.009225414,0.0059353285,0.0018319115,-0.0045446106,-0.006654235,-0.0022917828,-0.0027444477,0.0145833,0.0032346277
-0.002908592,-0.010549212,0.0037546242,0.001329101,-0.002091404,-0.009084014,-0.0014786302,-0.0015133243,0.011307249,0.005848274
-0.0034688471,-0.011643331,0.0008487832,0.0011601611,-0.00065630756,-0.008535246,-0.0034943735,-0.0019137707,0.007803078,0.006375368
-0.0023088527,-0.011000016,0.0005176438,0.001575616,2.4045617e-05,-0.0070395237,-0.005717754,-0.004237897,-0.00073909806,-0.002464332
-0.0013083321,-0.009584128,0.002324511,0.0007086343,0.00057672954,-0.0047274833,-0.005441981,-0.0057840394,-0.0028822368,-0.0130839
-0.0022811904,-0.008973528,0.0033287844,-0.0027670467,0.0013910192,-0.0035285864,-0.0014930173,-0.0076837866,0.0038800726,-0.016592907
-0.0029094026,-0.008228763,0.0030401323,-0.0055908556,0.0015277462,-0.0007596092,0.0008694597,-0.0096451,0.009094398,-0.010753586
-0.0016650859,-0.0071081016,0.0017147476,-0.0033469067,0.0012187486,0.003155721,0.0013624371,-0.011174307,0.008196669,-0.0035002616
-6.388591e-05,-0.006587179,-7.164633e-05,0.0017530085,0.001278355,0.0061760484,-0.00085375365,-0.012844705,0.0031130714,-0.0032979208
0.00040944538,-0.006485003,-0.0011076183,0.004638336,0.0014850479,0.0071882554,-0.00396995,-0.013158225,-0.00044985398,-0.00923647
0.0005114785,-0.004643066,-0.0015594375,0.0039256,0.0012452073,0.007415756,-0.0061258255,-0.012895327,7.955264e-05,-0.012015278
0.0005565116,-0.002621209,-0.0008582405,0.0015012006,0.000282762,0.009198332,-0.0054231966,-0.011872701,0.0062031415,-0.008231454
-7.241802e-05,-0.0032176017,0.0009885306,-0.0007549817,-0.00072944135,0.011746736,-0.0031176163,-0.010631631,0.012994498,-0.0013074744
-0.0008216375,-0.0063677817,0.002271039,-0.00092268793,-0.0009568746,0.011679764,-0.0015056074,-0.010410902,0.017734945,0.007348627
0.0007230289,-0.00765156,0.0024291377,-0.000824436,-0.0002836727,0.010278745,-0.0019633835,-0.012539129,0.017794352,0.017562648
0.0046688556,-0.0035717492,0.002083259,-0.0029687488,0.0010449173,0.009259278,-0.00021214066,-0.0144154215,0.012136605,0.023822363
0.0069306334,0.003255096,0.0014670127,-0.0038054828,0.0015049827,0.012198246,0.00381758,-0.014010296,0.0033934654,0.02124792
0.003639942,0.007535237,0.00094864843,-0.0020692246,-0.0003429032,0.014997322,0.0067112814,-0.008822092,0.00055710867,0.017496295
-0.00077074504,0.005532293,0.00048429475,-0.0013775618,-0.0028899198,0.0161454,0.0047075204,-0.0040875766,0.0075034397,0.020455142
-0.0011331564,-0.0010842282,0.00011797394,-0.0034266994,-0.0027997382,0.017050792,3.1609656e-05,-0.0024161246,0.014788945,0.029604677
0.0021800285,-0.0037382424,-0.0019360915,-0.0055649723,-0.00026855487,0.017276794,0.0007502672,-0.0022375737,0.014615277,0.033732235
0.003422897,-0.004721593,-0.0055957055,-0.0058130706,0.0013767137,0.016570726,0.0041177827,-0.001464268,0.012059888,0.029904004
1.4162264e-05,-0.0056792093,-0.0070395055,-0.005217082,0.0011204066,0.011062438,0.0063245557,-0.0008134797,0.013313404,0.02615857
-0.0044630608,-0.008079472,-0.00450755,-0.005139989,0.0001477136,0.003879755,0.005309377,0.00023300239,0.014646119,0.026620809
-0.0050028004,-0.012329691,-0.0013664374,-0.005388923,-0.00091660814,-5.668418e-05,0.004912617,0.0007262797,0.01027503,0.02479111
-0.0018076148,-0.015917268,-0.0011591536,-0.005580069,-0.0015770848,-0.0006022883,0.0072182217,-0.0017777267,0.00624496,0.017377183
3.651574e-05,-0.013841205,-0.0035657398,-0.0053150817,-0.0031348427,0.0007101167,0.007571329,-0.0024134524,0.00890069,0.0111756185
-0.00071397517,-0.0064673973,-0.005566751,-0.0050093555,-0.005669793,-0.00045873737,0.0052436707,-0.0004944312,0.014347755,0.010932434
-0.0036588414,0.0003764593,-0.0048785517,-0.005029454,-0.006462835,-0.00206091,0.003136904,0.003037702,0.014664973,0.010942109
-0.0066032293,0.0031702172,-0.0027721676,-0.0054343343,-0.004941922,-0.0021188648,0.0033347628,0.002401939,0.0054554455,0.0030085675
-0.006549913,0.0018646371,-0.0029742518,-0.0059494725,-0.0026914233,-0.0026436185,0.004052987,0.00062441843,-0.007994547,-0.009366191
-0.0032016605,-0.00077517756,-0.0038742234,-0.005920389,-0.002028634,-0.003629831,0.003445127,0.0013632104,-0.019143585,-0.016201291
-0.0006667223,0.0007124735,-0.0030574428,-0.0060161534,-0.002694863,-0.0052579944,0.002855925,0.0051951553,-0.020876728,-0.014345118
-0.00105774,0.004900151,-0.0016846103,-0.0055864365,-0.0034559423,-0.0069788056,0.0022745659,0.008438169,-0.014194118,-0.009251508
-0.0043350677,0.007330776,-0.0017982897,-0.0035782554,-0.0036359942,-0.007053212,0.0013046032,0.008902872,-0.010831779,-0.013100999
-0.008247851,0.0029220784,-0.0030881523,-0.0013987059,-0.0037759326,-0.0054827584,0.0005052023,0.008491188,-0.017147414,-0.030011764
-0.0120631205,-0.006229406,-0.0032991816,-0.0018040125,-0.0038629044,-0.004350942,0.00011633207,0.008991693,-0.021479743,-0.044402506
-0.012805794,-0.017440114,-0.0007981633,-0.0036562886,-0.0035467665,-0.0054111993,0.00042516852,0.0116236005,-0.018612038,-0.04538404
-0.009561262,-0.025981372,0.0025096533,-0.004575856,-0.0020099685,-0.008357058,0.000270733,0.0132193,-0.017704712,-0.03511868
-0.0034641314,-0.023441495,0.0044792527,-0.0039030083,-0.0002825485,-0.009533086,-0.0012875943,0.012243932,-0.022076976,-0.025503771
0.0011365783,-0.017074272,0.0033591506,-0.0032332784,0.00016906334,-0.006986342,-0.002137029,0.009988217,-0.022152508,-0.02396726
0.0019812628,-0.010960762,-0.00019155758,-0.0035930504,-0.0013318638,-0.004501488,-0.0013417894,0.009790449,-0.014787974,-0.022696022
-0.0010586656,-0.0064972187,-0.0015103491,-0.002796857,-0.0028368405,-0.005514224,-0.0007379071,0.010961536,-0.006056078,-0.016340854
-0.0037331712,-0.0050408444,-0.0005128248,-0.00058458233,-0.002731058,-0.00772692,-0.001565466,0.010781527,-0.0036657562,-0.009069133
-0.00417879,-0.0064723426,0.00048273714,0.0020648807,-0.0012813186,-0.00871794,-0.0020685547,0.008657801,-0.0072033023,-0.0053703794
-0.002732072,-0.008605646,-0.00078598555,0.0044937385,-0.0005216134,-0.008572257,-0.0011139527,0.0045450674,-0.009622477,-0.0042092735
-0.0017397776,-0.008178443,-0.0029643953,0.0066054007,-0.00033243207,-0.009005032,-0.00072455185,0.0025085842,-0.008680308,-0.0025963085
-0.0007537416,-0.0043389453,-0.003997815,0.0069164676,0.00087836245,-0.009841203,-0.00217389,0.0036316165,-0.00465138,-0.0006656921
0.00033925613,0.0021080375,-0.0048209294,0.00439453,0.0019720797,-0.009007409,-0.0052452404,0.005712565,0.0015277971,0.0015957073
0.0008355521,0.007054514,-0.0062909233,0.0024282862,0.0009610971,-0.007172857,-0.00763327,0.0065738894,0.007565478,0.0060331933
0.001440833,0.009765247,-0.008468189,0.002610639,-0.00071384123,-0.005983245,-0.0069570187,0.0059668967,0.009173256,0.012017767
0.0032822131,0.012161411,-0.009641452,0.003563085,-0.0010566262,-0.005467,-0.0045635547,0.0033970843,0.0050404053,0.01490479
0.005747636,0.01680882,-0.0070871687,0.003597631,6.89734e-05,-0.004550433,-0.0021872926,0.0011221757,0.0022378734,0.016633343
0.007385541,0.020628497,-0.0024458717,0.0024902078,0.0010584199,-0.0037177505,5.48916e-05,0.0016008125,0.008722261,0.021413032
0.0075823264,0.020817792,0.0012259082,0.0012729799,0.0019258882,-0.003629063,0.00035936374,0.0037156364,0.021229574,0.025857812
0.0064613996,0.016402014,0.0031771315,0.0016374403,0.0029585948,-0.0034229201,-0.0015363914,0.0039193253,0.028970031,0.02433228
0.0048015444,0.011674194,0.0029837321,0.0036157519,0.002727585,-0.0006823811,-0.0031414432,0.0019712094,0.026633192,0.019635284
0.0030858284,0.010807262,0.0008512886,0.004915342,0.0013878159,0.0022190595,-0.0026276025,-0.0006122251,0.018605458,0.02100431
0.0014514388,0.0119348625,-0.0016024036,0.003985844,0.0008945638,0.002927232,-0.00081028853,-0.002153345,0.013541031,0.025434302
0.0018129619,0.012931133,-0.0029612998,0.001753924,0.0015569447,0.0016560844,-0.00032143015,-0.0021776822,0.012786065,0.022934943
0.004894136,0.012363725,-0.0025419164,0.0013104709,0.0022376294,-3.5959794e-05,-0.0009877912,-0.0009249826,0.013004956,0.012494995
0.008752215,0.010916537,-0.0014707185,0.0036334589,0.001237481,0.00022013929,-0.001500716,-0.00075680733,0.007807636,0.00014797148
0.009498709,0.009926518,-0.00022443185,0.004369127,8.358463e-05,0.0022351635,-0.001667111,-0.0010525455,8.622082e-05,-0.007129554
0.006707186,0.010780569,0.00033134996,0.0017169443,0.00044028604,0.003352364,-0.0017156418,-0.00124002,-0.004109304,-0.007101268
0.0038499862,0.011640321,-0.00024257267,0.00078416575,0.0016137104,0.0030800565,-0.00087526697,-0.00056139193,-0.0036285098,-0.004526202
0.0021085455,0.011095665,-0.0015752224,0.0045150053,0.002698818,0.0024144126,0.0003003799,0.0005812799,-0.0025926689,-0.006193549
0.0019085553,0.008246525,-0.002385591,0.007120405,0.0037005667,0.0020812827,0.00013641072,0.00053542596,-0.004886911,-0.011992676
0.004253234,0.005428347,-0.0018021613,0.0053182743,0.0041786903,0.0027447313,-0.0017991643,-0.0015215137,-0.009863648,-0.020682935
0.007269407,0.004671592,0.0009360611,0.0022554614,0.0029638952,0.0043097013,-0.0034168097,-0.0054670586,-0.012767592,-0.032434165
0.0084946975,0.004441703,0.0042318543,0.0018206385,0.0007293815,0.0053338297,-0.0026835038,-0.008580273,-0.013596621,-0.041288618
0.006625215,0.0036773235,0.0057924436,0.0032559994,-0.0005428749,0.004962345,-0.0007080152,-0.007408374,-0.015712224,-0.0380514
0.0037863986,0.004593176,0.003974622,0.003519292,-0.0002701481,0.0044783396,-0.00037648497,-0.0045358054,-0.018464044,-0.026658677
0.0027767422,0.0052191,0.0010710959,0.0022916466,0.0015650603,0.005656397,-0.00204566,-0.0027717967,-0.018514236,-0.020084707
0.0024341724,0.001622153,0.00078270724,0.00063048635,0.0024986367,0.007722224,-0.0034519064,-0.001616139,-0.015795933,-0.023332143
0.0012958464,-0.0029748867,0.0035899566,-0.0005989334,0.00040393305,0.00846478,-0.0022909923,-0.0012942923,-0.0102348,-0.0272878
-0.00049986754,-0.0026862998,0.0049056686,8.424267e-05,-0.0030386555,0.006503725,5.870452e-05,-0.0018061349,-0.0055543496,-0.024279289
0.0005582901,0.0017848146,0.0034690318,0.0019980813,-0.0030964445,0.0029924342,0.0007885022,-0.0027174945,-0.0027137576,-0.014841045
0.005379923,0.002775044,0.0014931186,0.0020626192,-0.00023225132,7.274642e-05,0.00019693446,-0.0041252747,-0.0018350802,-0.0077072456
0.008595514,-0.0003767016,0.0004498643,0.00043368217,0.0010768618,-0.00012282994,-0.00037133743,-0.0054050186,0.0009967567,-0.0050053266
0.0061406987,-0.0032883165,-0.00042694682,-0.0013369193,-6.150564e-05,0.000815523,-0.00019106784,-0.0049142945,0.007997035,-0.0006670803
0.0016992444,-0.0017617323,-0.00094834104,-0.0004317046,-0.0004913811,0.0013407985,0.00044568974,-0.0028448151,0.012918308,0.007881054
0.00054850336,0.0026283225,-0.00096691324,0.0032077227,0.0008861427,0.0019446064,0.0021139218,-0.00069984456,0.0087894,0.012478016
0.0019846475,0.002662753,-0.0005744842,0.005513938,0.0017876184,0.0028040023,0.0037176302,0.00068298954,-0.0002484394,0.007268737
0.0029919515,-0.0032679972,0.00063101255,0.002256253,0.0006532833,0.0038162612,0.0038868638,-0.00013129564,-0.0076946556,0.0022900146
0.0015186771,-0.0064965407,0.0020286124,-0.003145947,-0.0014395864,0.0021791945,0.0020557465,-0.0013988318,-0.0074790297,0.0074382937
-0.00036974697,-0.0033673942,0.0041430066,-0.0053395317,-0.0016853125,0.0022607513,0.0017839213,-0.00042680968,-0.00069889653,0.020055415
-0.0013044628,-0.0002551312,0.0049950993,-0.0045792963,-0.0018072133,0.0022663435,0.0020849996,0.00011870171,0.0029924228,0.025049368
-0.0020059994,0.0034198174,0.0036072156,-0.00021638387,-0.004491824,0.0025291713,-0.0020244722,-0.0011166888,0.014150799,0.031745255
0.00225035,0.005144721,0.0029684633,0.0004409767,-0.0022108203,0.00233731,-0.0024426132,-0.0005260488,0.014848687,0.028944712
0.0051684175,0.0046215965,0.0021567855,0.0005565781,0.00024275122,0.0013997803,-0.0020345617,-4.686426e-05,0.014499384,0.016708896
0.0062222984,0.0019346466,0.0024324723,0.003584182,0.003774589,0.000125043,-0.0006802459,0.00019944341,0.015876424,0.008340346
0.004224611,-0.0023967733,0.0011366823,0.0067390758,0.0057342416,-0.0017360196,9.5108066e-05,-0.00039369345,0.011074852,0.001545941
0.002257122,-0.001610772,-0.00090382015,0.00823953,0.0042690705,-0.0009244469,0.00034519163,-0.0014603744,-0.00343046,-0.0009480529
0.0025009825,0.001538822,-0.0015740535,0.00812969,0.002526785,0.0011268173,0.0007811513,-0.0024335238,-0.020387147,-0.004409504
0.0034590382,0.00079375313,-9.117341e-05,0.0057480284,0.0013543357,0.0011778396,0.0011877769,-0.0041960576,-0.023594566,-0.00924802
0.0038953985,-0.0020405387,0.0017120258,0.0033646647,0.00018106085,0.0005199974,-8.973677e-05,-0.0053620385,-0.015207421,-0.010254099
0.0048611807,-0.002571608,0.0021343068,0.0025997965,-0.0004195805,0.0012594037,-0.0027750437,-0.0031015787,-0.008201256,-0.0073292274
0.00707763,0.0011837934,0.0009305233,0.0023176456,0.00047474456,0.0032108387,-0.004840713,0.0008290183,-0.0099684475,-0.0046624453
0.009650906,0.008465914,-0.0014692603,0.0028018777,0.0032577175,0.0042045913,-0.004374511,0.0026057642,-0.015448652,-0.008795258
0.011912435,0.014156411,-0.0031152347,0.0039381133,0.0053317114,0.003915126,-0.0022812227,0.0008759838,-0.019939259,-0.020942142
0.013157672,0.013626534,-0.0007348495,0.0033764725,0.004923134,0.0032608863,-0.00036259624,-0.0013577843,-0.022497874,-0.03181173
0.012014526,0.007746108,0.0031593228,0.0013380423,0.0039742743,0.0021963369,0.0012360066,-0.0010826223,-0.022184419,-0.03391165
0.008135924,0.0020653105,0.0036955727,0.0006103289,0.0038448134,0.0005673754,0.0013659571,0.0025050966,-0.01966511,-0.026721075
0.0039205295,-0.00020304903,0.00024588424,0.0015708641,0.0043480936,-0.0003063492,-8.698077e-05,0.0045153946,-0.016854472,-0.020225525
0.0023888126,0.0019286695,-0.002850041,0.0023527683,0.0043067117,0.00089486234,-0.0015319815,0.002485995,-0.013734291,-0.020438831
0.0028289543,0.004301087,-0.0035490927,0.0019592168,0.0037381675,0.002224654,-0.00087438617,4.861177e-05,-0.010402026,-0.02254123
0.0036187368,0.0052942936,-0.0017496119,0.001649434,0.0025365714,0.0018201268,0.0030116586,0.0006914044,-0.0051984354,-0.020498715
0.0035985634,0.0068791523,-0.0008887226,0.0015600688,0.0007704287,0.0013839025,0.005547401,0.0024516797,0.0013346836,-0.015292781
0.0031036967,0.00841036,-0.003011087,0.0012442261,-0.00067732745,0.0024951685,0.004141882,0.002214762,0.007637553,-0.010360666
0.0013944205,0.006890129,-0.0049464637,7.8944e-05,-0.0010909437,0.0054081217,0.0012273805,0.0006926598,0.01215515,-0.0039391
-0.0030831802,0.0017528707,-0.002499673,-0.0010202868,-0.0009095904,0.008913595,5.9705493e-05,0.0001334991,0.012851316,0.0082118455
-0.0090304455,-0.0040308633,0.0021301315,-0.0020871954,-0.0006662929,0.010122534,0.0013406994,4.1381973e-05,0.012991786,0.018665282
-0.012851179,-0.006965613,0.0037154008,-0.0030406937,-0.00048905733,0.008511347,0.0028409357,-0.0011101848,0.01266063,0.020899326
-0.013636364,-0.0067744073,0.0018265129,-0.004064794,0.0004758188,0.00652066,0.0024201893,-0.0021947736,0.012292115,0.018280614
-0.012281545,-0.005850744,9.6333504e-05,-0.0050848243,0.002285576,0.004559902,0.0024437553,-0.0014946412,0.01323663,0.01541679
-0.011512393,-0.0076231356,0.0016464175,-0.006228999,0.0028742582,0.0020694106,0.004626467,-1.0951501e-05,0.016033513,0.016078683
-0.012078822,-0.012097478,0.0061086523,-0.0063978545,0.0013932912,-3.2642678e-05,0.005687365,0.0004446564,0.018948233,0.022602493
-0.013579959,-0.017157823,0.0090566045,-0.0052956366,-0.00054597534,-0.00017167495,0.003886104,0.00026128264,0.019701967,0.03328455
-0.012869731,-0.020954737,0.008174105,-0.0038568953,-0.0012046224,0.00024299178,0.0016024057,-0.00013104787,0.017541798,0.04039491
-0.010726084,-0.02205171,0.0058225472,-0.004154987,-0.0011986948,-0.00074220623,0.002161832,-0.00030155468,0.01322326,0.03837078
-0.009366093,-0.01833903,0.004192454,-0.0055495524,-0.0008942125,-0.0019335626,0.004452992,0.0011757102,0.008721424,0.029763276
-0.010038206,-0.013102404,0.0028562418,-0.005577318,-0.0003670036,-0.0011348407,0.005310135,0.0037153598,0.0066919904,0.021782026
-0.009935688,-0.010315274,0.0008154811,-0.0029137037,-0.00035595594,0.00054898986,0.0044040666,0.004316809,0.008293627,0.01809031
-0.006750915,-0.011010283,-0.0002791543,-0.00059567427,-0.0018146026,-0.0005100867,0.0035267728,0.0019284608,0.010191949,0.014959305
0.00046239278,-0.008932046,0.0013242553,-0.0010442426,-0.0029707567,-0.004232296,0.0034637535,-0.00045488047,0.0063631264,0.011136631
0.006926013,-0.0033690664,0.0039829663,-0.0020221744,-0.002158117,-0.007085304,0.0037117864,-0.0004939753,-0.0049738786,0.0068706092
0.0073134433,0.0028038328,0.003910111,-0.0015916734,-0.00038005653,-0.0065331017,0.0027578154,0.0016363466,-0.010900891,0.0008889054
0.0010712374,0.0034691903,0.00045328456,-0.00021523573,-0.00076963985,-0.0046502966,-2.8632103e-05,0.0022383889,-0.0051094294,-0.0065032775
-0.005509762,-0.0027967999,-0.0031018145,0.0011909502,-0.0036748499,-0.0052764593,-0.0026136015,0.00015530335,0.006137325,-0.011844765
-0.008937385,-0.009919762,-0.0041784565,0.0029481912,-0.005874229,-0.007833968,-0.0032235812,-0.0014275807,0.0060780984,-0.014976094
-0.01144529,-0.010495778,-0.0016103844,0.0043064244,-0.0046977,-0.0074693677,-0.0016598492,0.0002065663,-0.009553161,-0.018620688
-0.015512506,-0.006577966,0.0023865043,0.0032044707,-0.0018074776,-0.003801041,-0.00019732447,0.003407961,-0.026700484,-0.022936689
-0.020088127,-0.004449568,0.0045299972,0.0003190814,-0.00032611194,0.00016294062,-0.00026163235,0.004194726,-0.031100208,-0.023525877
-0.021439955,-0.0053101177,0.0051982477,-0.0008995972,2.163651e-06,0.0021034165,-0.00020009387,0.0022217415,-0.02370742,-0.023825772
-0.017773166,-0.0060992925,0.0048306365,0.0012889693,0.00037592326,0.002414533,0.00063878676,-1.6886545e-06,-0.016730022,-0.028902927
-0.013221732,-0.0045431936,0.0023635942,0.0035513078,0.0006967583,0.0014885858,0.0009503325,-0.001037939,-0.010753951,-0.03395494
-0.00986325,-0.0013269797,-0.0013212728,0.0034787687,7.962141e-05,-0.0007018267,-0.00045754062,-0.0005572686,-0.0035822762,-0.029371196
-0.007833607,0.00064996176,-0.0030246747,0.0021861247,-0.00093594135,-0.0034725834,-0.0018665063,0.0005649457,0.00016563224,-0.017607938
-0.0055095316,0.00025216638,0.0002901175,0.00062680716,-0.00081845553,-0.0046411054,-0.00045636238,0.0013539214,-0.004535821,-0.0058197705
-0.002284783,0.00038671697,0.0036362398,-0.00088189566,5.765459e-05,-0.0036395115,0.0025913343,0.0016889768,-0.011382378,0.0004587501
0.0018951708,0.003279633,0.0015253576,-0.0010120602,0.00034354997,-0.0020722547,0.004753425,0.0010895496,-0.012239555,-0.0008782299
0.005331507,0.0069183963,-0.0035589025,0.00022330182,0.00013429548,-0.0021280274,0.0046080407,0.00033551425,-0.00917039,-0.004905781
0.005702569,0.007731237,-0.0057716537,0.0011253549,0.00028668338,-0.0036033269,0.0027621377,0.00045643857,-0.005580031,-0.0025375374
0.0038954013,0.006396606,-0.004872866,0.0009320159,6.301002e-05,-0.004397217,0.00066209555,0.001478948,0.00042464965,0.0053520584
0.0036825615,0.005158423,-0.0036907378,0.0003299996,-0.0009628673,-0.0027655629,-0.00025684535,0.0018664557,0.0071134833,0.012477084
