ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.0024511109533613923,0.0008366048031458944,0.0012772172801203928,0.003542605579061904,0.006368466636124968,-0.005917231405601879,0.0006952054197777962,-0.0003986901697372908,0.013708646770857267,0.01982008289345627
0.003330515100695562,-0.0017996037013649161,0.0027740748906961168,0.0016912243775745832,0.008277965163692728,-0.004609600889268567,-8.309829893668961e-05,-0.0008374784886406562,0.012426366819142347,0.024927237342620274
0.0037421946304454293,-0.004685948035708372,0.00043210449075294804,-0.0004302363258209922,0.007986914865803954,-0.0027202506791429958,0.0005092383149986464,-0.0010768959178509958,0.013592910974922715,0.02889258481392628
0.0036556879498421016,-0.005214139525143562,-0.001769407401903799,-0.0008780975774368496,0.005889596799173589,-0.0019543400120049397,0.0026354245362981777,5.744615001540494e-05,0.014120864148215662,0.03256489437623332
0.0023576110261648757,-0.004843632044616291,-0.0007353508774358662,-0.0003429973293085582,0.0031009105591748368,-0.0019168077479163035,0.004050311039036295,0.002528534370314732,0.010838722562079408,0.03684868289528826
4.5974997666909864e-05,-0.005709916901803882,-0.00022515779568826186,-0.00017654125179449118,0.00034245292088612683,-0.0015845556254189498,0.002536198265683875,0.005581665285601366,0.010985697210754639,0.03789947638454049
-0.001165507430410731,-0.008590181377984838,-0.002649707784696603,0.0011097802981529425,-0.0016414342769975369,-0.0013026390346045657,-0.00018005221945839567,0.006449301989932693,0.01950747506804565,0.033433524884226136
-0.0005666952895155191,-0.011395524789482052,-0.005010937863864288,0.004623170742776739,-0.0001867741150775477,-0.0018159774285671142,-0.0008977920927594888,0.00400641311260731,0.021123070644597813,0.027822006908179653
0.00035248907605247475,-0.010765160078010361,-0.004640515029041196,0.006520058884670618,0.004974403825025287,-0.002150312335841024,0.0014088685459126274,0.001766799202125891,0.00837277038559115,0.02244819382640462
0.00015090790167050766,-0.007490932447531633,-0.002350961028986979,0.0038513644063374714,0.00904592624375752,-0.0012299631261882362,0.004843242458690932,0.002947191816845511,0.0012919150623474174,0.018420678776488227
-0.0012040162693114974,-0.0036261838227500858,-0.0009983096949540502,-0.00034435535903897094,0.009300217927782689,9.728281316573225e-05,0.005486267817479357,0.006520971864617049,0.006954807234226354,0.024506744469014144
-0.0014801829752895024,0.0007699824407427739,-0.001762792440532969,-0.0028002858669175104,0.007513560784248871,0.0006966078862687806,0.0031848032457243505,0.008240859064769759,0.009559185403303317,0.03757508592905011
-0.00014743266686657522,0.0041457976360286895,-0.0030618607601491737,-0.0032165696545094296,0.00446352002005263,0.0017421236843511495,0.0021849771882921087,0.006648876791591341,0.0058871213946531924,0.03625307217185057
0.0002369887931289766,0.00451162671769448,-0.0032066469427875425,-0.002531574265805866,0.0006867720107924574,0.005085868456819427,0.003090129585698263,0.005441182345871413,0.0028011652045264257,0.01879776829430913
-0.0005203999111769666,0.002788352331377991,-0.0020463909509940894,-0.0017845898494796993,-0.0013908049328931933,0.008612732626779869,0.003047018942526392,0.005953299437035997,0.0017845852975706877,0.004365600438449181
-0.0008081631703007548,0.0010914721692994469,-0.0001549444031801266,-0.0010124828213127985,-0.0011924624605505296,0.008775585081728023,0.0013905653253317126,0.004987169884266161,0.00510131176755431,-0.0012135917759108757
-6.058680299180966e-05,0.00020861389362953267,0.0016273855541913695,-0.00045387419144794544,-0.00014980924896576151,0.0060923652742850614,7.075096572052103e-05,0.0014839137776153756,0.007697609787158415,0.000861740239516198
0.0014726094627634705,-0.0005010223943867421,0.002257306745388492,-0.0010677794423032672,0.00019170682195394315,0.0037456170384364286,0.0007164591379121841,-0.001463133495131413,-9.98716065494041e-05,0.002904370950708106
0.0032233193498699187,-0.0016960388957413326,0.0018985605556296368,-0.002649265249484936,-0.0018536877840257962,0.0035317697337218608,0.0017776186938384217,-0.0015671549106451698,-0.011026270873960195,-0.008495677471804188
0.005449263348770834,-0.002641159984757036,0.0016124200867296372,-0.003475106542515133,-0.0052492101726107285,0.0037348779607230815,0.0008078768808579555,-0.0003485387664925214,-0.011116982909195968,-0.02386524720546122
0.006533189460348948,-0.0020791860450447477,0.0014333021538542885,-0.0021500640492510188,-0.0072815380070943726,0.002690929980828245,-0.001471437897418273,0.0002222149293795956,-0.0023411532027583877,-0.027642691963579255
0.0039051067437499342,-0.00019573912423930721,0.0007586540515482037,-0.00016093843495120722,-0.006848263638070689,0.002060688742520198,-0.002904416454441332,0.0006264891561021156,-0.0012331968103307686,-0.0261007120603081
0.00013043415897017211,0.0015934461877712318,-0.0002781845232584092,-7.962938551143552e-05,-0.003505103058213943,0.0026348085328983108,-0.003518630175322824,0.0011024013881135567,-0.011558263268217062,-0.02957447642447301
-0.00014846946638589047,0.002265970751819299,-0.0005092272105686836,-0.001337593263605208,0.0001353413971641596,0.003116910181952826,-0.003767464807952912,-0.0006723921128373766,-0.01712108653481516,-0.034902257252196964
0.0026941894076591916,0.0030058193669595433,0.0006069902572643413,-0.002046840507328521,0.00040934903857114166,0.003392327443377595,-0.0021235344300213053,-0.004868600624098442,-0.013607399622524328,-0.03392975919731689
0.00413968820713101,0.005610686391544474,0.001140825909504771,-0.0009900186097877646,-0.0009138754432633031,0.0036570825451176557,0.001194472857844361,-0.005867382976895976,-0.00935135319204648,-0.02726517729210236
0.0026895721879410662,0.007514848795168601,-0.00040674812024073676,0.002359320165960293,-0.0009806996742591926,0.003083144496387465,0.00278390261644681,-0.0012573526529611589,-0.00624774727580033,-0.020298125382416887
0.0011822009010719822,0.005987426657768369,-0.00185306739088886,0.004626397501762572,-0.0005026073795797629,0.0015393273352578602,5.031153866671533e-06,0.003139444888041355,-0.0038629409145414344,-0.01416691113925857
0.0016890969820109437,0.004029141935433931,-0.0004482506344889194,0.0028164830899084572,-0.00030608048570624424,-0.00019537734404319226,-0.00532928519971153,0.0025988001855163914,-0.002351359579319947,-0.009583507679802386
0.004209937645500141,0.004118638018935128,0.0016436900730856625,0.00016597109575672931,0.0001239408673015169,-0.0016896875009358818,-0.006730898596708106,-0.0018812940124797914,-0.0021556954717391512,-0.008554721184256372
0.005618170715153181,0.005243546139217843,-0.00019006127277629195,0.000264224257692433,0.0003949139229212344,-0.0028617155423813316,-0.003097350564546469,-0.005060493021201561,-0.0021209533755368196,-0.00980581559373018
0.003255753149401708,0.00610926983035359,-0.003832102188552161,0.0025389577075010626,-0.0010515683848675154,-0.003647318328871982,-0.000676162125808706,-0.003474818180284017,0.00019722447804261208,-0.010477283487407476
0.0001569449729877094,0.005274751471362447,-0.0036386148853086832,0.003770336700572157,-0.0032739909702622465,-0.00371849360442235,-0.00040920866511792725,-0.0012888862012729355,0.0031069469315986335,-0.008668216726305416
-0.0016051276695504774,0.002809915868623053,-0.0006607105981318525,0.001920228248987678,-0.0023626565157185728,-0.0031753035048924434,-0.0005300391304999793,-0.001536401582627698,0.0026909202905340533,-0.0022471593925541948
-0.003992794358289741,0.0010285776303809767,0.00017333401513861769,-0.000589511330174472,0.001512184404581431,-0.004049500614722951,-0.001951696557964444,-0.0015885785992710174,0.0014736451077317176,0.006687524868749973
-0.0063919967455903,0.0009071636664538628,-0.0025191563980384883,-0.0005667997959746857,0.0020131324282501115,-0.006960132674475234,-0.0032322315320991724,-0.0013162576771343169,0.010239660263905137,0.011503611216964148
-0.005921298527559661,0.0018965247525055467,-0.004895316333786112,0.001402082566162608,-0.002855451214922881,-0.008023138790256443,-0.003521869960357087,-0.002460042614640357,0.024020887448271393,0.013910727003036829
-0.003618446485261718,0.004203805185987034,-0.004282297766391177,0.0020990502686294406,-0.005511033481445193,-0.005316585803293639,-0.00466563422654977,-0.0035952128078463974,0.023773572712316927,0.021882162518839725
-0.0023336976109399905,0.005222589541887625,-0.0035135981395994506,0.0007759118952931055,-0.0020715993827624137,-0.0022264132889414697,-0.006369045136869492,-0.004027808249119892,0.013425815910323265,0.03008733445272771
-0.0007415201339426088,0.0015921241311011019,-0.0034746818121381066,0.00013319300638626766,0.0009234326544044144,-0.0010143730408996962,-0.005541224128102624,-0.006506637946426856,0.0069555665388541755,0.025568291507026317
0.002231522138653932,-0.0014801171924394203,-0.0019650899895162577,0.0001325927558939482,1.4828604792078439e-05,-0.00048335592741292595,-0.0021074558429647634,-0.010724348042324684,0.003993356302140021,0.013718410731022394
0.003937849281854594,0.0019849140661127715,8.556690909824045e-05,-0.0014023401387126392,-0.0010237227064273263,-9.744207532806851e-05,-0.0005213817543832546,-0.011045370021781619,0.0015405728549484129,0.01062533885828307
0.0022184571708299804,0.00686145083356174,-6.31559693443719e-05,-0.0024674286651744978,-0.0004015736994422829,-0.0008954997614511351,-0.002485156515311503,-0.0063120674249926055,-0.0017060587338344874,0.01380710147357748
-0.0026531678072057507,0.007140677957533207,-0.002349398795582322,-0.0011561371826864348,0.000570297214850385,-0.002427461774213389,-0.005426973132056999,-0.0021745974569578903,-0.004018671516330223,0.010954548949571572
-0.006099139967588775,0.00517895764243662,-0.0034016918542351623,0.00015406007798103049,0.0011223289620390293,-0.003141217999208182,-0.006582991401106152,-0.0008670075297528507,-0.002301887374582598,0.00031313589975244744
-0.00447479720263298,0.004089822266818794,-0.0016899938059230894,0.0005626322599860879,0.0012877784084798765,-0.0031994723811112325,-0.004859228777611729,-0.00011323335105731626,0.0003417360023714995,-0.012538173792453098
-0.001552794483992594,0.0036096734736953,6.086378158630444e-05,0.0008523135905704484,0.0014022670299970214,-0.0041583389818057315,-0.0020084707189844137,0.0005395766569079426,0.0009127960029390056,-0.01757983736329157
-0.00021478081713782382,0.00389765303785246,-0.0001187210017355873,0.0001542871493042772,0.0018748133804901608,-0.006232714091524445,-0.001380734133757259,0.00032732727247346456,-0.0013882033025937816,-0.012063593157619262
0.0012349921739400647,0.00581551881879631,-0.0009033976066118928,-0.0020000546684793567,0.001973399426501177,-0.007009467311796223,-0.003701783382592563,0.00020581668915167198,-0.009678452652110167,-0.007080042136157429
0.0028577049108393362,0.008140034581673387,-0.0005569467230244851,-0.004117510570280354,-2.5043892934931275e-05,-0.005482454288501796,-0.004826008829066547,0.0015625942074435632,-0.01974247977876992,-0.011515383188873263
0.0032473534074042893,0.00781786229778228,0.0002709585355572385,-0.004123184355291182,-0.004390938771402139,-0.0038485409280965876,-0.0027739732743063674,0.003641560447211322,-0.01871302920111074,-0.02282814256146923
0.0016113277086857469,0.004260764207899468,-0.0001655366280822539,-0.0022188143705487553,-0.008285414484730951,-0.003586362982807254,-0.0017142176566712329,0.004532700919542968,-0.007199989028204349,-0.02832428314456157
-0.002168835131573954,0.0006491522449048961,-0.0017023709999095472,-0.00010533881787136467,-0.008080509739533483,-0.004819163796961529,-0.003131065794206611,0.004189656786977159,-0.0008292841034163549,-0.024307098149695727
-0.00650377339308732,-0.0007447279486704007,-0.0029587305371431565,0.0009970666434440262,-0.004683255707983832,-0.00627065828838719,-0.004054371343651584,0.0038220029959939303,-0.008745110730615945,-0.023195183735551378
-0.008578514869617467,-0.0004930119245456022,-0.003150624835714393,-0.000620879880324628,-0.002030312241379869,-0.0060152175018560305,-0.003245710556299741,0.00334433625187341,-0.02425187436756433,-0.025347696962153964
-0.006659182759077622,0.0009231351715986323,-0.0022571301803233452,-0.004013909860597897,-0.0016270481912917978,-0.004115372594692499,-0.0014184989692711406,0.0023029024116068557,-0.02825157685307235,-0.020812497476892296
-0.0014250794547149143,0.0033824414715770954,6.347360681291083e-05,-0.004880321824676864,-0.003018937034980267,-0.0009353720209794979,-0.0003113274570445695,0.0012328567196619533,-0.016317671942404258,-0.013186786266108946
0.004229731724818206,0.0052636025488646074,0.003204051444198993,-0.0023384645393500375,-0.004108273575885967,0.0032947946100377948,-0.001510049611562122,0.00048546053111676705,-0.007604327481367428,-0.011129264808714146
0.006785474093179287,0.005247765745364713,0.00370833649946521,0.0010226174078903948,-0.0032521536835170626,0.006942770706369967,-0.003163230056275621,-3.999104172407006e-05,-0.008046721416947627,-0.013051344652961304
0.006050966692225736,0.0042677826659661584,0.0016223024752053945,0.00290218877623465,-0.0022259017780558504,0.00859245489182658,-0.002712785909432868,-0.0003672249122725294,-0.00624754978391306,-0.011180421745918961
0.005753371194077976,0.004218920466610586,0.0022243769156678507,0.0015351056583419813,-0.0016677842850733242,0.00756515517884011,-0.0013097434298314013,-0.00022652444316441264,-0.000769789822471092,-0.0031921487337705093
0.007413273105001171,0.0060236448219999315,0.005268365407848817,-0.000882959302716829,-0.00060255260535962,0.004138624991663798,0.000285799240829553,0.0006423687825354144,0.0017887199507372789,0.003942454009310953
0.00838869747800398,0.008130688550232757,0.005108549958388687,-3.0505309023156355e-05,-0.0005125261937049274,0.0020114402471389107,0.003036165126215663,0.0015271274010596517,0.004782374173311927,0.003925114432715623
0.006422309609434981,0.00760605156056484,0.002067128757733812,0.003397771118734399,-0.001769481589997128,0.004185431583548748,0.004772092774329109,0.0016777392456416348,0.013667478300643616,0.0031768047493512556
0.0017701757501043978,0.003999188074735301,0.0007509710322807688,0.0058069766819806405,-0.001282157726365633,0.007117385990952084,0.0038820035375725613,0.0016396132477004845,0.016198639025482374,0.011829461365128704
-0.003812253507539228,0.00018253196414801185,0.0009428181998781177,0.005820198161965454,0.001551398921302362,0.007105430505044809,0.0027840063568358915,0.0020255293274258233,0.006462087701906141,0.0221367935665493
-0.008029986370025364,-0.001971511235452668,-9.945473954460428e-05,0.004314114725782483,0.0027275502444498133,0.00536764449786907,0.0020726519834046975,0.0023892189110958197,0.002461552629179793,0.021139753230640376
-0.009162387765289128,-0.0026517249874929297,-0.0018082416432895249,0.002936124084069538,0.00022483561337748915,0.003572858489070463,0.00033388231151998524,0.002351935821766249,0.013031343690522374,0.01583552652949078
-0.007452455990519066,-0.00104286939735897,-0.0025449360386677645,0.0024774355288960624,-0.0030368868378832497,0.002540264093739706,-0.0015701190592577663,0.0020686479121282235,0.026643541823497877,0.02002604345765502
-0.0047234372968682475,0.0015715029163786815,-0.0023245442791768904,0.001543996404577147,-0.0031339065369238583,0.0030667807948174535,-0.0020443690375721232,0.0013090239457941326,0.028475718742797203,0.03263934062581923
-0.003056964737667144,-0.000621705618972169,-0.00165595888670045,-0.0009776218642936329,0.00027867367162793426,0.006091029354017503,-0.001194987657740427,9.051802180550786e-05,0.017302089507136683,0.036803003534961055
-0.00409074096604054,-0.00956861661003244,-0.000862751159901566,-0.0034006416078734046,0.001986253917040656,0.011486659038359886,-0.000516706847066518,-0.00010302371433622073,0.008949502809664408,0.027053535703999793
-0.006842774635880544,-0.017926960986623303,-2.428287316868011e-05,-0.004629577320315249,-0.0012139976471391147,0.014865906456880787,-0.0010303592874120443,0.0016737590259445331,0.015651337738243808,0.02182355726592524
-0.007445495580281707,-0.01817282198177932,0.000523915809195837,-0.004469679866276384,-0.004790484031253496,0.01334670982334652,-0.0016450522419371326,0.0029319212210136745,0.030621499125209152,0.02611901515079258
-0.005115178261909471,-0.012280554225052628,-0.00011798854990693062,-0.002305687526626045,-0.004552668514444021,0.010492200239069504,-0.0009307953551428289,0.0016611554841053362,0.03229816528023719,0.026472100656322443
-0.003958797098421751,-0.006700175429120152,-0.0018891505045414512,-0.0009567965956514113,-0.0021946705287112147,0.008368496206224917,-0.0006238753414968862,0.000540458246227746,0.016270494794142526,0.01948859738813361
-0.005265321640791815,-0.003983996343973584,-0.002880401096657443,-0.002543513928432403,-0.0016417878653706805,0.00563356842236031,-0.0029356291415835248,0.0009327095445991972,0.005628923890477909,0.009335542668561592
-0.00544998683442868,-0.004202017438076465,-0.0016036526573458385,-0.003670648294808637,-0.002785291587234424,0.002571086152890238,-0.004815878525032519,-1.3220415918597833e-05,0.006837550085991169,0.00526245205770295
-0.002676268697858357,-0.006907353893720856,0.00023181838486181305,-0.0016284517937158753,-0.0021469865715983815,0.00021701181748647752,-0.0027227876239046818,-0.002432338912851741,0.0032127950700109862,0.014776734536348042
0.001893184924177588,-0.00988716399482168,0.0005858168391157291,0.002061882872279753,-0.001050065689687041,-0.0002117303532505868,0.0007529183812838163,-0.0034909553005566824,-0.007683655669837747,0.021652536145865722
0.0069220033982396005,-0.010486368874730376,0.0012233894103336818,0.0028696812543584113,-0.003180787959693201,0.0017575212308662254,0.0009994305080339872,-0.0028060159470979177,-0.015174764941828112,0.009833424467491147
0.009414215332043377,-0.007933518304399392,0.0034015969236147075,-0.0005079100020953776,-0.0059842661736550385,0.0023954972793347566,-0.0026703692550447138,-0.001103253759565665,-0.01372002001375128,-0.007209032713103902
0.005650476608351126,-0.005122811373759683,0.004032517670245987,-0.0019905325132975275,-0.004830871039306217,-0.0008619415968528569,-0.00539883709613752,0.0011418423333941269,-0.0010738914648359844,-0.017927136271134934
-0.0024619855479846514,-0.006728850249474605,0.001272924585594925,0.0013834442608267276,-0.002522972829296692,-0.0037752755833864843,-0.003570913494282563,0.002154860724742689,0.013630538036710566,-0.027396102569634106
-0.007784958752058982,-0.012161511275943502,-0.0019193381367078831,0.004274683302127189,-0.004827270080804255,-0.004508412040432813,-0.0007818332643114707,0.0012511103736321727,0.01238541716325114,-0.031954445029941395
-0.0068100054723255355,-0.015780334714025013,-0.0021708708900521666,0.0024550677807317163,-0.008400780893462046,-0.007123640290531008,-0.0003124350997168285,1.1212154624682118e-05,-6.358283495083716e-05,-0.025700324935829973
-0.0037798762750004132,-0.01464922123126928,0.0004706545336697366,-0.001965399789624316,-0.0065772092905970626,-0.010511125350183406,-0.0008469721550098757,0.0001506011133027721,-0.004186335881239614,-0.016217402594617212
-0.0038500777112258286,-0.01025419560244128,0.002799220438804495,-0.0038345010231236355,-0.0014884118796972276,-0.009624285953842113,-0.0005382481583338698,0.0017766208206287546,0.0004898152258588752,-0.009707336575834613
-0.005481173899765238,-0.006443876687696566,0.0016845211718402252,-0.0009301882541336941,0.0009656103460888416,-0.005674013758568546,0.0005883555678565656,0.0023843129160140593,0.004900594142968042,-0.004833027981839236
-0.00453495853014761,-0.005221254369601993,-0.0013209206907183024,0.002311423509058376,-3.910067214803366e-06,-0.0025470818080380896,0.0005560263748396021,0.0005327510133388282,0.005480377915259905,-0.0023047420728311498
-0.002320196136968852,-0.003920431022135781,-0.0021201813278206067,0.0014000545226646914,0.00023844991270916604,-0.0013753940735550206,-0.000802100210329271,-0.0010934888226525005,0.0015651789343179162,-0.0019289235342200553
-0.002848563549585182,-0.0010478269477172389,-0.0010135418495623473,-0.0006968499563772162,0.003460198640263593,-0.002899155183270438,-0.0013534392753168797,-0.0005475741567053953,-0.0020200111182340497,-0.0016520153720282582
-0.004884355399026936,0.0007973626548394699,-0.0006123767375325569,-0.0007722624859922423,0.004876415738218395,-0.0052455730448613775,-0.0008957182431706047,8.046381490983169e-07,-0.0014238442573009486,-0.001703134167544492
-0.004424682615751865,0.0003788215918291468,-0.0005129881753099721,-0.0009436473181673912,0.0029175815522968353,-0.003815923779918378,-0.0007996800238094778,-0.0010463554237871038,0.0015573838304008408,-0.0004927339745032877
-0.0018157711496359728,-9.016722016954504e-05,0.000406600991400945,-0.0019249748525360939,0.0015034595906389626,0.0004138393457826302,-0.001023300120050294,-0.0017066676277863845,0.004624455773139021,0.0034905718524322407
0.0012252687698936773,0.00105976549522865,0.001728390191078,-0.0019620718965176302,0.002421396671837767,0.002589724270545271,-0.000613508438259866,-0.00036787725121209276,0.007537557862533915,0.009125932352355088
0.004721056801953715,0.0040616684173771945,0.0024949981759246854,-0.001459943454858369,0.003718643502945629,0.001814997512450634,7.52065613578856e-06,0.001964048931480893,0.011831094797755138,0.016983978581240865
0.0069705224186416255,0.008514004554492334,0.002497255684491821,-0.0017448149825447946,0.003385837115494947,-0.000359993057910654,0.0007748865170109857,0.003575658594575902,0.014826267918975455,0.02461830955494912
0.005694387347654765,0.011629245017314794,0.002414710287926269,-0.002123366290903151,0.002467420671691014,-0.0019847868547799487,0.0024165261237341336,0.0035609995872778865,0.0163361640686354,0.027281204532642676
0.0026668000085238886,0.01102380582596485,0.0016520466341995122,-0.0011839969912862528,0.0031647220290150985,-0.0023001083935996576,0.0032792770108608857,0.0019289159491565479,0.021389393342277168,0.027725409093745976
0.0009207797731105511,0.008304229115657865,-7.898911687436426e-05,0.0002447565355559709,0.004403704600978575,-0.0031029274191412552,0.0016114526507491223,0.00025338861348732475,0.02537849194593044,0.030315376627980558
-0.00015410152898547816,0.006721175911262079,-0.0006869106843385199,0.00047390619691536516,0.004097992232459773,-0.003896615034184799,-0.0011653813559624195,0.0011471166538546114,0.02224577508734929,0.03361797676070182
-0.0001891425280528568,0.007140618799928141,9.988793004929496e-05,0.00021130439738014455,0.0038757337794776293,-0.002632910854908374,-0.0020152101426925612,0.002688736335387748,0.01510988296915492,0.03351382387902985
0.0026028663053960332,0.006933977188786795,-0.0003813513345246923,0.0006299274777178541,0.004854283823677588,-0.00039628634759515885,-0.0006852416077555483,0.0005127993462928901,0.008771295677009676,0.028295538567952968
0.003849876065974747,0.004913665674620439,-0.0024329366509161228,0.0008094540418185497,0.003855732274395764,0.0017265653882034982,-0.0009605260022791788,-0.0028669878957418692,0.00760296803315381,0.022500694404634224
-2.033559417408408e-05,0.004114608281699607,-0.00310592407660611,0.0005249296474062518,0.0004113293663424569,0.003489642663029314,-0.003719193713268,-0.0023728629253327036,0.012063939514435542,0.020720865104994275
-0.0024507364665399393,0.006315690478641186,-0.002305263498491323,0.001311580432431087,-0.0015584991175039945,0.0037438788153095716,-0.004742262265503545,0.0009021429189618337,0.016420710504777593,0.02192546652905843
0.00114402097098049,0.009550857133925538,-0.0028879054387841926,0.0022837849911524566,-0.0013026700067045236,0.0028718665747241665,-0.0027678911739689076,0.0025810026677641966,0.016053428665241246,0.020721951611541597
0.004784673744571921,0.011203805725778613,-0.0040581706487432204,0.001298416434075123,-0.0003767290361706509,0.0017290857521805882,-0.0009593647698835578,0.002073036105798895,0.009740395262504824,0.01323127118517998
0.004093341196933737,0.010077333264480438,-0.003597258560276921,0.0003103820878897963,0.0009627003837696013,-0.0006519958707524697,0.00012524780809943761,0.002131804775054214,-0.0007809804935412822,0.004527530784412893
0.001917419001032979,0.007443024888739679,-0.0026974138143973495,0.001730756460982513,0.0015589789586229377,-0.0040516448082942285,0.001884403455455117,0.002856299376432707,-0.004100919503154343,0.00033237911280063303
0.0005931118180863898,0.005537388634353709,-0.0030677178750195275,0.0034881314680461676,0.0006423778053741667,-0.005649802914214798,0.0026822122322134536,0.0027549425396643894,0.006490919955765656,-0.0008613268320372361
-8.103675772068162e-05,0.004560970428827137,-0.004372867817207764,0.003346323273007274,-0.0005545842898185817,-0.0046861508935187425,0.00159161284191358,0.001909554684043421,0.01208073944980514,-0.0024024319523259273
1.5706004843444414e-05,0.004522249636484871,-0.004257227140701611,0.0020348631298480148,-0.0005368948044819968,-0.004256088075367714,0.0009428300341549081,0.00048068209931384194,-0.0011023482879543517,-0.008054512844028175
0.0005642001944440373,0.006603463939862807,-0.001834861483652012,0.0008628612892138347,0.001876126125595012,-0.0058421564287051645,0.001193621618239676,-0.0008720434211657726,-0.01567646952144584,-0.018707251476722947
0.0006315077493488515,0.008537116951656959,0.00022982777094019644,4.877023656883304e-05,0.005765896371154938,-0.006870820248711307,0.000825556886849429,-0.001449968519339876,-0.01934875839818191,-0.027558889634701163
0.000528794507311255,0.00606261062711775,0.0009033691666240329,-0.0005808899024745463,0.008271858492077823,-0.005804912012340472,0.00019804192687889198,-0.0018409849029218538,-0.022095136104936804,-0.028434437159972382
0.0005390949197160298,0.0013869149460102085,0.0010825922770550816,-0.0005023691607696835,0.008530474508159244,-0.004619284287618031,9.582914701359706e-05,-0.00179300224876544,-0.025752093633873686,-0.024931484271198442
0.00019515987574463323,0.00035800779914600754,0.0006897185690648703,2.398831078016518e-06,0.007856579967243421,-0.003753519151336353,-4.3654071243105246e-05,-0.0007895052096699726,-0.022255214796311887,-0.022761361125138546
0.00011282603292458044,0.0026838731293077045,0.0011157669851252123,-0.0008893526781976972,0.007400637138120907,-0.0013752244626617101,-0.00014785667284174546,-0.0006332154209006662,-0.01448380052541981,-0.020006732379513437
0.0010174573486269978,0.003645191597525222,0.003412623172521194,-0.0028646101591162684,0.007184414667593765,0.0009040820375153227,0.0004961647562576872,-0.002656738163886784,-0.005159931683990404,-0.013691539207134305
0.0019516128987127233,0.0014570539449860476,0.004511870300173565,-0.002025647963753236,0.006227539364431039,0.0008893093529531533,0.0009601654117496223,-0.0040389643132191354,0.006452999075838057,-0.007697563879848613
0.0014360536486028338,-0.0011242889793182942,0.002580833682606706,0.00266490386899265,0.005222538741326257,0.0003390787991002308,0.0003890829176570791,-0.002100869788574828,0.009689907520176275,-0.007018148687753762
-0.00039045666736459665,-0.0011731192058166756,0.0011233751465307812,0.0056489509186881896,0.0053722581628313695,-6.705350720534299e-05,8.54927577025318e-05,0.00032660690264243043,0.002743609751004913,-0.009279557039861476
-0.002934834481891954,-0.00014930077185767185,0.0024310552216744562,0.003851618553480169,0.003684208296444123,-0.0014258247593019013,0.00037244139844364054,0.0009448739514569597,0.002756780373534802,-0.006392570206696499
-0.0059818242694004405,-0.0003864850196891996,0.0031609500556954357,0.0014233501035082659,-0.0011666044968742751,-0.002622173315368323,2.1580266155750563e-05,0.0022109227439553528,0.015161327458885192,0.005078485173834666
-0.006781911249214512,-8.673697943765085e-05,3.748104063412683e-05,0.0022157092439146443,-0.0042930894868557865,-0.002181238384454093,-4.661887832889915e-05,0.003736287392353958,0.02645214795808115,0.01625311367244159
-0.003681275563351999,0.0023672637508874187,-0.003610048294158504,0.005229180658297202,-0.0036480791013394974,-5.884948172482602e-05,0.0013196707246051003,0.002806363922447537,0.02641464681571967,0.01755196024398604
-0.0006355365741770358,0.0045176491336683805,-0.0028498918849209293,0.005680902969768241,-0.00254567775267213,0.002441929598475144,0.0025845207691013376,0.0010290991980947631,0.01979209081273656,0.016340442091245758
-0.0006555603912922945,0.004906708234556401,-0.00014040512749234353,0.0023757851853514578,-0.002738107903801525,0.0018097136672889052,0.0032121336322114796,0.0008324623011322007,0.017063275425262217,0.02251926902722661
-0.0019131272005835415,0.004889536296396418,2.6398141729226622e-05,0.0006955470782349248,-0.0031191119552264625,-0.002901248501964865,0.003936282612472891,0.001460244857050474,0.02058597153103671,0.02697037366667933
-0.0022971787221572042,0.004373160865528776,-0.000998266020961639,0.002371731538225748,-0.002983691480728779,-0.006204229351945438,0.0033384871618745357,0.0011980060384679545,0.02580000730613497,0.019583428581889058
-0.0012992982425444445,0.002949916401031966,-0.0004819382243891117,0.0035668052694121503,-0.00232644924409734,-0.005309285195781138,0.0010547899605476362,0.0003761476823728057,0.028741298178175487,0.012538381846616825
0.001531052063826339,0.001955815083237087,0.0012997344197771274,0.002265600856052905,-0.0003066574946444708,-0.004595005379196765,0.00018453577503097708,-0.0010942511994366884,0.0265222615708416,0.019357723392279928
0.004808428730484482,0.002760939917349431,0.002652655323926385,-0.00026318093054737343,0.0028033633544885628,-0.005205920860323372,0.002231035727117303,-0.004428347819522745,0.016788170845049757,0.029254254208528587
0.004733817396019651,0.0056657322026250866,0.0022240821610483687,-0.0008624532882615284,0.004365304428455592,-0.0041077455944268666,0.004646427743394238,-0.005431508570742196,0.0024378660907734277,0.026543186757922076
0.0012019837218300658,0.0075746406275728215,0.00012507959984521414,0.0014809879020751618,0.003603207962242371,-0.00246571010601103,0.004799358044107896,-0.0009527618371779237,-0.005126931763998432,0.014212250958620588
-0.001975496777672945,0.005505394388900666,-0.0020380296735250125,0.0023896679722687237,0.002684892437849892,-0.002322171661269113,0.003027534188506621,0.003157004492368113,0.0019793714207043795,0.006921066757324797
-0.002232236358783427,0.0022784690290328226,-0.002998364714623773,-0.0003919485995832028,0.0021416155859776535,-0.0018126708507209062,0.001771646103275533,0.002693772808901659,0.010749235168561154,0.009573323867024882
