ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.0063027767,0.009056837,0.0028712926,-0.0015059822,0.0024775213,-0.00045862613,-0.00012743934,0.0025485817,0.010742652,0.018235637
0.0053359913,0.012485006,0.0029045786,-0.0024622434,0.00095142773,-0.0013385181,0.0017934736,0.0016826146,0.01353633,0.024576372
0.0033386818,0.011668766,0.0018431175,8.996833e-05,0.0021916686,-0.0018905961,0.0027618927,-0.00025991077,0.020499818,0.01898116
0.0040532076,0.0085386755,0.00027127395,0.0025872667,0.0034518845,-0.0036621871,0.0009612007,-0.0012696605,0.022448195,0.014003422
0.0052949553,0.007019954,-0.0001908334,0.0037416331,0.0032799314,-0.0051710345,-0.0016574416,-0.00082894,0.019190837,0.024119776
0.00521162,0.0077170813,0.0009044454,0.0031811732,0.0026754707,-0.003644892,-0.0021645566,-0.00030549246,0.012359735,0.021839192
0.008114638,0.0076736356,0.0006124309,0.003341282,0.0026409803,-0.0011895286,0.00015335956,-0.0018642875,0.007880673,0.018610401
0.009659087,0.0061732708,-0.0016517295,0.0031585915,0.0022027218,0.00094606425,-5.8417263e-05,-0.0034187974,0.0024925694,0.013832277
0.0042795846,0.005534934,-0.0019496734,0.0019844866,0.0014618484,0.0027702688,-0.0033040317,-0.002170186,0.0069603184,0.017988773
-6.2932326e-05,0.0077389595,-0.0007224206,0.001962903,0.0010131011,0.0027282194,-0.0051202043,0.0014180865,0.00981912,0.020638205
0.00044102868,0.010076314,-0.0014423621,0.0025882297,0.0020858876,0.0010722905,-0.0032201554,0.0037591741,0.011024547,0.016779555
0.0024040416,0.011019568,-0.0032791041,-0.00097616063,0.0021349983,-0.00023745219,-0.001590549,0.002872682,0.006675612,0.0009472859
0.0029377756,0.009714722,-0.0022110252,-0.0021318425,0.0025516124,-0.0017823415,-0.00095266727,0.0021269517,-0.0046083126,-0.016616218
0.00289378,0.006543584,0.0009353928,0.002200757,0.0019745973,-0.0025667015,-0.0002486927,0.0016334665,-0.007867211,-0.02089579
0.0029647893,0.004977077,0.0014069745,0.005247866,-0.00034446243,-0.0023328124,-0.00020694792,0.0015429014,0.005462183,-0.014802478
0.0016679073,0.0044909627,-0.0022407619,0.0047042277,-0.0019870263,-0.001943504,-0.00040579293,0.002065373,0.011423712,-0.009773475
0.00018485697,0.0050127134,-0.0037299348,-0.00025836806,-0.0023692355,-0.0011590713,-0.0003484512,0.0015027911,-0.0037739852,-0.012291353
-0.0016907244,0.00688144,-0.0011029217,-0.0028806392,-0.0004965213,-0.0022367756,0.000109593195,0.0016555451,-0.01505917,-0.024742194
-0.0024506708,0.007977468,0.0022542456,-0.0032600819,0.0029590728,-0.004340307,0.00024520632,0.0013568263,-0.012807742,-0.031780295
-0.0030755855,0.0052233813,0.0036574374,-0.004710144,0.0046615275,-0.004499033,-7.695454e-05,0.00071211084,-0.013067541,-0.026200475
-0.0034470784,3.747607e-05,0.0027467357,-0.00575232,0.005415004,-0.0025223747,0.00029610193,0.00030182776,-0.018357629,-0.019737314
-0.003430626,-0.0016665824,0.0009311352,-0.003675411,0.0045580305,-0.0016432955,-3.6151894e-05,0.0011604108,-0.021651039,-0.020929158
-0.0033654927,0.00015193467,0.00060692424,-0.002616094,0.0044835936,-0.00215611,-0.0003104106,0.0018599718,-0.017697826,-0.02276078
-0.0026353612,0.00057804916,0.0009261346,-0.003773625,0.0038362804,-0.00204057,7.0138403e-06,0.0004222596,-0.003179409,-0.02154987
-0.0016301017,-0.0017054152,0.0008988127,-0.0036452312,0.0024766747,-0.004934771,-0.00052222016,-0.00047736222,0.0122853685,-0.019378304
-0.0022936761,-0.0041241776,-0.0008986867,-0.0012631492,-0.00067414774,-0.0044286274,-0.0021994514,0.00022949238,0.017025452,-0.017788647
-0.0034174398,-0.003336483,-0.001975826,0.002013244,-0.0011902525,-0.0032121195,-0.0023388085,0.0015272775,0.006109215,-0.01977158
-0.005143901,-0.0018026266,0.00056729524,0.0022473566,-0.001610195,-0.0049786954,-0.0015840392,0.00053038343,0.002518698,-0.010892539
-0.00792334,-0.0027903465,0.002722437,0.0011662727,-0.0036421884,-0.0067693377,-0.0015509995,-0.0009115359,0.006350715,0.005120919
-0.008715966,-0.0024684605,-0.00010541657,0.0006341313,-0.0038549323,-0.006581195,-0.00036994595,-0.0008835474,0.01269608,0.012701371
-0.006965496,0.00062061124,-0.0041810353,0.0028763157,-0.0029449787,-0.0029597715,0.0010837222,-0.0005599182,0.020909203,0.01828458
-0.00509825,0.0030833983,-0.0027943633,0.0033988762,-0.0027174498,-3.2132815e-05,0.0017505891,-5.210325e-05,0.022185532,0.024509236
-0.004301378,0.0038871183,0.00047627612,0.0020336194,-0.0021698973,0.0029025127,0.0026240167,0.0015808156,0.016021594,0.025841946
-0.0038747,0.0037917008,0.001271805,0.00040667228,-0.0009853748,0.002616054,0.004750341,0.0034168924,0.01025516,0.02698739
-0.0018728566,0.0032116713,0.00036954336,-0.000812108,3.388395e-05,0.0008411353,0.004323535,0.0040047197,0.010140337,0.022045646
0.00062544027,0.001583679,0.00095557113,-0.0014867049,0.00015154648,-0.0019430574,0.0014667421,0.0029149228,0.013259651,0.02004108
0.001555445,0.0006929603,0.0031873207,-0.002455364,0.0013822668,-0.0035643782,4.0302184e-05,0.0011277869,0.019182518,0.021341339
0.0004692488,-0.0010361612,0.005117673,-0.0033002554,0.0045927376,-0.0036445856,-0.00058443606,-0.0022994631,0.017891716,0.026734011
-0.0015185452,-0.0014491752,0.004347239,-0.0020593521,0.006328505,-0.0012417977,0.00044079442,-0.0036987923,0.006734735,0.027593784
-0.0036650265,-0.0022062387,0.0008863693,-0.00023950438,0.0050195837,0.001759744,0.00044059157,-0.0015071754,-0.0023308324,0.028840821
-0.007431408,-0.004725443,-0.002447566,0.0013291602,0.002590453,0.0028845144,-0.000616943,0.00084491586,0.0021533838,0.02297058
-0.0076632965,-0.0055927257,-0.003775882,-0.00025713225,0.00021223475,0.0024794023,-0.0004507819,0.00026592423,0.010084007,0.023547424
-0.0046260078,-0.005337107,-0.0033792497,-0.0018910719,-0.00085982465,0.0029280225,-0.00050529966,-0.0017594484,0.0052147545,0.02093305
0.00015610647,-0.005327993,-0.0026815976,0.00012714244,-0.0023680436,0.0031992237,-0.0015734442,-0.0015611863,-0.0077381567,0.015597457
0.0017931763,-0.0070940624,-0.0008746457,0.0012622684,-0.0036034158,0.0020939587,-0.0025580416,0.001155374,-0.010345019,0.00604276
0.0012846603,-0.0057475055,-0.0015293766,0.00046272104,-0.004474552,-0.00089697767,-0.0027853923,0.0031084013,-0.0060804235,-0.0016538622
0.001806788,-0.0060098474,-0.0031328276,0.00030378616,-0.004749256,-0.005349131,-0.0017317766,0.0037525923,-0.005212302,-0.01758984
-0.00042371955,-0.0077451235,-0.0015531686,0.0028478825,-0.0040259776,-0.0070455573,-0.00044988238,0.0017456808,-0.008086698,-0.024287505
-0.003186681,-0.008876653,0.0005910042,0.005120024,-0.0048947535,-0.007734566,0.0011893931,-0.00015770293,-0.020426933,-0.027410252
-0.003814436,-0.00944019,0.00096907414,0.002187608,-0.005698039,-0.00796071,0.0016249873,-0.0007868194,-0.031881835,-0.028304376
-0.0021150436,-0.006732921,0.0018322533,0.0012021837,-0.004613996,-0.007514376,0.0015285632,-0.0017017978,-0.034195155,-0.0327344
0.0042172894,-0.004363181,0.004028639,0.0025373274,-0.0017362586,-0.006992715,0.0023730586,-0.0031175162,-0.0341902,-0.040571135
0.009588027,-0.006113697,0.0047216415,-0.0005137961,-0.0014911001,-0.003197351,0.002344345,-0.0043965196,-0.032582086,-0.045461215
0.010936064,-0.007471095,0.0010297763,-0.0017298416,0.0008423614,0.0008092,-0.00050446705,-0.0035720575,-0.030588936,-0.04281527
0.009846398,-0.0063763005,-0.0009207518,-0.00046548684,0.0035080598,0.0015648272,-0.0021332998,-0.0008363064,-0.018591667,-0.035619155
0.012256785,-0.0054965853,0.002944141,0.0006619185,0.006161983,0.00032814546,-0.0017843461,0.00052204396,-0.0104119135,-0.029640833
0.013319393,-0.0035892504,0.005377706,-0.0017290658,0.006579783,0.0009884366,-0.0018183378,0.00034468487,-0.0019210045,-0.027784655
0.012801432,0.0027001963,0.0028351753,-0.0032355587,0.0063239015,0.001965088,-0.0021461428,-0.00051100575,0.012945445,-0.023779096
0.008950009,0.006849267,0.00013967787,-0.0034282764,0.005767593,0.0051345234,-0.0017026307,-0.0007800204,0.018442256,-0.022733133
0.009503566,0.006019829,0.0017433537,-0.0026422006,0.004077732,0.0068795704,0.00030267925,-0.0027695484,0.014956458,-0.019029548
0.009879247,0.0018180449,0.0014412816,-0.0015792794,0.0022980876,0.011752737,0.0009662979,-0.0041787317,0.0054547302,-0.0075217756
0.011972674,0.0005645036,-0.00064935384,-0.001022114,0.005018517,0.019815426,0.00017509573,-0.0031460794,0.009512674,0.0018821447
0.0120242825,0.00066263176,0.00050134904,-0.00035165707,0.0073790946,0.01775713,0.00039736016,-0.001298544,0.007871856,0.010493865
0.0112472465,0.0015528826,0.0015815434,-0.0011800496,0.0068174843,0.01733513,0.0030877655,-0.00039112635,0.0067691035,0.01244064
0.008831973,0.0010866047,-0.0002878118,-0.002269229,0.0035847079,0.016781026,0.004474532,0.0010712051,0.019232888,0.014896435
0.0055660154,-0.0011198737,-0.0023887302,-0.0020749797,0.0022188826,0.014660983,0.0036299266,0.0025344759,0.038311154,0.028713787
0.00084348605,-0.0049606212,-0.0019660105,-0.0027572832,0.0047596777,0.0093658455,0.003542113,0.0022288992,0.03482285,0.04126506
-0.0013097461,-0.006874877,0.000664047,-0.0031237258,0.0061675506,0.011722005,0.0048282114,0.0015664115,0.016701197,0.04419497
-0.00053072703,-0.0049225376,0.0027818885,-0.0030450348,0.0030919835,0.015117504,0.0044560726,0.0027193106,0.008809197,0.02976783
0.0028053154,-0.0016529011,0.0016003906,-0.0013552242,-0.0012112972,0.015005963,0.0015155335,0.0027257327,0.022086028,0.021323135
0.0035779446,0.00044420632,8.882361e-05,0.000407919,-0.005585911,0.009856488,-0.0014161754,0.0015352623,0.02657898,0.018216321
0.0019981088,-0.0009486984,-0.0007147236,0.00096071634,-0.0055767214,0.0011960691,-0.0019308352,0.00080844585,0.01794568,0.016405014
-0.0016436892,-0.004806359,-0.0012236731,0.0014570467,-0.0062899007,-0.002440152,-0.0024261286,0.0013182109,0.012525688,0.015334069
-0.00011872291,-0.005631341,-0.00055306684,0.0029012708,-0.007138215,-0.0012961794,-0.0031510624,-0.0006759396,0.009638028,0.019764027
0.001930406,-0.005901536,0.001099091,0.0038944907,-0.0075810286,0.0011437673,-0.0010226703,-0.0021390016,0.0048407153,0.015311908
0.004264417,-0.0051827217,0.0034956369,0.0030812628,-0.0056394874,0.0019488661,0.0050453637,-0.0022035665,0.00030837028,0.0028013545
0.0022583622,-0.00589567,0.002040873,0.0023174658,-0.0036601233,0.0015463298,0.0075508845,-0.0015276789,0.0024606518,-0.0019903209
-0.0027960052,-0.006905811,-0.0018991163,0.0016967844,-0.0011500075,0.0032456813,0.004549392,-0.0015377325,0.004129311,0.0025857913
-0.007173986,-0.006948543,-0.0062920027,0.0025099157,0.0020130982,0.0061232955,0.0012159804,0.00014188004,-0.0011388797,0.0032043157
-0.0052247206,-0.0058005657,-0.0038219104,0.0034920678,0.0035007936,0.008121249,0.0012144252,0.0024207947,-0.0049044713,-0.006429627
-0.0032662952,-0.0017710916,-0.0014423922,0.002045434,0.0023892378,0.007232755,0.0032508154,0.003456244,-0.0036998412,-0.02399908
0.0024789078,0.0030838975,0.0051866374,5.842344e-05,0.0028932781,0.00018612329,0.0024935827,0.0024113527,-0.005579317,-0.028285438
0.0049659996,0.0030040636,0.006774945,-0.0013510586,0.0031148961,-0.006175808,-4.805508e-05,-0.0015771175,-0.019044627,-0.026356068
0.007192997,0.0028808045,0.0040264004,0.000363851,0.005985874,-0.008401058,-0.0005141378,-0.004766858,-0.031577963,-0.026078746
0.0034578708,0.0042609507,0.00086989853,0.0011025205,0.0057075326,-0.010162549,-0.0014343011,-0.0016411043,-0.036357574,-0.036473293
-0.002374309,0.005942816,-0.0001938326,0.0045872726,0.0023319507,-0.0120493695,-0.0038971335,0.0030240652,-0.02809683,-0.037931196
-0.0064357216,0.006868949,-0.0030212882,0.0056416006,-0.000972284,-0.01112151,-0.0044773407,0.0069038533,-0.013661369,-0.027651366
-0.0043518464,0.0075892583,-0.004315968,0.0030212442,-0.0014711121,-0.009989171,-0.0025954498,0.005784738,0.002296063,-0.01687583
-0.0008352178,0.0076274574,-0.0052567753,-0.00052149646,-0.0009161821,-0.0073900972,-0.000534164,0.0031448319,0.007913237,-0.01174925
0.00057094527,0.0042174864,-0.004851429,-0.0013922071,-0.00030354294,-0.008112023,-0.0005029493,0.0007150651,0.005459914,-0.009400339
0.00029599672,0.0020191115,-0.0032867037,-0.0018495983,-0.001972228,-0.009025812,-0.0016831242,0.0017467517,0.005257345,-0.007871175
0.0020021042,-0.00062797597,-0.001419617,0.0001231584,-0.0057149846,-0.008102838,-0.0018305384,-0.0022430492,0.020637743,-0.0028539402
0.0018930162,-0.001062379,-0.0006402078,0.0015334955,-0.006880626,-0.005859797,-0.0019991836,-0.004167253,0.028135238,0.013296344
0.0026078948,0.0009382989,0.00048065162,0.0031327957,-0.0049707885,-0.0036983571,-0.0004938921,-0.0035432454,0.033363577,0.031848017
0.002273533,0.0026946496,0.0007083952,0.0023081943,-0.0041571073,-0.0025440247,-0.00068463397,-0.0020930283,0.03006176,0.032530285
0.0028899556,0.0033565867,0.0026211033,0.0014473533,-0.0006612507,-0.0021152897,0.0042630867,-0.0015414999,0.014402684,0.023496373
0.0028698575,0.0024930572,0.0015632611,0.00082031876,0.00095133117,-0.0012396382,0.0045979596,-0.0016510428,0.005394624,0.014460734
0.00288118,-0.0006690607,-0.001523281,0.001681484,0.0016378157,-0.0024056858,0.004658171,-0.0018024469,0.017164068,0.014812133
-0.00046511585,-0.0030489785,-0.0020872399,0.0003115387,0.0007664849,-0.004513776,0.002260205,-0.0013339024,0.024715023,0.019275395
-0.0032475537,-0.003054222,-0.0016986515,-0.0017011096,0.0007762559,-0.007001362,0.0030455026,0.0008801563,0.019405214,0.02334144
-0.002329612,-0.0011655927,-0.0018419317,-0.0028511721,6.781281e-05,-0.006670922,0.0008334389,0.0033359549,0.0066798185,0.024607887
-0.0017457439,0.0016102889,-0.0011730079,-0.00056739635,-0.002010529,-0.0061895195,-0.0022820875,0.0033239152,0.009241568,0.029839957
-0.00423567,0.0021770927,-0.00030302056,0.0024109902,-0.0047395397,-0.0054291524,-0.004199634,0.0022294684,0.016345361,0.028902438
-0.0037668871,0.0004475804,-0.0018305873,0.004601128,-0.0051411227,-0.0065692966,-0.0027571358,0.0015026685,0.0129482765,0.03361623
-0.002463784,-0.004467409,-0.0018397383,0.0036215188,-0.0044007697,-0.006875749,-0.0015262861,0.0015205846,0.009012328,0.030896626
-0.0016262172,-0.0066288286,0.00072431366,0.0017190188,-0.0011523444,-0.0049614673,-0.0014040822,0.0015765186,0.00022455823,0.02097702
-0.0012230467,-0.0070096697,0.0064973007,0.002199595,0.00050737435,-0.0067355633,-0.0018486904,0.0011519563,-0.009038622,0.012994292
-0.00261465,-0.005723063,0.010715025,0.0042179334,0.0012141699,-0.004361425,-0.0009525656,0.00010313446,-0.014525236,0.011278878
6.2357205e-05,-0.0035355296,0.01073575,0.0062806536,0.0007799373,-0.0068984334,-0.0010343848,-0.0020135632,-0.014710759,0.008307419
0.0012793491,-0.002678337,0.0068721557,0.005470493,0.0012261409,-0.001988668,-0.00023771351,-0.0029043076,-0.015656129,-0.006831662
0.0014113964,-0.0016686904,0.0019044986,0.002428217,0.0010235844,-0.0004493196,-7.661268e-05,-0.0028341913,-0.01761522,-0.01975365
0.00042369432,0.0018974994,-0.0003367957,-0.00056385394,0.0008535217,0.0028221554,-0.0023132046,-0.0015779973,-0.023082469,-0.030702714
-0.0011816645,0.00471372,0.001363218,-0.0020324257,0.0011032003,0.00093973696,-0.0040876144,-0.002063301,-0.025990758,-0.030305749
-0.0045067808,0.00073082594,0.0022364643,-0.0023754996,0.0005993029,0.0011028063,-0.0019852493,-0.002097225,-0.027655639,-0.024319839
-0.00094784657,-0.0019214125,0.0004725483,-0.0010184558,0.0020327298,-0.0015562089,0.0011191933,-0.002600846,-0.028244883,-0.024537263
0.003051647,0.0001038189,-0.00050225813,-0.001310964,0.0038257765,0.00038634933,0.004016,0.0014492477,-0.029429583,-0.024070403
0.0021934456,0.0025993802,-0.002077639,0.00040477095,0.0028828252,0.0011132167,0.003024212,0.0028522327,-0.024415908,-0.02887519
0.0021872073,0.0055026375,-0.0030417787,0.00040480393,0.0014265376,0.0008503634,0.0023804214,0.0018984219,-0.018045899,-0.031925026
0.0010342919,0.004207063,-0.002147362,-0.002891051,0.003829529,0.0016598379,-0.00044158078,-0.0005292782,-0.014920242,-0.028405318
-0.0028851328,0.0036330246,-0.004132346,-0.00586858,0.0039794976,0.0014344675,-0.0017083309,-0.0020841605,-0.019658776,-0.015621651
0.0047257356,0.0069394307,-0.002418005,-0.00494001,0.005356373,0.0036763647,-0.0023224624,-0.0036499498,-0.025393076,-0.015551929
0.010989928,0.010340393,-0.0015156721,-0.0027828685,0.004618314,0.0047721984,0.0007917369,-0.0025379634,-0.016391221,-0.01052433
0.011151911,0.01099536,-0.001050973,0.003973923,0.0036359043,0.0046307184,0.0007287499,-0.004068172,-0.007442967,-0.009714927
0.0051297722,0.009622701,-0.0027835064,0.008599801,0.0026365663,0.003444809,-0.00037351847,-0.0051235976,-0.00423385,0.00756153
-0.0025432687,0.007625098,-0.0030655228,0.008175916,0.0013071945,0.0028991855,-0.0038115885,-0.0074814293,-0.00023719418,0.0062634875
-0.003618379,0.0028416559,-0.0041291798,0.0055027343,-0.00065981847,0.002992051,-0.001152405,-0.0039901496,0.0008261126,0.003225681
-0.0012304214,0.0010231188,-0.0023690746,0.0012308406,-0.000811175,0.004735243,-0.00017579334,-0.0053691934,-0.00024633005,-0.0063091484
-0.0006997986,-0.0016838773,-0.0030636494,-0.0021530082,-0.0016438743,0.0037795084,0.0035300048,9.583443e-05,0.012509168,-0.0036620407
0.001512888,-0.00047664793,-0.003268957,-0.003011144,-0.0011357197,0.0069206064,0.0031261812,-0.0022733486,0.02483379,0.004276548
0.002475398,0.0011726536,-0.0027984171,-0.0052523194,0.00056706765,0.009472641,0.002415897,0.00327131,0.016292052,0.016884089
0.00064411707,0.0013126107,-0.0010537277,-0.0018716686,0.00041906,0.006590795,0.00018870608,0.00018398592,0.0038710397,0.02531746
-0.0015545198,0.0014888323,-0.0004601756,-0.0011334176,-0.0025087516,0.0019066117,0.0007786544,0.003859662,0.0021997953,0.03120939
-0.0026295388,0.004305662,0.0013963107,0.0014925593,-0.001557962,-0.0017007539,0.00053372176,0.0007112139,0.009395575,0.024840662
-0.004038585,0.004687622,0.001087113,0.0021530022,-0.004534038,-0.005315457,0.0010345463,0.0026446523,0.018898185,0.01750594
-0.00045064793,0.0060875835,0.0014760545,0.0014207539,-0.0016619277,-0.0042455522,0.0010162445,0.00031597435,0.019788971,0.009570311
0.00420862,0.010098257,0.0025107088,-0.00050712365,-0.0010854094,-0.004100478,0.0010066654,0.0032759167,0.01404109,-0.0007259101
0.0048453775,0.010910051,0.0025862718,0.0004897713,0.0007147556,-0.001824343,0.0006285544,0.0010877234,0.0046282993,-0.009537623
-0.0032556758,0.00812864,0.00036168436,-0.00064966356,-0.000102945625,-0.00430628,0.003162757,0.0015216817,-0.0039925184,-0.010035765
-0.008146587,0.0037319418,0.0019002247,-0.0006767728,-0.00371835,-0.002196326,0.005703695,-0.000688493,5.713956e-05,-0.0047252937
-0.0077373507,-0.00089108496,0.003939257,-0.0014734375,-0.008201896,-0.0053931638,0.0024058304,0.00012995503,0.008192836,-0.0049862824
-0.0035338039,-0.006301475,0.0021690694,-0.0006801315,-0.0077670477,-0.006691581,-0.0008274681,-0.0006288873,0.009783763,-0.0032554944
0.0006403932,-0.006237159,-0.0018547258,-0.00024735663,-0.009585059,-0.009296658,-0.0024793742,0.003194239,0.0017679764,-0.007748116
0.00032244722,-0.003328286,-0.0019580086,0.0017536147,-0.0024082866,-0.010939486,0.0008234323,0.004442868,-0.010410567,-0.022758214
-0.0005694113,-0.0012759718,0.00022278521,0.0022690573,0.0018261764,-0.013358389,0.002705897,0.005608855,-0.013186728,-0.030174732
0.0001875787,2.0377964e-05,0.0016402779,0.001114275,0.0024433222,-0.008993048,0.0027657533,0.0062054824,-0.0131037515,-0.028188948
0.002636328,0.000944035,0.0008553406,0.00076987036,0.0017061386,-0.00415237,0.0001284096,0.0070412047,-0.017311055,-0.023564212
0.0043657147,0.0029240765,-0.0007821184,0.0014688656,-0.002240808,0.0036680994,-0.0009458572,0.009222871,-0.018998826,-0.024118539
0.004089833,0.0032791882,-0.0020095983,0.00022480183,-0.0049364027,0.0086793825,-0.0024927773,0.004414996,-0.016938945,-0.02353074
0.003240183,0.005813271,-0.00014191977,-0.0018520523,-0.0023238237,0.011500511,-0.0030652948,0.0034196593,-0.012401854,-0.01724025
0.00065454113,0.0051209643,0.0018392191,-0.0024127043,-0.0031720672,0.013072937,-0.0033556705,-0.00026971963,-0.0010262933,-0.013907365
-0.0032563983,0.00033397364,0.002380981,-0.0016620437,-0.0014784384,0.015656391,-0.001578623,-0.0021747476,0.002855323,-0.008536707
-0.0038304639,-0.0050871256,0.0013676401,0.00076084374,-0.00064298406,0.015032442,0.0010514752,-0.00503958,-0.0015514054,-0.0024224506
-0.002247619,-0.01049343,5.8192603e-05,0.00092513877,-0.0029102694,0.013182425,0.0020202126,-0.004113936,-0.010629143,-0.007536387
0.00031066002,-0.0061532925,0.0014753296,-0.00028903934,-0.0030406527,0.0066804634,-0.000872985,-0.004959253,-0.016143437,-0.011085066
-0.0011032462,-0.0042407303,0.002224903,-0.0014668062,-0.004141259,0.0057053817,-0.0026429517,-0.0024338607,-0.005349347,-0.007816267
-5.089176e-05,-0.003909624,0.0024305899,-0.0018304081,-0.005537653,0.0026655942,-0.007878759,-0.002920281,0.020191401,-0.0027129564
-0.000100298814,-0.002844387,0.00058702764,-0.0024035608,-0.004524139,0.0020086311,-0.006199347,-0.0010443039,0.030220265,0.0033837552
0.0016671575,-0.0007785323,-0.0020698775,-0.0029169235,-0.0019849685,0.00030384626,-0.005024484,-0.00030018494,0.025918614,0.0017060032
0.00032798832,-0.00020609754,-0.006145099,-0.0045891674,0.001053106,0.0020122374,0.00025312966,0.0023455003,0.016394874,-0.00010953612
-0.0019021796,-0.00039851567,-0.005678159,-0.0068227975,0.0014613781,0.0014489737,0.0014897092,0.0015392615,0.013136253,-0.0031413976
-0.002725833,-0.004519043,-0.0014402344,-0.007685923,-0.00087832473,-0.0017796513,0.00022836115,0.0006681696,0.014936128,0.009454123
-0.002135846,-0.011692738,-0.00039604976,-0.005579074,-0.003218894,-0.0053467276,-0.0013843409,-0.0015306507,0.017260885,0.02065242
-0.0023793182,-0.01481995,-0.001268991,-0.0027106951,-0.004088315,-0.009234188,-0.0011500178,-0.00011293924,0.015589182,0.024784816
-0.00087378017,-0.009151587,-0.0026662254,-0.00278156,6.083665e-05,-0.011220735,-0.00070663454,-0.0015953741,0.016274603,0.030666806
-0.0018255344,-0.0029141482,-0.0037320715,-0.003300107,0.0043740855,-0.011061673,0.00018249381,-0.0015035863,0.020176403,0.030046564
-0.00049962086,0.0016232163,-0.0008976943,-0.0052440385,0.0050718165,-0.008805267,-0.0006258138,-0.001281907,0.01928505,0.029554263
-0.0020706025,0.0009318058,0.0005182573,-0.0073830835,0.0024582106,-0.0053732926,4.8494592e-05,-0.0030566838,0.0141809005,0.027199972
0.0024374502,-0.0012616728,5.8939742e-05,-0.0043674116,-5.724714e-05,-0.004821985,5.2128467e-05,-0.0066480045,0.0065773856,0.023641437
0.0030675642,0.00048370598,-0.0009487882,-0.0014172642,-0.0012032114,-0.0066730687,0.0010632076,-0.0060776216,-0.0009979653,0.016149294
0.0044945255,0.008294496,0.00094239676,0.0047643306,0.0016193702,-0.005559155,0.0020391163,-0.005729851,-0.009122506,0.009327641
0.0005155027,0.011549635,5.080627e-05,0.0034155515,0.0032836136,-0.004773916,0.0010160598,-0.0016042592,-0.0044317325,0.010077814
-0.004497118,0.011331586,-0.0014321809,0.004532381,0.0053332527,-0.0047435905,-0.0017947606,-0.0014902642,-0.001162605,0.007118739
-0.0064757415,0.008488333,-0.002621547,0.001970899,0.004867555,-0.0042451303,-0.0019164186,-0.0019578708,-0.0012659682,-0.0009834592
-0.00054880814,0.0075379256,-0.0008603954,0.005168484,0.0025062328,-0.0046247533,-0.0008099149,-0.0013892723,-0.0020139934,-0.009167518
0.000570082,0.0043172063,-0.00092455855,0.0027121434,0.0011321732,-0.0063040163,0.000431949,6.602939e-05,-0.010524596,-0.0073661767
0.0016375749,0.0012509952,0.0030996401,0.002387074,0.0020663235,-0.0079250345,-0.0014360218,-0.00012739551,-0.020165062,0.0014303093
-0.0016507204,-0.0019221586,0.0020082784,0.0008557138,-0.0010348676,-0.00835144,-0.0018499957,0.0012590467,-0.01678562,0.008057178
-0.00092362944,-0.0028111688,0.0033760006,0.005790664,-0.004258372,-0.0060869367,-0.0009042203,0.0009874869,-0.010627039,-0.0022305122
-0.00191193,-0.0015090228,0.002802552,0.005428298,-0.0071512926,-0.003915467,-3.5933706e-05,0.0011655081,-0.0149401,-0.013908447
0.0020901144,-0.0010078939,0.006638895,0.0074714804,-0.002911081,-0.0021334605,0.0009654296,0.0007109188,-0.011358701,-0.018418372
0.0027626606,0.000571077,0.004550384,0.0055378675,-0.0012724837,-0.0010116674,0.0017955417,0.0023066949,-0.006969062,-0.018874047
0.0024084218,0.007405099,0.002638354,0.0066377716,-0.00041734157,0.0027934413,0.0023265062,0.0012887743,-0.015852576,-0.022072267
-0.001213962,0.010738564,0.0008679566,0.00294193,-0.0027508845,0.005146972,0.0019050766,0.00035532174,-0.024114117,-0.029037744
-0.0015124019,0.008646662,0.003501902,-0.0013932412,-0.002818022,0.004716604,0.0005007873,-0.0013751693,-0.022726353,-0.027198324
0.001645826,0.004322008,0.0048772236,-0.00318805,-0.0040963693,0.0018207948,0.0006462994,-0.00082746916,-0.0146955,-0.020174868
0.0040382897,0.0015907385,0.0060246764,0.002086708,-0.0012522723,0.0020561502,0.00016918384,-2.4620293e-05,-0.0076039885,-0.009912135
0.0042334744,0.00073364645,0.0030582587,0.0052610086,-0.00010678272,0.0026553671,-0.002966726,0.0014009274,-0.0015866429,-0.0004930319
0.0019257216,0.00032346984,-0.0005961057,0.0050078705,1.1142663e-05,0.0089100795,-0.0070361537,0.0021872206,0.0009794082,0.0066195168
0.000833295,0.0008541856,0.00037453728,0.003429672,-0.0015108841,0.011797547,-0.008830379,0.0009618389,0.00044191847,0.0059822747
0.0024785015,-0.0029802956,0.0042401683,0.0034463636,-0.001243848,0.015553286,-0.0050420724,-0.0013389485,0.0020794778,0.0030547588
0.0036952847,-0.0060566305,0.0032011943,0.001601849,-0.0002264869,0.014979987,-0.0006856544,-0.0030897132,0.007836807,0.0020062793
0.0030788372,-0.00799837,-0.0016757317,0.0006614704,-0.00010119806,0.009778499,0.0019217372,-0.000977748,0.0140794115,0.0021784327
-0.00030589988,-0.01154223,-0.0023777927,0.0017251386,-0.0032693266,0.0028712125,0.00032483647,0.003674216,0.013516177,0.013478305
-0.00470344,-0.01923741,0.0019457923,0.001842029,-0.0049045538,-0.0019688332,-0.0030143757,0.0056217792,0.0077030957,0.021256281
-0.009266746,-0.020012315,0.0030861197,-0.0009015338,-0.0063749184,-0.0030445328,-0.0026478616,0.004959804,0.0045374064,0.022063896
