ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.038477875,0.007062493,-0.0019212001,-0.0053854627,-0.007055481,-0.005820579,0.0027328855,-0.0006800872,-0.0031833972,-0.02322699
0.032446563,0.005889396,-0.0052372687,0.00059911306,-0.010998203,-0.0072978265,0.00397842,-0.0025258642,0.0020931596,-0.02640876
0.027273173,0.0024682377,-0.005230429,0.0048968527,-0.012792989,-0.003950988,0.0015587448,-0.0031251314,-0.0011358296,-0.021130405
0.023638165,-0.0025036468,-0.0020768684,0.0050228327,-0.011358334,0.0014145708,-0.0017681615,-0.001614478,-0.010476528,-0.01768367
0.016860837,-0.00987675,0.00045617978,0.0028359767,-0.010728757,0.0038444158,-0.0018724088,-0.0004284851,-0.018713543,-0.021521516
0.0070610237,-0.019283498,0.0014231312,0.0018416549,-0.013955015,0.0032745556,0.002264951,-0.0016675886,-0.025606057,-0.027944295
-0.007301535,-0.029141653,0.002220338,0.0035558818,-0.017098425,0.00043203786,0.00544887,-0.0035918271,-0.031510174,-0.030480733
-0.021768963,-0.038152747,0.0013326103,0.00651309,-0.012921208,-0.0044778013,0.0050535263,-0.0010630899,-0.029639581,-0.027480492
-0.029465958,-0.04397242,-0.0017022548,0.005201477,-0.0044140806,-0.011209342,0.0046863463,0.0037781375,-0.016051592,-0.02395832
-0.028360903,-0.044312987,-0.0041937134,-0.0012339834,0.0019383631,-0.021168102,0.006404096,0.0038036562,-0.0007236346,-0.02140773
-0.017465435,-0.03665078,-0.0036429148,-0.0068696425,0.0042979503,-0.030713422,0.008825568,-0.001493281,0.005637656,-0.015101375
-0.008262323,-0.023533348,-0.0004807802,-0.0073870434,0.004801494,-0.03641758,0.008859366,-0.0054211477,0.0030581022,0.0011102438
0.0007630932,-0.010830492,0.001756402,-0.0052558836,0.008655195,-0.037248507,0.0067036855,-0.0043453095,0.0012989063,0.018000389
0.0082954485,-0.004379155,0.00081941596,-0.0033307713,0.015443857,-0.033247117,0.0033461922,0.0009856118,0.0040078736,0.026084987
0.0105115445,-0.0025575503,-0.0014679073,-0.0015545377,0.020670788,-0.028124167,-0.001731997,0.003963774,0.0068965247,0.022065468
0.0056270906,-0.004356394,-0.0026569625,0.0010649624,0.022420036,-0.023761455,-0.004289525,0.0020251763,0.007376663,0.010348634
-0.0012450604,-0.006391578,-0.0035492934,0.0027895193,0.023010336,-0.02192431,-0.002235446,-0.00035637975,0.010915381,0.004146739
-0.0048047984,-0.00626352,-0.0050878436,0.0030954366,0.025070408,-0.023408536,0.0012059545,0.00011833697,0.016085556,0.0129505545
-0.004572435,-0.0039016828,-0.005753243,0.0034373207,0.030127387,-0.02539027,0.0023855818,0.0022126497,0.014693871,0.0273738
-0.003102712,-0.0007752118,-0.0054327226,0.00439645,0.033456627,-0.021657605,0.0002403871,0.0029495428,0.007274448,0.03424501
-0.0037097333,0.002750159,-0.0062092417,0.005477079,0.030798927,-0.011449997,-0.0029739863,0.0021253764,0.0072845193,0.029555835
-0.003224352,0.008857777,-0.007994822,0.004417398,0.020172818,-0.0015588128,-0.0038542727,0.00084950886,0.01705478,0.020377379
0.0002805492,0.016816435,-0.008915957,0.0017886829,0.0065016528,0.0008916681,-0.0024748468,-1.4127664e-06,0.024734277,0.016560737
0.0045847297,0.023194237,-0.007776503,-0.00078162865,-0.0022584274,0.0006259629,-0.0013041033,-0.0002411263,0.018560626,0.018196963
0.0049791764,0.024382928,-0.006368614,-0.0037436273,-0.0045822705,0.0025125763,-0.0017245874,-0.00038156184,0.0017068823,0.017974088
0.004675395,0.019710341,-0.004977184,-0.0067651304,-0.0053766156,0.0057456233,-0.002471513,-0.000939637,-0.009871716,0.011497508
0.006218195,0.016480584,-0.0035232108,-0.0074628503,-0.009008041,0.0068327435,-0.001961301,-0.0019914776,-0.011391118,0.00012802746
0.00831451,0.016793486,-0.0034343975,-0.004747866,-0.011254823,0.003949064,-0.00047343646,-0.0030010864,-0.0071757687,-0.007271577
0.0041117794,0.014857982,-0.0059609544,-0.0020052036,-0.011473805,0.0032524832,-2.8972056e-05,-0.0030083295,-0.006526244,-0.0057326932
-0.0037431996,0.010471815,-0.009205872,-0.0018291867,-0.012228006,0.007983705,-0.0014250645,-0.0011689009,-0.0084179705,-0.002585359
-0.008125684,0.006744354,-0.010226186,-0.002789032,-0.01357213,0.016002772,-0.00254634,0.0021912754,-0.00796437,-0.007552042
-0.007826184,0.0052814456,-0.008062487,-0.0017055459,-0.00993085,0.023076484,-0.001356997,0.0048145764,-0.0025633941,-0.016754553
-0.0072255037,0.003041976,-0.005205812,0.00061945734,-0.0002696991,0.027675344,0.00091264956,0.00545298,0.0038985526,-0.024458595
-0.008216288,-0.00038849784,-0.0028057725,0.0019269489,0.0061854925,0.030286685,0.001580722,0.003582984,0.002684632,-0.028462773
-0.01240098,-0.0024694235,-0.0008349295,0.0018561865,0.004735159,0.029682513,0.0012100318,0.00036624735,-0.010717231,-0.030563174
-0.015090374,-0.0027748153,0.0015831735,-0.0006679515,-0.0007973158,0.028099377,0.00066330127,-0.0020391482,-0.027160762,-0.033887282
-0.017829735,-0.0028543961,0.0034038743,-0.0049705836,-0.004375351,0.0269938,5.767672e-07,-0.002506076,-0.033299513,-0.036050394
-0.021143688,-0.004555611,0.0048910496,-0.007716105,-0.0050533013,0.026838353,-0.0008007233,-0.0010908676,-0.023723504,-0.03392897
-0.02034852,-0.006852476,0.006825334,-0.007828166,-0.005888526,0.027539348,-0.0012983464,-3.334143e-05,-0.011410028,-0.03086289
-0.015695656,-0.0059063393,0.0077332174,-0.006577872,-0.008279137,0.027199969,-0.0009859289,-0.00020111211,-0.015898772,-0.027902324
-0.013700487,-0.0025315748,0.0041245692,-0.0056527937,-0.010348928,0.02409445,-3.30185e-05,-0.0002360494,-0.026347073,-0.024043385
-0.015809933,-0.0005170093,-0.0021708168,-0.0060787466,-0.01276762,0.018181391,0.0012217853,0.00032206296,-0.026885932,-0.017459838
-0.016288798,0.00090180413,-0.0067553166,-0.0059456453,-0.016244352,0.012632998,0.003171235,0.0011792522,-0.015015052,-0.011463602
-0.011509648,0.0030170195,-0.0066136746,-0.005016274,-0.020006185,0.008729653,0.005303273,0.002652988,-0.0014930881,-0.007441874
-0.0073132003,0.0064259167,-0.004609909,-0.006206032,-0.021085275,0.0070077567,0.0062347674,0.005635622,0.0034145657,-0.0025314675
-0.007574298,0.0083348695,-0.0038296836,-0.0073429747,-0.01784572,0.0058719013,0.005054211,0.007154504,0.0011013412,0.0059805536
-0.0067497687,0.0070037753,-0.0034070793,-0.008052756,-0.013771539,0.00093299226,0.003716064,0.004833983,-0.0005016947,0.012715442
-0.0011897419,0.0040216935,-0.0024421026,-0.0065836553,-0.011190738,-0.0069992393,0.0037776832,0.0014009355,0.00262997,0.011428402
0.004639528,0.00029443036,-0.003316128,-0.0034362227,-0.010734457,-0.015397127,0.0046127983,-0.0005751646,0.0065084747,0.006518935
0.007643686,-0.0023577577,-0.0073929587,-0.0021080377,-0.010767265,-0.018966764,0.004287616,-0.0013193409,0.00474016,0.010078719
0.0095314495,-0.0020087936,-0.011507077,-0.0018611155,-0.0109471,-0.022658443,0.0019532652,-0.0034939225,0.00094981096,0.022449858
0.012141972,0.00041927153,-0.011536627,-0.0020555574,-0.01098188,-0.023736116,-0.00048128483,-0.006149259,0.003733707,0.03210825
0.010597487,0.002980778,-0.008500078,-0.0022229934,-0.010959546,-0.025674073,-0.002031022,-0.00582961,0.012759525,0.032520078
0.0043640547,0.002999503,-0.005351417,-0.0008017897,-0.011762639,-0.025809215,-0.002771921,-0.001882095,0.017209122,0.029650008
-0.0023155154,0.0024652334,-0.0028367827,-0.0015650939,-0.0113695655,-0.026238732,-0.003220213,0.0014000323,0.010299906,0.02917779
-0.002039562,0.003165929,0.0004084331,-0.0051562446,-0.0075350823,-0.025336614,-0.0028621932,0.0010506327,0.003126708,0.02696481
0.002498538,0.004598175,0.0038330383,-0.0063260566,-0.0015982175,-0.023309253,-0.00096897216,-0.0008028324,0.0061299987,0.019183325
0.0069319853,0.0051064906,0.0060509294,-0.003237597,0.0032160957,-0.020703783,0.0016455408,-0.00066742767,0.013349991,0.01385869
0.010849841,0.0051428042,0.00732464,0.0020395617,0.0053804526,-0.019367766,0.0026993372,0.00053630985,0.012811018,0.01483453
0.012475168,0.005070513,0.006778721,0.007854083,0.0059948824,-0.015318679,0.00063810946,2.0096411e-05,0.0049583763,0.014364063
0.0125568975,0.0061887484,0.0031475404,0.011155885,0.008396915,-0.008006873,-0.002354984,-0.0014123769,-0.0048623034,0.006050278
0.011492316,0.008735624,-0.0016821097,0.01058162,0.012494661,-0.0009134322,-0.002820534,-0.0019568545,-0.009493968,-0.003062915
0.0069801277,0.009432219,-0.00504215,0.008289761,0.015093816,0.0007541422,-0.0024530722,-0.0027291991,-0.009724995,-0.007789761
0.00045719452,0.004904179,-0.0035035778,0.006752608,0.014340445,0.0013443703,-0.0028588423,-0.004540132,-0.009550346,-0.01059848
-0.0050607277,-0.0031367848,0.0013707271,0.0069976733,0.012782879,-0.0001526304,-0.0024190973,-0.0053925035,-0.0148232225,-0.014185246
-0.0038892587,-0.007474446,0.004812812,0.0068352283,0.011033222,-0.002661538,5.6121942e-05,-0.003859602,-0.022544084,-0.01692627
0.002677455,-0.0050521106,0.0052795364,0.0047844322,0.009725988,-0.0065516466,0.00079237024,-0.0012982148,-0.028503314,-0.018893136
0.0052707694,0.0016445363,0.004501881,0.0026534654,0.008712691,-0.010662598,-0.0018487384,0.0006567382,-0.031071547,-0.024388697
-0.0008157317,0.0060057193,0.005358158,0.00033409303,0.009562306,-0.012198783,-0.004731526,0.002498581,-0.02931133,-0.033248693
-0.013268153,0.004637232,0.006149865,-0.0013309643,0.012130876,-0.0123063475,-0.0023807103,0.0036102345,-0.021848531,-0.036474593
-0.02374899,0.0007127891,0.0042451294,-0.0015554628,0.015588984,-0.015320903,0.0026984327,0.0032962852,-0.011795325,-0.0303155
-0.026200349,-0.0012537866,0.0020706414,-0.00039958884,0.016554624,-0.02083941,0.005103213,0.0023506903,-0.006455763,-0.021798996
-0.023753306,-0.0014033943,0.004297789,0.00078959815,0.016155485,-0.027757056,0.004399824,0.0025580248,-0.006598695,-0.017457312
-0.021592846,-0.002235558,0.008439727,-0.00077241345,0.014465238,-0.030658524,0.0018133814,0.0034045295,-0.005851958,-0.010985394
-0.021636894,-0.007025814,0.007683177,-0.0028545833,0.012927877,-0.029103996,-0.0004683113,0.0025616807,-0.0011428876,0.0009923773
-0.021680722,-0.014165553,0.0021275575,-0.0019541185,0.010510111,-0.023188334,-0.00057049055,0.0003247955,0.0058567524,0.011393251
-0.01992184,-0.019045295,-0.002687367,0.0018099425,0.011392247,-0.01510156,0.0009280212,-0.0007833271,0.011875698,0.014737154
-0.014066569,-0.015066357,-0.0055238893,0.0060123573,0.016051617,-0.0057360562,0.0020014876,0.0002963679,0.020363491,0.013643144
-0.0028659957,-0.0035966686,-0.00670269,0.009519331,0.020092202,0.0015852357,0.0019986334,0.0015570858,0.03310674,0.013795289
0.013051135,0.0068717487,-0.0037713915,0.012730778,0.022070397,0.00909135,0.0024907144,0.0014578537,0.04137458,0.011924856
0.025621722,0.013582887,0.0026271523,0.014285484,0.023725295,0.016199265,0.0033614333,0.0010272866,0.041128907,0.013141383
0.027251365,0.015291414,0.0058894074,0.015791431,0.024762398,0.021183599,0.0023894147,0.0013338471,0.03168559,0.021860689
0.020061845,0.015240186,0.004010687,0.020105038,0.02284199,0.020407252,-0.001353233,0.0012662472,0.019179728,0.033379678
0.012881021,0.01271668,0.0021578262,0.023844872,0.016971886,0.017947093,-0.0059787584,-0.0007566792,0.013513591,0.03845654
0.0071086315,0.005221683,0.0035363964,0.026305951,0.010543581,0.014931872,-0.010307484,-0.0038916166,0.016243838,0.03772421
0.0030474085,-0.0013890256,0.005851965,0.025417252,0.0040168264,0.015347116,-0.012693152,-0.005612282,0.024823703,0.03437438
-0.0015711449,-0.0035719883,0.006543883,0.023506522,-0.0019316786,0.015608771,-0.011775005,-0.0055158185,0.025804395,0.027867611
-0.0022753351,-0.0030739496,0.0067951265,0.022239044,-0.0061529605,0.014740722,-0.0072164373,-0.0045476616,0.012941218,0.018445853
0.0016951187,-0.005849129,0.007825338,0.020413967,-0.007852257,0.012403814,-0.0014284156,-0.0035642274,-0.004259067,0.009932602
0.00086158037,-0.013735035,0.007846903,0.01872774,-0.008722359,0.008543721,0.0018383532,-0.0020746142,-0.008911118,0.007757683
-0.005062433,-0.019903416,0.006147888,0.01721885,-0.010978808,0.0067142174,0.0018487679,-0.0014513001,-0.0022251436,0.00676504
-0.0067818156,-0.016046546,0.003857665,0.013692957,-0.014963818,0.0043757306,-0.00082207215,-0.0030488658,0.0032900986,-0.0002590951
-0.0017745917,-0.0059223217,0.002475004,0.0093573,-0.017601917,0.0010192359,-0.003170551,-0.005154768,-0.0015692845,-0.015744219
0.0028860501,-0.0019877157,0.0022316899,0.002413852,-0.016886443,-0.0016727534,-0.0020200142,-0.0050058444,-0.005496735,-0.025359323
0.0012089955,-0.008116499,0.0019885225,-0.006806188,-0.015006164,-0.0035691939,0.00037209262,-0.0030873478,-0.0018608589,-0.023662906
-0.0052451757,-0.018795764,0.0010008534,-0.015933571,-0.012229493,-0.0022759608,0.00036248253,-0.0010994753,-0.001176609,-0.01775848
-0.011548009,-0.026258748,-0.0013458229,-0.024439786,-0.009100923,0.002037949,-0.0016647786,0.00031647712,-0.00582838,-0.019236965
-0.013730926,-0.024465205,-0.0047650235,-0.031583797,-0.006641869,0.0038320168,-0.0026586708,0.0011503967,-0.005430292,-0.026815122
-0.011544204,-0.014159823,-0.0077684647,-0.037103422,-0.0054259226,-0.0016495594,-0.0013816635,0.0015302657,0.0031157744,-0.030705841
-0.0036753258,0.00019738852,-0.0092440015,-0.039897505,-0.0043987874,-0.016900832,0.0015656489,0.0017259041,0.0099505065,-0.026572132
0.008049928,0.013500519,-0.009352399,-0.03903307,-0.0016782454,-0.03047957,0.0035755986,0.0033996296,0.008134991,-0.021440545
0.020460684,0.017129673,-0.009808814,-0.036109257,0.0020806594,-0.036689572,0.0035721555,0.006461511,0.003310695,-0.02025707
0.031922698,0.01225683,-0.0116815055,-0.031709246,0.0074903863,-0.038530793,0.0027410644,0.0067497217,0.0013746377,-0.020043554
0.03984367,0.006496351,-0.012770722,-0.027629782,0.014659186,-0.03791937,0.0023590098,0.0034309907,0.0015566228,-0.017960813
0.04454005,0.0037762132,-0.012609889,-0.023962416,0.021880588,-0.03544842,0.002233579,0.00044323478,-0.00048137613,-0.014926473
0.03974675,0.0052896063,-0.01314076,-0.019390551,0.02649174,-0.029496962,0.0013217684,0.0010602631,-0.0037873944,-0.009773137
0.02742541,0.0035697434,-0.016002549,-0.014723433,0.027675541,-0.022519942,-0.0007122664,0.0036519088,-0.0024279736,-0.0051095565
0.016759176,-0.001525395,-0.020700995,-0.010876924,0.025927356,-0.01692306,-0.0023641137,0.004131046,0.004985708,-0.0037466842
0.013965152,-0.0049552163,-0.02397249,-0.007816582,0.020354014,-0.013418736,-0.0031901083,0.0016722414,0.012760561,-0.0043153367
0.014820575,-0.009280956,-0.022913467,-0.0048239017,0.012374985,-0.0093331365,-0.0044369055,-0.0012034269,0.012663606,-0.0015032243
0.009803433,-0.014486252,-0.01811337,-0.0014457256,0.003511442,-0.004026791,-0.0060384823,-0.0012027263,0.012873709,0.0074460856
0.002495787,-0.017075356,-0.010739192,0.0015673683,-0.0036689697,-0.0006161612,-0.005855425,0.002264364,0.020550359,0.016810367
-0.0007961944,-0.015216631,-0.0022159854,0.0025250486,-0.007333144,-0.00015202737,-0.0029859215,0.0056073163,0.030023139,0.019703705
0.0010294588,-0.0079449285,0.00588354,0.00088197767,-0.010920748,0.0018141085,0.0011549701,0.0059818546,0.031398028,0.018077739
0.0028090137,0.0015334307,0.009949917,-0.0008870921,-0.016352817,0.012093962,0.004128688,0.0049743615,0.02495863,0.021086682
-0.0014867266,0.00906516,0.0093890475,0.0009930157,-0.022753775,0.03263912,0.0051084114,0.004821128,0.017499564,0.029683711
-0.012336397,0.013440802,0.0101192435,0.004229008,-0.028274827,0.050717402,0.004580513,0.00560524,0.011466898,0.03795324
-0.022953637,0.012295337,0.012966742,0.006198597,-0.029926071,0.05896987,0.003046658,0.004455362,0.005916523,0.041104205
-0.029024003,0.007656561,0.013500464,0.005940181,-0.02898389,0.06569394,0.0015101886,0.0013073437,-0.0039051825,0.037190534
-0.032653708,0.002741117,0.010740148,0.004214231,-0.025280679,0.07003543,0.00063893636,-0.00043792083,-0.00838707,0.028386276
-0.035755776,0.00025399635,0.009833666,0.0036512741,-0.020979231,0.068365216,0.00036846922,0.0008718267,-0.0010416523,0.02070392
-0.0361624,0.0016546593,0.014704313,0.0047557694,-0.0171353,0.058530718,0.0007285427,0.0029051064,0.008259177,0.01948787
-0.032883026,0.0043806625,0.021712694,0.0059911287,-0.018213985,0.044240467,0.0011991623,0.002372268,0.006715586,0.022522893
-0.025499728,0.0071512093,0.024835566,0.005782123,-0.023576744,0.031842116,0.0013721674,0.00025362035,-0.0054022674,0.021817062
-0.017808326,0.011012302,0.024060093,0.0042037065,-0.027793037,0.021531781,0.001803914,-0.0016814796,-0.016532352,0.009965238
-0.008124512,0.013730709,0.022718253,0.0024954483,-0.027041426,0.013303849,0.0025999146,-0.0039844685,-0.02225327,-0.0063625025
0.00019231779,0.013271414,0.022501595,0.0024078852,-0.023448976,0.005571109,0.0035785888,-0.00546841,-0.019422788,-0.018494785
0.0015783738,0.008654032,0.020609008,0.003982081,-0.019709004,-0.0021979793,0.0036746855,-0.003810746,-0.016694063,-0.020154186
-0.0039635855,0.004885543,0.015761174,0.0056296084,-0.01693699,-0.009399169,0.0021286386,-0.0009090941,-0.024912486,-0.0164964
-0.010419694,0.0032004945,0.01143601,0.0054557454,-0.0139719425,-0.016785044,-0.00037222356,-0.00049041345,-0.03946555,-0.017831227
-0.014329807,0.003188848,0.01055933,0.004898787,-0.012834882,-0.024273798,-0.0031673769,-0.002393163,-0.042983618,-0.025273131
-0.013576072,0.0031411867,0.010501415,0.0060760486,-0.013766706,-0.031039707,-0.0047716484,-0.003948191,-0.037946742,-0.032449666
-0.010351672,0.0018595102,0.008572498,0.008283477,-0.01364795,-0.036899578,-0.004017785,-0.0042728516,-0.026281614,-0.03427941
-0.0072507476,0.0010944041,0.006970484,0.008802591,-0.0076148305,-0.040181935,-0.001669749,-0.0031478782,-0.024230422,-0.028734254
-0.0051271943,0.004465571,0.0074397996,0.0076460224,0.0018988822,-0.040336765,0.00062328984,0.00010560471,-0.029368617,-0.018665005
-0.0018338948,0.00977273,0.008112604,0.006351807,0.012649561,-0.0380385,0.001113851,0.0037976552,-0.020299392,-0.009567186
0.0056280512,0.012794011,0.006883264,0.0061776224,0.022970555,-0.034353517,0.00016754765,0.005682918,-0.004560686,-0.00625296
0.01600208,0.012292408,0.0040152427,0.0061241323,0.03302675,-0.026662823,-0.00023787814,0.004767277,-0.002866546,-0.008207884
0.02163915,0.011100584,0.00032823088,0.005204942,0.041038066,-0.015455766,-7.812095e-05,0.0026188085,-0.010303625,-0.0087524615
0.01971122,0.009705559,-0.0034613714,0.0031669154,0.042804327,-0.0053405077,-0.00057749794,0.00074116327,-0.0137251215,-0.0020130877
0.01703874,0.005060289,-0.0060751243,0.0013024814,0.04082713,0.00023440244,-0.0019360844,-0.0012807057,-0.0048406497,0.0056377565
0.018167432,-0.00032155548,-0.0062324004,0.0005142056,0.03787639,0.0012907877,-0.0021982316,-0.00232599,0.006078724,0.0057519195
0.019489735,-0.0019055184,-0.0069706924,-0.00012112217,0.034202237,0.0023325495,-0.0007049926,-0.0015010483,0.005886191,0.0060511576
0.018223621,0.00012784057,-0.00865884,-0.0025759283,0.029038414,0.0060448507,0.0006060294,-0.00022571695,-0.0021879438,0.01665687
0.016894177,0.0043134573,-0.010464071,-0.0064158067,0.020042298,0.011272421,-9.8704775e-05,-3.4709257e-05,-0.004259365,0.02803536
0.018051788,0.007511324,-0.00959375,-0.007885865,0.010214903,0.017914629,-0.0015858351,-0.00036371133,0.0032278718,0.028097652
0.017930532,0.00706209,-0.007634793,-0.0060507944,0.000759567,0.02378065,-0.002264386,-0.0006242327,0.017429937,0.02202244
0.0108928885,0.0004032143,-0.0077998866,-0.0027125245,-0.007987042,0.026690748,-0.0017939234,-0.0011273944,0.030798852,0.02191286
-0.0012601465,-0.00741239,-0.009573177,-0.0014818071,-0.014538629,0.024849249,-0.0010450359,-0.0017968656,0.030140694,0.031176057
-0.010217301,-0.009090334,-0.010449055,-0.0022707288,-0.018662877,0.0200673,-0.0003920499,-0.0021255868,0.021356577,0.035341073
-0.010963934,-0.0046647736,-0.010425854,-0.0031266906,-0.021863338,0.01663874,1.47697665e-05,-0.0023269958,0.01501518,0.023668392
-0.0052057854,-0.00030054635,-0.009098397,-0.0019968003,-0.02554199,0.014573454,-0.0004999994,-0.0029619066,0.015611306,0.011138526
0.00178013,0.0032446154,-0.0077141067,8.2417864e-05,-0.029932296,0.010365186,-0.002406181,-0.0037005907,0.015559699,0.012021139
0.0054649455,0.00413404,-0.008107424,0.0006402456,-0.03332954,0.0032072314,-0.003918533,-0.0025857568,0.010861774,0.018161219
0.00439842,0.003745953,-0.01075623,-0.0007328101,-0.035002917,-0.0037558405,-0.0038314217,0.0006921541,0.0024176093,0.014926297
-0.0014065694,0.0026263972,-0.014012869,-0.0031818522,-0.033639792,-0.007762208,-0.0023074488,0.003160078,-0.0017968328,0.008011217
-0.009058791,0.001008278,-0.015252811,-0.004646338,-0.030998236,-0.009213646,-0.00027869258,0.0029838053,-0.0034121342,0.0014431756
-0.01527036,-0.001113164,-0.0133739095,-0.0026463552,-0.025620157,-0.010144244,0.0017231961,0.0012538134,-0.0044526067,-0.009311857
-0.01852184,-0.002854726,-0.011524899,0.0019662236,-0.020349085,-0.010995832,0.0040229764,0.00038302853,-0.0032511202,-0.02008576
-0.017523251,-0.002323878,-0.012214542,0.0060028583,-0.01606849,-0.011016596,0.0048704995,0.0015277972,-0.0025907906,-0.02141932
-0.012786191,0.0008311054,-0.0137959495,0.007782415,-0.012543846,-0.0107990755,0.003274351,0.0020822138,-0.0073985,-0.012471505
-0.0063553387,0.004496704,-0.01272127,0.0077896826,-0.008495408,-0.008585337,0.0010478586,0.0008183596,-0.013832977,-0.011916064
-0.0017604608,0.0050090286,-0.011289683,0.007459596,-0.0038887686,-0.005207831,0.0013661144,-0.0005742113,-0.015424817,-0.027667074
0.0010536452,0.0026079568,-0.011425214,0.007044124,0.0012237241,-0.0035423348,0.004409912,-0.0019741612,-0.01071895,-0.03925437
0.0045618885,0.00047436522,-0.013077872,0.007230828,0.008805514,-0.0047871964,0.0051165274,-0.0040789926,-0.008300088,-0.034492966
0.009792425,0.002474036,-0.014424984,0.006770242,0.020074287,-0.007348352,0.0023881826,-0.0052662594,-0.012611703,-0.018870214
0.014652418,0.007343282,-0.013888279,0.00469368,0.028942985,-0.0071811043,-0.0006978185,-0.0039835116,-0.016257579,-0.010985853
0.016069293,0.0107245855,-0.011113703,0.002236268,0.030000627,-0.0024955426,-0.0013142711,-0.0011355949,-0.0107399095,-0.01569311
0.01035918,0.007964286,-0.007664524,0.0026185696,0.024681209,0.0044706897,-0.00071498705,0.00044759468,0.0032817696,-0.018501393
0.0019944801,0.00035942817,-0.0057872175,0.006948666,0.019270407,0.010857084,-1.4614281e-05,0.00020171919,0.017368983,-0.012494665
-0.006492357,-0.009581376,-0.0055498295,0.011805309,0.0167501,0.017322464,0.0010200284,0.00096479425,0.023405379,-0.0044666426
-0.008606723,-0.015463958,-0.00400913,0.011777433,0.015709413,0.024058923,0.001109468,0.0041848137,0.016777607,-0.0013497482
-0.00055366225,-0.013705414,0.0003919608,0.0066839354,0.011477983,0.028562829,-0.0013384322,0.0056248656,0.011757562,0.0027994863
0.0122336615,-0.0074662743,0.007945169,0.0016844976,0.0045473375,0.027441908,-0.0024529183,0.002259697,0.01165479,0.009017198
0.021432817,-0.0039595915,0.014011555,0.00045137736,-0.0015481344,0.019313203,0.0016125665,-0.0024508855,0.009156132,0.0125464285
0.019147433,-0.0060207467,0.015462783,0.0027745888,-0.006179434,0.00972187,0.006859571,-0.00334532,0.008801403,0.012609941
0.005514174,-0.011063275,0.012880951,0.0045920117,-0.010391014,0.00687249,0.0066362447,-0.0021006935,0.010897717,0.015522866
-0.008824718,-0.013386719,0.00791088,0.0049481317,-0.014580083,0.010642081,0.00084907364,-0.0016244941,0.016389618,0.020307766
-0.021121116,-0.013554022,0.0045927474,0.0042454004,-0.017575797,0.013138205,-0.002887104,-0.0017684557,0.024113925,0.020332769
-0.032562986,-0.020648805,0.007253913,0.0023386169,-0.01686889,0.010076193,-0.00049083616,-0.0024331934,0.028630305,0.015061615
-0.04029937,-0.034792233,0.009319662,-0.000492053,-0.014625164,0.004210582,0.0025405614,-0.003901259,0.033720735,0.015532436
-0.040124215,-0.04051482,0.009603939,-0.004756754,-0.013579526,-0.001296271,0.0026065,-0.0046999264,0.030788606,0.0240878
-0.033366874,-0.029884826,0.011091203,-0.011415178,-0.0153450165,-0.005286347,0.0018797751,-0.0034817045,0.016693842,0.029942458
-0.02544501,-0.013445641,0.016582802,-0.01912325,-0.017810019,-0.009061428,0.0031242387,-0.0014476595,0.011106788,0.025274947
-0.021829793,-0.0063189375,0.022010114,-0.023937346,-0.019364713,-0.010908838,0.006055824,-0.0013434745,0.021882914,0.012940397
-0.02515909,-0.015506375,0.019236375,-0.021742173,-0.019739218,-0.011546331,0.006622998,-0.0030642122,0.033224672,0.005355266
-0.027835738,-0.028734975,0.012717311,-0.016259462,-0.016897624,-0.012936769,0.0054337378,-0.004111495,0.03177766,0.0072011165
-0.02460183,-0.030187737,0.0087188585,-0.01530084,-0.00978161,-0.016830869,0.0046589114,-0.002382449,0.021443566,0.012695178
-0.012859887,-0.018223157,0.005336872,-0.018158754,-0.0015609781,-0.0199121,0.0044251657,-0.00038433552,0.012579473,0.017585589
0.00457782,-0.004855101,0.0029148047,-0.01682622,0.0033279073,-0.017870484,0.0050943866,-0.0011466409,0.006858428,0.021486476
0.020169567,0.0036192036,0.0022604524,-0.010682978,0.004561422,-0.012252858,0.0066038426,-0.0027164284,0.0023288047,0.017999213
0.032568935,0.0043342793,0.0024364407,-0.004894107,0.0029839163,-0.005193352,0.007856781,-0.0014564286,-0.00012336827,0.0041978904
0.039659638,0.0018770446,0.0017178475,-0.0040431195,0.0018867042,-0.0011758924,0.007564022,0.0018988859,-0.0071831667,-0.012102911
0.038431905,0.0028666235,-0.0009201909,-0.006378439,0.0016942868,0.0017463661,0.005924612,0.004000454,-0.017300714,-0.020382397
0.030980913,0.00491443,-0.0051950696,-0.008943098,0.00062910106,0.0066763624,0.003662962,0.0041343425,-0.022839835,-0.019809626
0.023129301,0.0052624783,-0.011485638,-0.0078126015,-0.00070594123,0.016193984,0.0023134497,0.0032826979,-0.019063681,-0.016677262
0.019174607,0.0036842986,-0.016869517,-0.004930467,-0.0001776432,0.026143203,0.0026795045,0.0019244151,-0.011688964,-0.017588917
0.02365798,0.00063380634,-0.017902449,-0.0035860753,0.0036377376,0.030711718,0.0055825785,-0.00011329594,-0.014611163,-0.023814766
0.024499524,-0.004725938,-0.013378176,-0.004641313,0.010954381,0.02540469,0.0076411725,-0.0015645697,-0.023751603,-0.0285135
0.016001802,-0.010461249,-0.0099365935,-0.006010186,0.017137341,0.014649309,0.0072101387,-8.0555146e-05,-0.023194253,-0.022442913
0.005407161,-0.014180475,-0.0101558585,-0.006534165,0.018900791,0.0034916587,0.004178885,0.0021720687,-0.010450945,-0.011277878
