ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.012897882974914298,0.0006943287782644498,0.014854532836882716,0.01800471863849844,0.02961383835639623,0.028642118033595246,-0.008472707392909801,-0.042653547198173394,-0.03582731714664731,-0.043354303797178084
0.006341023441634362,-0.0005502043379488329,0.013764141273084509,0.020986288285045396,0.02922658946627326,0.02656516292676104,-0.008728820395389645,-0.043268593531873185,-0.029752145170286716,-0.04356509460044
0.008125181631758875,0.001106936595713423,0.012513809838434744,0.022196093538041008,0.027535530454596613,0.023737393362757278,-0.005772434071178126,-0.04280836313829833,-0.030614633298906554,-0.04238994740787787
0.0107710489077095,0.001251433989879037,0.013707236929663713,0.019340514080056184,0.02515423412347715,0.021907378248263543,-0.0020119268869452844,-0.03904869508395922,-0.02994878028717146,-0.03412164885774489
0.009745477087726495,0.0001018624633776265,0.01613263333399293,0.014929236692219284,0.02451073645931797,0.022453734549861715,0.0008634512285344488,-0.03339527689917379,-0.023875766909256902,-0.021636717633493882
0.00857263956162745,0.00021383911360062694,0.01687712458414007,0.01385413568473524,0.026106103189154913,0.025746144407169772,0.0037376872656893793,-0.027518999578646938,-0.02013704519075878,-0.01391768781471434
0.00734717509839738,0.001978923785656541,0.01537736781829902,0.015167526513604129,0.02798345955169168,0.030103741321825722,0.0069926279549993725,-0.020322687137783894,-0.019763165967063033,-0.014975326542125848
0.0030700358677998325,0.002514089891901967,0.01369187563482452,0.01420595611423943,0.028319725203513557,0.03227454728879646,0.0098984644311063,-0.012753609726880815,-0.0131744990345646,-0.022044383443328402
-0.0035362155160341214,-0.0002084256211810668,0.013885623873878677,0.009756192056896058,0.0276476505946709,0.030027288511328448,0.011401188029497442,-0.007695453207094749,-0.002365824375657433,-0.022395035457144694
-0.008637329794142598,-0.005260301847067267,0.015206727893049039,0.00653837182979526,0.02749202786049066,0.02504839052362121,0.0127479813468517,-0.0044751681525449305,0.0014471680074297564,-0.008871367391407235
-0.010044008574561203,-0.011172656563803313,0.015174931974961633,0.008480526163993685,0.027325283841243442,0.021527322331944897,0.016084557425712073,-0.00011353382063368424,0.004133705836367775,0.004852588155614531
-0.009972288383346706,-0.015885771714634116,0.01237580068114482,0.011490001791003627,0.02575963803479568,0.021045957921561227,0.018357806346014128,0.005590231541327872,0.017576749003117606,0.010697267812588897
-0.01179850918123413,-0.01845806904644465,0.0077583681375904354,0.01089262363948875,0.022757953675670774,0.02108783373384991,0.01648536369275976,0.009628748101881354,0.02788739828507188,0.016636460884565007
-0.015282205386567434,-0.019692710954245213,0.005603664146213965,0.008348005636060873,0.01947687443234636,0.02055689456233343,0.014659807329949216,0.010323742433235498,0.019818560418059836,0.021478519329925207
-0.018220333886212844,-0.017710382809683817,0.007145408663897556,0.006591710409544314,0.018272362852907627,0.022126393444486667,0.015269060881857078,0.01162829692073077,0.009835108862475319,0.019834986632276765
-0.018856516211875847,-0.01252242015986749,0.007581918098377239,0.005223594703682761,0.019994769835962396,0.024768511558093387,0.014953244394146917,0.017350390483988534,0.014929982093919087,0.019088867744694843
-0.015448702292337031,-0.009423006127479643,0.005701621185854872,0.003358735011747387,0.020824350789318144,0.02479224815574485,0.013358443964274488,0.023305746767360004,0.02596879386171394,0.022175557175170273
-0.008950394497812396,-0.008916921109108222,0.004485718642904739,0.0011471827646259416,0.018235841662807287,0.02349244705486285,0.012951562822743894,0.024967763513345897,0.02723925375600398,0.019942776671211002
-0.0031524960228382142,-0.007398472872828519,0.0038639333715072147,-0.002234294145354669,0.015285390483874235,0.022009120726273333,0.014861332969007771,0.024927788222544208,0.018728001332418906,0.010373397213004582
-0.0013754668548928146,-0.005775804825120429,0.002187031476559686,-0.006584104537548723,0.013676457489515303,0.01901536629071124,0.0185676335786146,0.027130255481476566,0.014161616111442916,0.0017176532842345278
-0.004894149673650059,-0.005543294219282766,0.000579657697672846,-0.009603283421285446,0.012314529969248152,0.01639146712540932,0.020536514164235083,0.03202399059924723,0.01673361524310907,0.005839476828449947
-0.009502222416450806,-0.006302164660488153,0.0007647598158118553,-0.010076438894494881,0.011950202328417108,0.016073647556541545,0.019334455459537467,0.03559523706721385,0.014393024979432024,0.02590042549667264
-0.00960689379797007,-0.008180564676700851,0.0012249225957962264,-0.008530841696567742,0.01277518431528449,0.014604346230019785,0.018974508503871182,0.035196515203986006,0.005686285465795559,0.038585024659540015
-0.0070963667293255425,-0.009404597234462839,0.000532470461759793,-0.007815308575396886,0.012023666168704806,0.00826897448501532,0.021085663750207578,0.0350316611570263,0.002059524692641058,0.023383045636335233
-0.006868931475248283,-0.007544857922744759,-0.0007269614725927201,-0.009741679031796853,0.007161184408787026,0.0018223044037629736,0.023400141293068243,0.03762632324225926,0.00434135694982837,-0.0020115201050203086
-0.00921910524997108,-0.0040745681891222185,-0.002281523722317139,-0.011879323695278273,-0.0005285336421475557,0.0015751708718117232,0.024096234784757906,0.040398491279309764,0.0033855752763195593,-0.013908755777391974
-0.011677014508810469,-0.0020865045819001213,-0.0036689962997426616,-0.012822166013543967,-0.006953509839328701,0.003753494738325078,0.023216214647820445,0.042065024366155286,-0.0014394765911719142,-0.0112278884574193
-0.013033894673781906,-0.0030805049044920797,-0.00545110795930843,-0.012955159443906076,-0.010249530195909537,0.0026568558703904776,0.02267951850746025,0.0423141265143916,-0.00430583448981184,-0.0021068959549331873
-0.013475780791835383,-0.007019028598883783,-0.00842270582718298,-0.01235761615911391,-0.011796291241421387,-0.0006661785420516252,0.021662756908758782,0.04095643831086228,-0.006092684943783693,0.0017792245784061475
-0.014283221247679802,-0.010192861749297592,-0.010984172864747427,-0.011655193195282222,-0.013037501829709981,-0.004010139824053279,0.01737746818028701,0.039869766666888184,-0.006215670836035388,-0.004927976704636647
-0.0167730453214247,-0.008657262116547595,-0.011967825100431973,-0.010323069960545795,-0.014276688861612798,-0.006772273362012632,0.012947886314966534,0.040101440293109775,0.003089202363558606,-0.014546171626611485
-0.01944127341409674,-0.00574902415362092,-0.01187779443395506,-0.0077971708187185625,-0.01693623487085721,-0.00824736364433297,0.012888106586885365,0.039903437527674425,0.015957012546485537,-0.02165153473683387
-0.019514752191429362,-0.006430282122606574,-0.01137013125098085,-0.006001162961597521,-0.022818165279436864,-0.008676372312337336,0.014899047010957612,0.03831210864378892,0.018210842030391257,-0.021525489914076372
-0.015286010303253297,-0.008711464019039473,-0.010586006941544003,-0.006779123099432393,-0.028271532047844352,-0.008743964643275561,0.016347110565785958,0.035726435063696715,0.011594532370963476,-0.012539987637364806
-0.00834217199561104,-0.007971922266971186,-0.009390897107574743,-0.009029515082654831,-0.028169589496552114,-0.007059488941872805,0.0181972991619228,0.032755972525132904,0.00017691546460724562,-0.007071819552420061
-0.0051076772059481974,-0.004465505659611556,-0.008389649322182712,-0.01184893653912602,-0.02468001716344276,-0.003603522155937608,0.019251750634058894,0.03172257429320257,-0.013703351067412122,-0.007039339065148734
-0.008256023479928593,-0.0032905386360979156,-0.00808726003205335,-0.015534620020869402,-0.023585192938061134,-0.001492751395904291,0.017830916353613523,0.032785656752520945,-0.013075388193164133,0.00025636817841273975
-0.012518766259961206,-0.005407206163132297,-0.008790538925029278,-0.016284918880296286,-0.026697167139276314,-0.00037478214476685957,0.014103098155798908,0.032540148350911756,0.008183134749104669,0.011532248682508711
-0.012847621910429683,-0.005565802960578042,-0.010656569004515743,-0.011783437194292794,-0.029109340336455684,0.002571880456738465,0.008619042961793461,0.030911717303182738,0.02554005081098767,0.014877875386054264
-0.009115956235428765,-0.0034001069220802784,-0.012193359762938547,-0.007672184342001478,-0.02623803297112922,0.006110944278660294,0.006052002518930273,0.029998711972387897,0.022614650542596718,0.008850626832407527
-0.006130868627388392,-0.0029064631761015706,-0.011641826948165606,-0.009168309366243077,-0.021647010797786706,0.007101305231044736,0.008939470124451416,0.028913200896544027,0.01430202415185999,0.0008390550367709559
-0.0076343133519976595,-0.003004155782797129,-0.00994327396506326,-0.0149719753696028,-0.018703303183977713,0.005533895930559004,0.01085856736882703,0.0265825986703966,0.013497783261749533,0.004023962518535905
-0.010597470713457657,-0.001500337123093254,-0.009614849279904119,-0.01796920197930265,-0.0156765106948731,0.004343930882111773,0.00919647201743241,0.024346899537599193,0.015842596615847464,0.017740170645780002
-0.010518474397344026,-0.0018933924457500235,-0.010003438269570028,-0.014436154603144609,-0.013260340126927589,0.004000309488071043,0.008521963516388818,0.022966728102945956,0.01927578465020122,0.025820653460616648
-0.007049024779564815,-0.006514032511579729,-0.01005235025451817,-0.010296232307608611,-0.013371164089852651,0.001489095744681077,0.009202848133409169,0.021020753066390657,0.02570211076503872,0.025125086280279416
-0.004053918045244653,-0.009117883231632684,-0.012164002245949974,-0.008276801639631456,-0.015436140640060221,-0.002981035726867267,0.008313371472465978,0.018586565740547345,0.034012427663495985,0.024039933033743632
-0.004200444470657646,-0.005285332498476505,-0.01442384585121659,-0.005720369964895214,-0.018537042744580196,-0.005751606654235853,0.006146646756490423,0.017961140438857187,0.03748860309643258,0.027560493670312606
-0.006902118047155881,-0.0003690380470652495,-0.012972734879994192,-0.0046233629774786,-0.01914365189221908,-0.0053524260471570955,0.003649961811849169,0.019134301348685,0.03175933634228026,0.03491515011712768
-0.011317490298304849,0.0008441504098606409,-0.010902365503417973,-0.006233817224274415,-0.014631836129811265,-0.003032464295605869,0.000655539582126542,0.018807220606978325,0.025409579889773593,0.03814067280898743
-0.012620786303517522,-0.0004596482097953171,-0.011271583522378632,-0.007160395499506696,-0.010034137637113043,-0.0010939375243997208,-0.0004641370373694594,0.015070546684052274,0.02215405165749911,0.03168500551432499
-0.007844299862775437,-0.001571118254483967,-0.012713752368013833,-0.006454205468944152,-0.009719847840557285,-0.0013928394576619534,0.0013166873715043138,0.011195883851461762,0.01671541987732479,0.021525599064089036
-0.0030802919445318063,-0.001687345451711047,-0.012461641192157112,-0.0059755012341882584,-0.011735762232289308,-0.003521771290031387,0.002251697948452809,0.010681316162694165,0.011174546528204451,0.015859589038576406
-0.0016510661966814934,-0.001989687378512973,-0.009346057840430048,-0.006141690523110428,-0.0139079843547435,-0.005249472683600391,0.00041204741266077525,0.0114079816368128,0.007026086524327874,0.015296860789099651
-0.0015329602822092784,-0.0024075900898765275,-0.0065363164235959425,-0.005956159395081664,-0.015653455951978062,-0.005427920460245013,-0.002562543898042852,0.010033903726846455,0.00043807278333618505,0.013991472648331607
-0.002203909618021622,-0.002172953114918402,-0.006262437800330521,-0.004712056597794381,-0.016756412628245412,-0.005257621641667853,-0.004124594556998142,0.006820248141463297,-0.0069117657830420004,0.004239048915302919
-0.003057827283932786,-0.0017417566045163195,-0.006945275178879781,-0.003523955205961487,-0.017600406816036456,-0.006072200529574735,-0.0030778855411625044,0.00462140055925846,-0.007648163330969661,-0.011233899596053021
-0.0039767960182716736,-0.0011847846155764554,-0.007242372084239319,-0.004483590534258902,-0.01804386459853308,-0.009117314454548487,-0.0016310898818537177,0.004987530851744784,-0.0006985729358443234,-0.017303515478078575
-0.00519863435214395,-0.0006113960276993313,-0.006871492230504929,-0.006190708088276167,-0.017296710163810142,-0.014620729538217168,-0.0022782625208871065,0.005815484659664755,0.0025322742581905173,-0.011454612039047907
-0.00591649083854365,-0.001369103576706921,-0.0057569083492825385,-0.006046831061788419,-0.015523218392465368,-0.01866325328983528,-0.004591922923552687,0.005319433390922708,-0.008423606887925828,-0.007982735718120526
-0.00690520290867401,-0.0036503366494946093,-0.004567907007986736,-0.005662899665688819,-0.013914504464048311,-0.01882370646970402,-0.005201626715794036,0.004288754674039148,-0.02535631613572187,-0.014369746405996678
-0.008325560101652934,-0.004712436896172879,-0.004715425870223581,-0.005433798910688965,-0.01438728246432628,-0.018464293040971875,-0.0026935891003679897,0.0034759132310680126,-0.027752731373115277,-0.024211363899075064
-0.007854471119288787,-0.0025320574295058904,-0.005483775408082649,-0.002697647483710159,-0.017295512273500957,-0.019733859416360494,-0.0009036756394170319,0.0032009537640846396,-0.014144323073770362,-0.02406425691165587
-0.0046555375907397795,0.0013097796030480061,-0.005003904563115275,0.001769416429712331,-0.018710383288866258,-0.02118580605197419,-0.0018141693921611443,0.0031277712358450914,-0.005458112567129098,-0.013503314007268712
-0.0001779201807702548,0.0037271804800698676,-0.004168479598463994,0.004428944771736993,-0.015810363850367604,-0.02137721560630055,-0.002749256054267722,0.0014430932659507878,-0.012743743645870225,-0.0093016457375288
0.002677982402698763,0.0029203928968233473,-0.0035929852493721765,0.0026204643814140846,-0.011485450149612757,-0.02024617030104027,-0.002466283612848998,-0.0012966608000357688,-0.025842858313748916,-0.01273767823106926
0.0020760786128057127,0.0009926742166987824,-0.0026323636658444494,-0.002049283535451334,-0.009484069536881756,-0.01951739231175723,-0.0024034610142274486,-0.002629633807059543,-0.027227735036739933,-0.01135906702024312
0.00014270725239352855,0.0011809225675150292,-0.002859566489342815,-0.0029735144112342606,-0.010394593071062691,-0.021233455370365615,-0.003665420209616155,-0.0038532218826710122,-0.01611003208816738,-0.007923989004360275
-0.001575974853864042,0.0028545019044509874,-0.0055548941944938614,0.0011601156841327738,-0.011858456044700125,-0.02473976500439802,-0.006496014831085857,-0.004914931893101467,-0.006908003749225973,-0.007588279233340257
-0.002760672138099237,0.005076156673042356,-0.00924733752672854,0.003411050546714542,-0.011186199292751834,-0.026938721520701904,-0.009461050520634572,-0.002868198863844017,0.0007637536990952266,-0.0028220123339727384
0.0004962212567383275,0.009259100336391362,-0.011860259790476523,0.0017104945162798708,-0.009107559863402623,-0.02631218808579624,-0.010017388481682878,-0.0011631238649201874,0.011409105946266243,0.0058494321062709485
0.008550447745792791,0.014597879368356976,-0.011220574213319123,0.000670606452305907,-0.008280792049644598,-0.024011497545217197,-0.008694606851531029,-0.00364311060713578,0.015581062893931064,0.008482722174477
0.013324773490766906,0.01711982841410519,-0.007223701053351383,0.0012820675302969296,-0.00893001689051301,-0.022645188028060936,-0.006868956728922446,-0.0059023988448425515,0.012266523222681045,0.00814497939849111
0.01138271936101266,0.014273801609352278,-0.004005119263858652,0.0017542856093333858,-0.008809798303537451,-0.024890912152678545,-0.003962320789904019,-0.005034064012711304,0.011760214970393347,0.011642563832583221
0.008599666389259911,0.008325995958741415,-0.004175609428092937,0.002310115328636864,-0.006001883022403509,-0.027802785556537996,-0.002268004313209934,-0.0044119795449617675,0.012037861033715137,0.020740736105305944
0.008563006209639897,0.0051391991339136255,-0.005326559663332001,0.0023216224212727087,-0.0008776089051567655,-0.025106068880225513,-0.003741241831194197,-0.005547581051819073,0.0058016711145764946,0.036371893596815814
0.009451361910905818,0.007101718802939974,-0.0041797048558498365,0.000536810909259309,0.004141175736507988,-0.01721848781747278,-0.005154490211075078,-0.006139546095783005,9.342680810663345e-06,0.0436304197738514
0.01037222152447538,0.009981496908399667,-7.276808982963458e-05,-0.001590745336796996,0.007442999030643115,-0.009053967672631684,-0.004010069608879287,-0.0057787013585995275,0.001262459858266968,0.03269269800425091
0.012376565208574698,0.01025585976859279,0.0037447696436082208,-0.0018451437179636964,0.009306278172062385,-0.004360025743722254,-0.0015090253524000204,-0.006343014099139291,0.005845371774679299,0.020112425618174008
0.01447779159083013,0.008736192930109212,0.003658876972155034,-9.712710867655606e-05,0.009562241026658534,-0.00393321192475099,-0.001156042824235791,-0.007883359783471825,0.010947623661434888,0.016626581152162877
0.013727055671744242,0.007016760554713821,0.0016454902210105132,0.001182962245525908,0.00951788156185885,-0.004359260549418169,-0.004390596708714182,-0.009231026698825195,0.01080983422800744,0.019959992848490926
0.009941743890962655,0.005839549236794563,0.0015682649909263854,-0.00047215183813149436,0.011343727971334636,-0.002641543245350898,-0.00745781280583794,-0.009750259172522214,0.0033627903068707723,0.021358113807831952
0.006635490105751263,0.0046642224875237,0.0028598864229490307,-0.0034912494797173284,0.01144692421704353,0.0002300287974963327,-0.008260112413925038,-0.01023927788413056,-0.0015854036891206462,0.011871087258322473
0.004854315528943129,0.003060063765013745,0.0032273896981931376,-0.004427308939183942,0.007073752987061754,0.0010324804457435641,-0.008157231270517531,-0.011867571608847988,-0.0016851373122485553,0.001820546208438612
0.0008663378731217336,0.0013987967558523897,0.001981747120501859,-0.0027653668622061034,0.0031835839144126,-0.0009332075864416606,-0.006919273205832562,-0.012221037142630918,-0.0020858585203282196,0.0023648892109695654
-0.004996938900274883,-0.002101157287606854,0.00038834093968876304,-0.0005426163971171771,0.0030213429106827907,-0.0021823686581407898,-0.004882246450535518,-0.009660856217078115,-0.00035045705817009855,0.007633697389804486
-0.007384653780401752,-0.0074205583498756535,0.00034074218325783447,0.0003734993726189763,0.005415254880193755,-0.0006370457405803125,-0.0050109169943521985,-0.00753598908811918,0.004106396683705602,0.008362417124848531
-0.005904122510322295,-0.009955914495958423,0.0014819269977111925,0.00018214903285707532,0.009683852339419392,0.0023768137157502123,-0.007516731961345797,-0.008638292644598526,0.00337630872053446,0.0021027468651936363
-0.004613941191167622,-0.009808162055888362,0.0032493329584622204,0.00013347042293758497,0.01396555107371476,0.004175342021048758,-0.008293947212852546,-0.011953630055403714,-0.0043646074746374885,-0.008981407040743138
-0.006504263029938466,-0.011794991569048723,0.006196991906685183,0.0006486853433277909,0.014743445020077219,0.0026778409464583743,-0.006334012696044469,-0.012850191601759315,-0.012447452893378355,-0.022722818699792816
-0.009786572228733111,-0.014846576404540679,0.007990633455866472,0.0011556954162236324,0.011321131593573775,-0.0015372200158062796,-0.004414999760070236,-0.009637940125596822,-0.018965275471717037,-0.03174012392797646
-0.008540173456178484,-0.013358108435091002,0.007544181938030962,-0.0004978854957790847,0.007135449425802028,-0.005073821135189892,-0.004425411049416659,-0.007744492976612781,-0.024318219780597894,-0.03243930890803483
-0.0031673439218318604,-0.006631394803826369,0.008378484087813217,-0.0036413214884182866,0.004927096721547533,-0.0032793695681070413,-0.00800852750723544,-0.008998713020971529,-0.025238285503407884,-0.03306008181495914
0.00018130635872108463,0.00010564021885195191,0.008782745086536847,-0.0032580788581406854,0.0036066364318997207,0.002504682059334901,-0.012192962423119357,-0.00934492192169007,-0.02386234202297778,-0.03590913382513266
0.00039427541454321033,0.0015818883195318982,0.0036757799316388153,0.00034868264021399955,0.0010547673464067662,0.00480742951116335,-0.011219839298640202,-0.008066809986569261,-0.024231743185991576,-0.03505957587234288
-0.0006473663682413585,-0.0032037392490226247,-0.00239029874479827,0.0018761940547068878,-0.001994267507301305,0.003065605773111776,-0.007579139410849185,-0.007523599364347933,-0.01996371973251463,-0.02926927927983411
-0.0021880772929924407,-0.00903786480104041,-0.002122598895783255,0.0009507322467678387,-0.003361558334588729,0.002799164289687001,-0.0065828784039804415,-0.007912477457111301,-0.0069574902862120785,-0.02358297937888646
-0.0019378398353735056,-0.01115375625837353,0.0020448422184907522,-0.0007112253959213341,-0.003609813432509619,0.0038061391136320647,-0.007448047227819343,-0.007945543087859159,0.006073158406184784,-0.019708126828603227
0.0011922039675999012,-0.012459184185745195,0.005049079227839008,-0.005194102416985695,-0.003946001347129176,0.0029282465410975,-0.007491672145287062,-0.007898743853060658,0.01184701347040088,-0.01292602595084813
0.003802048292266585,-0.013907022727610149,0.006870675066203362,-0.011198958359777217,-0.0052053530324131,0.0014515711686545155,-0.006251753118519917,-0.00806703419880657,0.012064552755555147,-0.005018045209250345
0.0032660238909014688,-0.01156460409241123,0.008109173772237743,-0.011313649699724263,-0.009020121786864376,0.0020314996225518998,-0.005137452627112243,-0.007670380288627822,0.011908433073673612,-0.0014680621024961422
0.0006719231847278416,-0.00798624307614069,0.007511875393469987,-0.005756915072845732,-0.012049292327168249,0.004842364749839927,-0.005770118620898775,-0.0070451011942019096,0.012840478715279782,0.0012360710047030397
-0.003148405755660877,-0.007921782802671647,0.004978953802117808,-0.0029502979805830776,-0.00998295289911234,0.008043945743909695,-0.008087870476475653,-0.00729570130264358,0.011675058351095197,0.0066137061333235835
-0.007602768515076249,-0.00951762308228584,0.0025882440016297397,-0.00309811718718756,-0.006903903036909839,0.008692971336570262,-0.009361371905793081,-0.008539836687892634,0.009894779235460966,0.011248309997093295
-0.00999182723110998,-0.010122338709729334,0.0021364221687267698,-0.0005498700971716141,-0.006601708700828534,0.006221955485316261,-0.0076425943171676974,-0.009151132791893484,0.010986980467427453,0.014495232502771554
-0.008626835541308636,-0.010714406142907947,0.003406869165141362,0.0036856980181720384,-0.00619994532437622,0.0039619135370911746,-0.004810954502705435,-0.008174995993425901,0.010564085976997255,0.018662286043108933
-0.006499010084378249,-0.011210956682106255,0.0042200245101326715,0.004624375463366455,-0.0040947883321760335,0.004542887423193304,-0.0032210562955877686,-0.007273778713624723,0.006509505398732958,0.022448502921009254
-0.007126505835178815,-0.008459815838751626,0.0032558059720334976,0.0013055982382622563,-0.0019271908151880831,0.006185788057378188,-0.0037668034939521526,-0.0070242920959532615,0.0030872394812021826,0.02497792939097603
-0.007119619106820152,-0.0017300202688901075,0.002940363182181247,-0.0027115554677956425,-0.0007897037456383745,0.005122897558219442,-0.004705455305429399,-0.0061464038287703865,0.00047819391633253526,0.026900013539940242
-0.0024902322407504038,0.004356903629315398,0.004597478245952215,-0.004925121703679892,-0.0008484938282054121,0.0020483890459055,-0.0034886136082148507,-0.004720769411265188,0.0017012649256762159,0.02834588420615229
0.002536691483425703,0.005169899681401359,0.0047599004584817275,-0.005984744942974008,-0.0008519447984743459,0.0006076713003185254,-0.0022104508847823343,-0.004151516007912111,0.009561417596573607,0.03026352719881443
0.003767436666898522,0.002440538239731588,0.0018034364791742487,-0.005861142034174487,0.0006417288401114503,0.00015072084907512102,-0.0032020485284231692,-0.004797315683714878,0.01293475896916561,0.029124932063872386
0.002663058361875032,0.0020796576639410943,-0.00040641884629682914,-0.0038637868599975004,0.0017482381568282098,-0.00018338327863159627,-0.004479291673503703,-0.004669721547723877,0.0034898394739600012,0.02073491615412364
0.001973024424190311,0.005078336926619407,0.0005890001800930603,-0.0019507631803719976,0.0011806157910283137,0.0011735621806364454,-0.003644125533297516,-0.002955464951299254,-0.0097218852591395,0.011485005589383335
0.0032912270230319104,0.006846393266084264,0.0015253119939286374,-0.0016827504653012652,0.0009305001588500082,0.0024778069447643487,-0.0007042714747872575,-0.0016918550302943698,-0.012411673526916295,0.009438621178522585
0.0036756367987798738,0.006073305697524737,0.00010070796326467236,-0.00184042662568108,0.0007253093505914458,0.0017122512230744527,0.001092712824323932,-0.0011037282982583716,-0.003525349692495099,0.013218583655452466
-0.0003709635644371255,0.005806058114078198,-0.0015985564078369154,-0.0019055110282243369,3.697940686423639e-05,-0.0003325618414346849,-0.0006757407154029425,-0.0003584927041015555,0.0027766164637516503,0.015015036987555158
-0.0033502714511376,0.006851044478057394,-0.0029310264940574536,-0.0016795464469644057,0.0006541652392424174,-0.002836289695908507,-0.002878928798517447,-0.0007058263556849481,-0.00022472085254421782,0.005243458485198913
-0.00020085376802064727,0.007473314978983763,-0.004116504926474396,-0.0012219090629293854,0.00203580903963893,-0.004647992316960781,-0.002607528394248377,-0.002481016774226475,-0.002952916103912944,-0.013732462216942824
0.003462622025760885,0.007917468859219333,-0.003404244985556793,-0.0020684565326384357,0.003189890728026246,-0.005043893323803122,-0.0017282604200310218,-0.003791250544036291,-0.000890023345790331,-0.022521066060016283
0.00403567505834142,0.009245124286454201,-0.001879515119574635,-0.00257000592474248,0.00487620425430394,-0.003984494193516109,-0.0020111818960091288,-0.0032335576074686654,-0.002585792064265488,-0.016453988393410113
0.00462937047959211,0.010089177791553407,-0.001840567705406016,-0.000663537221623171,0.006874738428115812,-0.0007540776269662135,-0.0026639522489154445,-0.0018156810094320831,-0.01021358952385814,-0.01387668069954023
0.005291760357743624,0.009368855288810155,-0.0016552476811249807,0.0005944631470553065,0.008956037090778936,0.0032508975542316705,-0.0019130410613353048,-0.001770526183535195,-0.01743296542240693,-0.015816392752578942
0.004849317578110873,0.008184199805633903,-0.0008942444276327355,-0.00018067429028135665,0.01148594030728155,0.005202774608582203,0.00032271417507397494,-0.0033410442211077385,-0.023853361048772337,-0.011832864694487924
0.0048656214041618425,0.007642498364163423,-0.0017216402657917252,-0.0007620968540574013,0.013519137177785863,0.005073589203825839,0.0014008240893692242,-0.0039059098624067813,-0.026291324609360258,-0.015434505421187534
0.005459125163247289,0.00825144646150901,-0.0032082844354330516,-0.0005985216759689116,0.01369038745450547,0.003706119483503329,0.0014231972185268487,-0.0015716303180299995,-0.01799588614410847,-0.03215573720938096
0.005361653512373665,0.009180337618598836,-0.0030626976487362814,-0.0006489378552498481,0.01155317279340472,0.0018428559004117048,0.0037939027269537793,0.0011891308274136416,-0.010492510603498508,-0.04039891738271015
0.004513082878482778,0.008737866174146208,-0.0010447225521184448,-0.0014551305210058927,0.007492182879484435,0.001150906532591171,0.006682103111305173,0.0006066523712733675,-0.020096002418968167,-0.030709044057071706
0.003916406788719127,0.007889568063638016,0.0014172648511002646,-0.0022793347253755123,0.0036014721341944226,0.0022069622445489946,0.005273743195593926,-0.0027523487937203732,-0.03247751986827392,-0.012785331253216538
0.004507024447346398,0.008593673467815463,0.001689421922989402,-0.0021621694799308505,0.0021622420528997236,0.004432682023600047,0.0011589670551307926,-0.004992945006145594,-0.02200927725418709,-0.004108224761245835
0.005348085434772326,0.009461474852287082,-0.0006841923103864655,0.0004092143249053769,0.0021044607180396996,0.0058436853985974375,-0.0014064035425035506,-0.004693228935395565,0.0010707212964064646,-0.012540256114162566
0.005309430011477912,0.008081669458341116,-0.0028965697403194038,0.0064717952577196345,0.0012622390902629229,0.003592370004830227,-0.002227069683433817,-0.004110130719891442,0.010982906749201504,-0.020202164015235922
0.004841685828313064,0.005374417898785579,-0.003101062981925929,0.010554559130150826,-0.0001813880308554447,-0.001645724475218993,-0.0029034970389310716,-0.004285448381591518,0.010906073161685001,-0.015538959385357536
0.004103143131274231,0.0046253210361515765,-0.0017502446741446268,0.006983491126871565,-0.0008901143096381361,-0.006005493037930351,-0.003313233593566117,-0.0037523835531219005,0.009366858250485572,-0.008583027589181795
0.0036896611380453958,0.005702058519510849,-0.0004851704392354353,0.001638933706217656,-8.862016216476949e-05,-0.00781639254625889,-0.00198885276057417,-0.002467284999647449,0.0024356274852537605,-0.005668868525732812
0.004163811577714845,0.005001330714792055,-6.17379384374483e-05,0.0016931215730160841,0.0003278533308445498,-0.0089661144581079,0.0007661601530736052,-0.0016283832985001122,-0.00034475529077995207,-0.0026617230997428003
0.0035367616967202174,0.0027472147715845727,0.0007236112504271051,0.0034758504677775844,-0.001214148465768266,-0.010972447112932885,0.0021132403800719706,-0.0009681277794004861,0.007925291739462756,0.008428424996664121
0.001786024050249075,0.001444434359612516,0.0013326720022524036,0.003937253519572593,-0.0018747573857608554,-0.011835612603860365,0.001496041442426832,-0.0004942406638527142,0.011525180908322557,0.029229704044844644
0.0016142479159296918,0.00026840536449286427,-0.0003551287261343426,0.007229395888893774,-0.0003498015056688754,-0.010675057673915172,0.0013725473387225643,-0.0008549630174494407,0.00683876953324479,0.0424245021734932
0.0016646775582533514,-0.0014947608083154392,-0.0028483260812577978,0.012530683132432208,0.0009796686385519424,-0.01003108068214974,0.0005682532963114734,-0.0011651705300824284,0.010101604261560197,0.03488421435986227
-0.0006184901648883096,-0.004139375592253373,-0.003293125705728894,0.014911336820501405,0.0008204843184952017,-0.00837607905334642,-0.0035684809152135392,-0.0010455897679255742,0.02006212952066221,0.024787914051983852
-0.003460615857279587,-0.009203249923310359,-0.0013847422091282928,0.01533136992879591,-0.0007106178635109212,-0.003932786469677813,-0.006859198070602007,-0.0012036712055531187,0.021613228160090234,0.026079419294352417
-0.004843277144949044,-0.012551516825023461,0.001976755726593209,0.01501106309128265,-0.0008046965425893708,-0.0011512538895488177,-0.005030447303485159,-0.0007603739894751248,0.016009732621340263,0.025106886275824317
