ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.004056764799556232,-0.003152434284201628,0.003918282537892813,-0.005015843166898246,-0.0030971343788906078,0.005130416272638381,0.001221376037580532,0.00165535325054905,-0.01984665039109967,-0.01181542534522453
0.008318810066081376,-0.002438486820240223,0.0021944205845578013,-0.005009028422839663,-0.0007482010898623931,0.003430211428642119,0.0019833527078048927,0.001426990203477985,-0.01760041072117,-0.025255277404139465
0.0112566834046874,0.0007951843254496911,0.0019542012549687913,-0.0032298167490897147,0.00344886875467824,-0.0020284961346280425,0.0028559769534622598,0.000812792915498098,-0.020706567676582386,-0.03472151214237292
0.011098310534705799,0.004535670722829393,0.0025876245786349513,-0.002722856843396622,0.008127817094362385,-0.005933451675973939,0.002969090594554719,0.0008000927300789517,-0.027608964640066656,-0.038246833069772744
0.008551713824834092,0.007022184941886966,0.0029023905808379805,-0.004327357419267259,0.011500910451912068,-0.007516007163914113,0.0015222362825136043,0.002131106659312063,-0.027154570618081797,-0.0324688963811314
0.006363674552530653,0.007798364977503095,0.001797030498100512,-0.003983152906507849,0.011042504609526708,-0.007675367213706136,-0.0004689075908593189,0.0021241334884040883,-0.016075924630179775,-0.021525908995066925
0.004640576093046034,0.0064012120983090795,-0.0011129216603635254,0.00012694630745231422,0.00874983564587633,-0.005889923532688862,-0.0019653148862428973,-9.742456931061084e-05,-0.005996057806765121,-0.014089075319178582
0.00160927824326407,0.002239708227525541,-0.003551607069896501,0.003080099616678056,0.00954518394061559,-0.00369288670456261,-0.002745955484579958,-0.0016149513202027865,-0.0007040226094742353,-0.010492235758821545
-0.002184734499758677,-0.0031337953190322685,-0.003940642927065077,0.0015838290585016392,0.011654068980480221,-0.002614143323182356,-0.0027644100124473835,-0.001194784884801314,0.00339612308758273,-0.008140220587157375
-0.0055179423946722424,-0.00648030241529387,-0.0032124167584530773,-0.001127615050119437,0.009868054272150836,-0.0013212549452227178,-0.0027039205796574838,-0.0003050148284843132,0.005150787482966657,-0.008790887483270272
-0.007419474674354453,-0.006721894319245292,-0.0022519568106788715,-0.0007068406759492517,0.004814974570586183,0.0004055949911775487,-0.001972005991632113,0.0004536409151015101,0.005619262251392814,-0.009628284895328802
-0.006102596049623916,-0.006822811562481892,-0.0008957755510933282,0.001936375251881685,0.0007600490959908494,-5.515034928728086e-05,0.000935596641372532,0.0010696579700443898,0.008160071679532845,-0.005464534971744817
-0.002658830885381217,-0.00864697238132735,0.0005272683090556707,0.0026756324872810934,-0.0006593048653070425,-0.0027448666551883444,0.003477444668724488,0.0007827666245717285,0.009739768949749419,0.0044370684964886754
-0.0010027669262898339,-0.009502083211583148,0.0005557724047614832,0.0012157681022336231,0.00013348888577224827,-0.004306450479026301,0.0031574293636496553,-0.00020698564514972815,0.005650774415842136,0.01793340630771862
-0.0020713228196152958,-0.008059369710388165,-6.319697442871779e-05,-0.0001459358737697443,0.0021669187165343435,-0.0030473132855511156,0.002715479596436977,-0.0007383404421924457,-0.0012240220921313372,0.023535541500774575
-0.00465134103176834,-0.0064603122668622694,0.00092937404140183,-0.0009218463953680083,0.0022258042871791473,-0.0002640792219629389,0.0030876001563101348,0.00020135215746847459,-0.0031151875302953113,0.018482256259713274
-0.007870031909986603,-0.004964882090520905,0.0024917102111901837,-0.0008363358358124642,-0.001432448586113009,0.0008469418857546072,0.001772474420546816,0.0030108478361855337,0.007944835380804057,0.019614440838647895
-0.008937210820782138,-0.0026861696138123334,0.0025236385684685343,0.0013445767811032586,-0.005534655513603428,-0.00043767178550577646,-0.0003918497416963349,0.005238965509826007,0.028268473960605108,0.02736330051721781
-0.00588498826413386,-0.0005763459768570924,0.001246446990870861,0.004308327443120227,-0.006142821084122834,-0.0009771738057594071,-0.0006036976316160063,0.004634430261480022,0.034988998088436606,0.026994833403745404
-0.0010634670017220004,0.0016293019700140037,-0.000411681820173678,0.004051998383046655,-0.0032219958484758803,-0.0008480009307270419,0.0015118895094005107,0.003414358621514037,0.021316287855058333,0.022113942972395162
0.003394225801639469,0.005807215516507511,-0.0015732864667637161,0.0008960094948554794,-0.0016626039534757232,-0.0022723243347460716,0.004376063600952357,0.00199253555692229,0.010221799363606324,0.02338114663986797
0.007388243279911251,0.010515494293882766,-0.00034542211554298833,-0.000976736914309258,-0.004107837558452065,-0.0034181728008327978,0.005000178201706047,-0.0019256547341745794,0.008787936377157848,0.027040909122438558
0.00912053315578395,0.01166179163414568,0.0029927056588539393,-0.0007794043536471985,-0.006096397690878073,-0.0016756946798037594,0.0017579086777559805,-0.005019478905212623,0.004201456583357995,0.023683931539760714
0.006736625847852924,0.008793546764783229,0.0034490815965605628,0.0002397575781493713,-0.0053403741735662215,0.0026215503707216732,-0.0024692364761134487,-0.003826258289211416,1.3845761596647035e-05,0.01357094399650052
0.002307845261350765,0.0051786489303603835,-0.000281784640289441,0.001079201298302294,-0.004802065677491897,0.006596746308728477,-0.0035405424207153972,-0.0024125619780520358,0.005956192678016812,0.005859646980439153
-0.0004965619723444217,0.002822698644690547,-0.0028975697321515,0.0007028840984942949,-0.005596764446484908,0.007049484284267228,-0.0009265689814667503,-0.003662302377769203,0.012292553041379639,0.004308243098647607
-0.0006205067837410287,0.0015654552653654433,-0.0023971543456326985,-4.611410910360309e-05,-0.006544395803084492,0.005268438656711746,0.0006011984030895113,-0.005006236764193163,0.009495582607928838,0.0035503112191892
0.00038380398018116524,0.0010208341835362307,-0.0014696873112753743,-0.00011997048941615632,-0.007330745987682561,0.0045534041681479735,-0.0017306642864466115,-0.004829369295344154,0.008097189660095299,0.001002746269080021
0.0008026812217600461,0.001378588511783393,-0.001975230778560358,0.00013045404789416239,-0.007203780399863866,0.0037231936326850568,-0.00288510964959172,-0.0038020552626598933,0.011257092343556005,0.0004434479112443764
0.000308191726295668,0.002744670553753244,-0.003557749944254672,0.0003942590248043592,-0.004596240306538701,0.0015416674348646456,-0.0019369597874923108,-0.002484503743325125,0.007587254803819982,0.0007993173139252858
-0.0003662770282735835,0.004466429386577398,-0.0042026729481831,-0.0003080561739865782,-0.0004167252193779361,0.0003213630347596126,-0.003890414966476389,-0.0005300235518485509,-0.0017469182135652992,-0.0030209123562745903
-0.000719738323684256,0.005414839962740589,-0.0028839590307323066,-0.0026931237028695277,0.003323115799385935,0.000804169982720588,-0.005237336531042444,0.0021243593673290493,-0.009167468199320357,-0.007904610904905088
-0.000931680581947649,0.00445775653137869,-0.0007117168686644103,-0.004269101992583988,0.006001414853065906,0.0020621615619264228,-0.002798150517834612,0.003776293210218373,-0.011032253558950742,-0.010145913759634254
-0.0011877751427894505,0.0021266986957547444,0.0008985556644753691,-0.0023292055858128266,0.007242136455555683,0.002940598209367175,-0.0033039051267765396,0.003091717142149773,-0.005945668958177814,-0.01186567709992514
-1.2242890090876339e-05,0.0005933458502840631,0.0010429104552010739,0.001485512248150382,0.007379971880377114,0.0018926179230126339,-0.005412384982905664,0.0009532242077463151,-0.004227215623749942,-0.015591135272323652
0.003830681997300174,-0.00016255802539331173,7.515490355945189e-05,0.0034622478542012947,0.006395674049875146,0.000817619585577446,-0.0018914903379638466,-0.0011316274732196892,-0.015078531685119068,-0.024103779689164082
0.005944210659190629,-0.0021163116523163937,-0.00010959878290624117,0.0033128656572713184,0.004052096746993701,0.0013597540490658294,0.0020817836140722386,-0.001642617374924019,-0.026534547804413205,-0.03349235666102063
0.0021046510416983977,-0.004318673904260013,0.000755199090187914,0.003423063651171041,0.003212581814684031,0.0006432333089089457,0.0006285066274959047,0.00011303277702716798,-0.023199441392010235,-0.03575876986432516
-0.0023940559361211207,-0.004650620978599168,0.00023927369600852113,0.003218102744088053,0.005716046543556619,-0.0013566165950849602,-0.0013608325629651866,0.0013409073580186713,-0.011341532278332945,-0.030104460420055823
-0.001368660091178947,-0.004986133014249168,-0.0014695339459536532,0.001830181593851904,0.007120420358802794,-0.0014661978040847803,0.00036647767354288036,-0.0014708923229771293,-0.0064057553901326345,-0.02114635980363409
0.0007360724578279026,-0.006322166417830411,-0.0010133097390685498,0.001646690832455994,0.0043159707940519905,-0.0004207345396576639,0.003297238338139801,-0.005157024525684761,-0.010962765551385407,-0.01675431893926387
-0.002302482963695916,-0.005094925216154265,0.0019635855284895476,0.0015720514179504033,0.0011358761707249538,-0.0013789815273087778,0.0034638282038667477,-0.003640362668105702,-0.017216847835243472,-0.017841426748369724
-0.006364408338639374,-0.0014926499733621777,0.00413179525664983,-0.0018431270630257894,-0.0003349505760475383,-0.0036382654352522257,0.0010789150892086064,0.0011431121592174213,-0.016193906096652194,-0.014234339142790698
-0.005568583448931864,-0.00012092739316716024,0.003159247485509501,-0.00506862950129055,-0.0023558203351715674,-0.0029239475843065455,-0.00017747835843248282,0.0032708948410010395,-0.007084236386164291,-0.004028653126279513
-0.0021937071997559926,-0.0016600415491961652,0.0009186484499525196,-0.0036971433625359405,-0.004955604779330995,0.0004038163296814144,0.0007193282472238531,0.0023947975311468827,0.00042172310614512626,0.005582275409772821
-0.0002766922407063826,-0.00257087807725136,-0.0008139734812195724,-0.001056174355115487,-0.006374249236292046,0.0007478852635052987,0.0008033679405589367,0.0007649479516978531,0.0037336242877639234,0.012093808540792228
4.456243574429172e-05,0.00011618168491151436,-0.003528210973571236,0.00016890774898361963,-0.006614260596935792,-0.0023499824397343358,-0.0010805108826672694,-0.0008712008398248979,0.011222276919165084,0.014188963567644541
0.0001774095404897954,0.004174672329045368,-0.004795653134267181,0.001587798441154364,-0.006182123514977063,-0.003482073411200631,-0.0020694107458067643,-0.001567250653424121,0.020350742633409823,0.013376602335987264
0.00014908052709967012,0.00515028130148349,-0.001970288492035073,0.0020603748284884387,-0.004031268535845615,-0.0011186705021812681,-0.0008408751265270365,-0.0009931898837356075,0.02115517094987436,0.017203129415019044
-0.0006705561486308489,0.0026852690648223555,0.0006239054835526763,0.0002169921271827029,-0.0005508916758263653,0.0007200716155482177,0.0003797992620839886,-0.0009492125817589917,0.017472815638252717,0.02488081552311015
-0.0010367431364588155,-0.002436795349606858,0.0012863984765388633,-0.0015996509236453945,0.0008552092771974816,-0.00035530612156264906,0.00042866807217238406,-0.0018537474537307596,0.01385057122004671,0.02798841360654658
-0.00016189479378188928,-0.007088685567325528,0.002065596455459229,-0.002050905328543976,-0.000388138970050792,-0.002450577591530014,0.000623194038302688,-0.001040047966710675,0.00713155195782106,0.026370931099130187
0.00032397347586292694,-0.00646596610269605,0.002241056120677746,-0.0015988323478720616,-0.0011097198819574245,-0.0031628504287440976,0.0015356271833023313,0.0019266985538477664,0.0036031223637235745,0.02512443897854581
0.0002454568979817953,-0.003324205610556005,0.0023537188019688345,-0.00046203091389010323,-0.000687727132107999,-0.0014895169738363087,0.0024418661667420815,0.004169756724981723,0.007893918740586744,0.02495027355540199
0.0015126803158975388,-0.0020341117550463366,0.0033698021180426263,0.0002738105924388834,-0.0002888827663037744,0.001656939329871313,0.0035540833259163833,0.004360563056256966,0.0088863567229094,0.021988685875998
0.0036953480806610115,-0.0011082766664547855,0.0026550835619309674,0.0006437237708615463,-0.0002119779497176547,0.0040890158449953555,0.004341319632296929,0.003086894619046133,0.0006138043857956098,0.011349674731998454
0.003783870018922469,-0.00018219068352901902,-0.0004328697266226132,0.0015939275298025729,-0.0014312738919544758,0.004487967777533294,0.0034327665204118927,0.0014724078289080284,-0.006520660457862586,-0.0032723012106013853
0.001771971573949597,-0.00036068770670766,-0.002308002831412272,0.0015352237138578715,-0.003325794365874598,0.002590804756080385,0.0020042368995691713,0.0002775925358800362,-0.006069866051893609,-0.008793981326964068
0.0008568246709069948,0.0003491677986491139,-0.0015085501963200557,2.6313727497261085e-05,-0.0038744369131874304,-0.00022407998924018398,0.0008623797221379817,-0.0006698620215282248,-0.004691384493063574,-0.005203359979059593
0.0015963143628375588,0.0029024906799949264,0.0006601950955625584,-0.0011229442190231493,-0.0027753398358128954,-0.0020780330614375408,-0.0008431771844116883,-0.0014457517882251864,-0.006084722505646221,-0.002574310678761082
0.002195840478204011,0.0050952386167094936,0.0028610883239459576,-0.001997574377371942,-0.0007021484146902939,-0.002597717790672852,-0.0017434588328800221,-0.002125394609837887,-0.007608642614465749,0.0005576095280656092
0.0017375697733989382,0.005579522056355595,0.0025891032031461108,-0.0023122801054368735,0.00014779881384958428,-0.0016413184018825141,-0.0007227154816082434,-0.0021445587839511006,-0.006118528097661656,0.0007739548183307594
0.00017981179573843195,0.0044740417234797585,-0.00015254372274193075,-0.0007231763549574533,-0.001290191470142725,1.6036625275937452e-05,0.0006646016805274956,-0.0009505218098024449,-0.0012582528380103576,-0.00728681863522777
-0.0015871298879512707,0.002393652551550539,-0.0018906874809935695,0.0017485504762735629,-0.001425928840295656,0.0009659441605971123,0.0013051362070359595,0.0008684246673165911,0.001174721296754085,-0.013536438765794398
-0.0022531133149363996,-0.000265642826869089,-0.0020021564081513102,0.0028919831223837957,0.0007075775048115446,0.0022449615167951407,0.0009808763354406604,0.002499573411188413,-0.0026040022813524216,-0.015498627629732961
-0.0015273742021900043,-0.0040687199932199465,-0.0013285032725269272,0.0013888266144197379,0.0008709620037186676,0.004227937091527834,4.723388417078155e-05,0.002033315928090808,-0.009998937239512798,-0.018528537779388496
-5.35262041252701e-05,-0.00708331987471667,2.5342729028510712e-05,-0.002058792272213119,-0.0006772408191103717,0.004422321577345506,8.274709712510829e-05,-0.000473921445951169,-0.015007861953790624,-0.02053008573314311
0.0014091058353334794,-0.0058954709640787984,0.000575864758770156,-0.0038603724698215735,2.0853679219716426e-05,0.003301261428604042,9.429381530184477e-05,-0.0011202388311869966,-0.01538627070318907,-0.022119894984472248
0.0011957248629713806,-0.0022842860151815253,-0.0005058396011764746,-0.0018179518613741386,0.0015366443928872377,0.003199787162356332,-0.0027191490679093332,0.0017605435337319094,-0.013769919722963722,-0.024129834369658296
-0.0017284125820522865,-0.0004658547942759817,-0.0017201697939983735,0.001270137761339638,0.0015097926411865997,0.0020935281566065193,-0.005095009935353784,0.0054487588611034235,-0.009406478383801884,-0.018364074677626806
-0.004155011331454114,-0.00018774438493749323,-0.0013417890534941084,0.0024282814071011466,0.0024247957592519174,-0.0007112255210807588,-0.0030210935917730133,0.005772432591665308,-0.0060993773587485825,-0.004388870739594329
-0.0034520443027461173,0.0015546440021678562,-0.0002984256451098308,0.0020810855685260495,0.004669447758905747,-0.0007196089366334969,-0.0006806832979886033,0.0023420009532174077,-0.007227543002175553,-0.0004608501643067562
-0.0018886680082735923,0.004739673691303767,-0.0006152340338312376,0.0011545273617925035,0.00546202801455505,0.002037294159083604,-0.0003068480620076554,-0.00028237958562158,-0.005608869988621486,-0.010314327367476391
-0.0007895464646263385,0.0052876924885645335,-0.0015976572588170773,3.9532143464409827e-05,0.005188497661421643,0.0019131013951359682,0.002114754277499865,-0.00040674608365022296,-0.0012596543224178223,-0.011595579070516428
0.0002880504641575787,0.00141804407083281,-0.000866452183236835,-0.0003681490410232312,0.005778948302409704,-0.0018552265276611693,0.0045484043153872404,-0.00018664343372488588,-0.000645694843589114,-0.00037522529252170117
0.0005581329957716653,-0.001899984930542188,0.002053161863255378,0.00011189961076513113,0.00739460371110756,-0.005107465451574334,0.0021248037829586473,-0.0002643334628248048,-0.003022888964571177,0.0019393194784512752
0.00036435920305944347,1.3090938759995681e-05,0.003584564477047074,7.843767615144055e-05,0.008938382801182088,-0.005447743489140681,-0.0017741299928316569,-0.00043790834779825535,-0.005131998835350834,-0.0070979113291958305
0.0006990515516228299,0.004792556042990467,0.0009971659376687664,-0.001494176127357631,0.008621041463116454,-0.0037492719989773373,-0.0019569218341372197,-0.0008826995485481676,-0.003188698735939601,-0.008053174082159057
0.0013677889571970408,0.007438085469025537,-0.0023454653424018084,-0.0029667580804438112,0.005622899064233908,-0.003655639252836285,0.000600499851920245,-0.0015388976658256767,0.008960177636878078,0.0014589048862069
0.0017718204962573138,0.0058276746060221905,-0.0024921452611805445,-0.002019280088678571,0.0016636210025112435,-0.006421592056130071,0.0015675142434584328,-0.0023450148889770086,0.025862335541329166,0.012125819599381017
0.0006759378809927417,0.0016297101526805307,-0.00016188250340096937,3.510899391139313e-05,-8.72912376415156e-06,-0.00819069611153941,-0.00018919559371179508,-0.0027010494918861786,0.02609674245479324,0.024155166430990662
-0.0011722713611612857,-0.0016928707449512673,0.0012282079401944312,-0.0002142670803748568,0.000997876414586073,-0.007174957796740275,-0.0013470452473261765,-0.002226811400449836,0.009666806348903503,0.02853663031143332
-0.0005129094519751492,-0.002614969431126176,0.001052636221322528,-0.002825789092475165,-7.815814482253856e-05,-0.005696348376252897,-0.0006642270535822147,-0.00166339991728032,0.0025176987800428407,0.019384367668699744
0.001426332377185223,-0.0017877245086470122,0.0018966916007956797,-0.0047173529835363385,-0.005253486230354274,-0.005483103438492759,-6.717012547339927e-05,-0.0010579228763395471,0.009624083227998357,0.015388013112776136
0.0003102501075364897,-0.00036744470125744987,0.002723098175935558,-0.0038649950769193463,-0.009928423048662033,-0.005578479015116461,-0.0002920409997824397,-0.0002704114946743193,0.01818772028514325,0.024202801254497038
-0.0026217632206938053,0.00021617062571474728,0.0006587082293063129,-0.000960175700165644,-0.011067404406692483,-0.003915271502811119,-0.0009823922458764044,0.0001677384832454704,0.024758326749784808,0.030558859901510336
-0.003745371169425614,0.00013757268083367576,-0.0026796315954587145,0.001812657832506831,-0.010161701839243564,-0.0010971068421836132,-0.0013047239382687143,0.0008284824675914807,0.02481310485412161,0.02643701938426942
-0.002029615708637246,0.0013299730742238494,-0.003709393103159945,0.0033846560651259374,-0.00983314119260804,2.5794946823953432e-05,-3.930099093817985e-05,0.0008634815601692291,0.014696410817755414,0.01552188927028945
0.002497486399644217,0.0034452035406566358,-0.0018137984331011298,0.0036991256959826354,-0.010054162762803968,-0.0011579118422250078,0.0019965106466720522,-0.0018378016801743864,0.0029409691445271384,0.0075299542777534575
0.005366969155641761,0.0034508239917407394,-7.453600777552983e-05,0.003057690752992322,-0.007958625372246807,-0.002315437783673692,0.002503027993911538,-0.004195864433316945,-0.0038998952988680974,0.012708675910567995
0.001391323376402896,-7.256724549280355e-05,-0.0009160364890924565,0.0036547871537438584,-0.0034649836406965293,-0.0023986510018844443,0.001471036815965437,-0.0028943945966671616,-0.006159007443799472,0.019317819311552995
-0.005616932761119451,-0.0051773249946610155,-0.003153319367260612,0.005874145025194447,0.0008646026945730492,-0.0017939855978348885,-0.0003455127743601295,-0.0015240601962632722,-0.006514549211496318,0.008840164406286656
-0.009594779019992677,-0.00876017331696738,-0.005046703552554123,0.0059090766584575915,0.003065482921973218,0.0013828013414282506,-0.003313372747604675,-0.0020110133117923483,-0.011170410960376381,-0.0059416318630634984
-0.010465650809056322,-0.00978308925907768,-0.004881410758635102,0.002555402403144174,0.0016050619765004652,0.006555184670772405,-0.005008672164384794,-0.0010929541119624833,-0.017292314761343214,-0.009652953441351877
-0.008953441060218737,-0.009747193797792228,-0.0014111957817867305,-0.0005645132610612937,-0.0019083689850189272,0.009522088925640547,-0.0030242423677004134,0.0012930144884130378,-0.012339883068592399,-0.013736571146227994
-0.0039354246020793585,-0.009130788978913854,0.002180303923340574,-0.0011581514027041873,-0.0027499776854301196,0.010363223144703169,-0.0003566816946174638,0.0020239839298905127,0.0010445181434863336,-0.021254975724218257
0.0033716273069191146,-0.0065947652650599035,0.003021904593552553,-0.00046229718030554954,-3.7640200924745834e-05,0.01078853556836209,0.00016741302912041045,0.0007268727055363498,0.0058462923115555725,-0.021842192238440496
0.00866975278375628,-0.0017046965596150213,0.0032080758913716513,-0.000397373498904628,0.002453682920400854,0.00999724281512393,-0.0003428354104053142,-0.0003230656347644709,-0.002482657443028723,-0.01927674660909682
0.009594036746003272,0.004239125024182885,0.003703909012512682,-0.001266202040553408,0.003660226687129252,0.008272784895697112,-0.0006429083916040166,0.00020005898097121672,-0.011432794256527936,-0.018693532759057184
0.008011355446328486,0.007436385673517941,0.0035574541009033393,-0.001400931056111098,0.003615198994246927,0.007091173930261765,-0.0009629504303365112,0.0011206241563172252,-0.008243219875750264,-0.01702481272499363
0.0055815690324571504,0.005541948441135011,0.0029786474849215097,-0.00022427250611074129,0.0003215082898274824,0.0073404148788906295,-0.0017558788835287918,0.0011585715397375706,0.00210700603829852,-0.015236395046579955
0.00358485708523082,0.002795306897601774,0.0016395461816064165,0.0005240782141298054,-0.0025174745006605673,0.007968779997820924,-0.001859094532527473,0.001546030046360626,0.004180701358207252,-0.01627800631402883
0.005053951366936314,0.002295518930053455,2.9908162826325054e-05,0.0004979154741719882,-0.0002831961275758363,0.005737168421860677,0.00046237854461718495,0.00286018186574837,-0.0036993477258170145,-0.02100324855097425
0.00877318447739489,0.0013386661350549651,0.0007074898745995308,-0.0005713278963824793,0.0032867002957280116,-0.00017811365385443558,0.003372752086636198,0.0024118062643374324,-0.013404847511280911,-0.024426849781333776
0.010265924100776874,0.0003380312486135496,0.003446787684804325,-0.003672762475416207,0.005160469244004916,-0.005867312342645705,0.0034009408857178522,0.0002637556106253082,-0.01890580049270343,-0.019290950763039466
0.009798459035866871,0.0012901711456975305,0.004228581634356594,-0.0049526583511946155,0.006168315057193441,-0.008493512685822728,0.0016563244534646782,-0.000152089752895001,-0.01775230549253104,-0.01118527411065277
0.006993666287720256,0.0014100333052545551,0.0018898606396481016,-0.0020448478819129045,0.0052595938513387095,-0.008930366836012945,0.0010919995217525368,0.0005676168642652737,-0.012645266190402953,-0.007736847574115939
-0.001214144540413251,9.263052260426245e-05,-0.0004135910135982272,-0.0001449311154611547,0.0027715958464953833,-0.007534652369497434,0.000877187078842014,0.0003941901792051615,-0.00753216020044663,-0.003168775311127945
-0.009620485633292526,-0.0004511211433249699,-0.0007880493260353318,-0.0008131237672884624,0.0009410450665559021,-0.004660899628603229,-8.184136531376321e-06,7.054758245421758e-05,-0.0035074695910711903,0.0021903753677168583
-0.010252190949166594,-0.0010675734193242616,-0.0004267322594414141,-0.0003575007339999146,-0.0003574263819792274,-0.00260881267225341,-0.0005505124998165872,-9.581121719546735e-05,0.004103551801909104,-0.00035883714696964726
-0.0051691644776897415,-0.0010783796792228479,-0.0007216615674544929,0.0010209682521219478,-0.001348901976018602,-0.0018315139621778269,-0.0008348782127787493,-0.00028721676174211656,0.014946411073466007,-0.0020267070690495863
3.2944240014448666e-05,0.001842532485463158,-0.0022119690312630566,0.0015821050874777645,-0.0009958660117446367,-0.00038500265727169135,-0.0008942320088541166,-0.00024241456396843569,0.018160481510680414,0.008095326849031824
0.0030765395665627504,0.004917608835176527,-0.004600437337073182,0.001962255104889988,0.0004508146625307292,0.0018309029382031945,-7.735003337506555e-05,-0.00027855473688661485,0.011697138202424805,0.01942007435297428
0.0030249246726400713,0.005047497179684345,-0.004753152170019402,0.0016313911895463938,0.0021468816299975426,0.0034338920956981547,0.0008776274974813734,-0.00015626251187612265,0.0033154655998480892,0.022445810106776664
0.001166495801451653,0.003962260859702942,-0.0008937043133804705,-0.00017110523460181474,0.0031208838441149117,0.00435596954791887,0.0009645392219415492,0.0006458267702408268,0.0017428552981940764,0.021688047393538384
-6.65950223302722e-05,0.003443871254607504,0.0022950468400678337,-0.00031608471917588383,0.0020963069038054893,0.004433804924901339,0.0005610635670198816,0.001064421996512831,0.009786968058202216,0.022488487757424295
-0.000796146504737191,0.004186612570255368,0.000973964970080389,0.003211829202122472,-0.00024428999740109874,0.0029247130835796634,0.0002285804482720815,1.5084009588294412e-05,0.01619836424240996,0.024865032857331246
-0.0021223354295262045,0.005685411340836586,-0.0018412332622426712,0.005808377101749923,-0.0015648413930005652,0.0005699062322674811,-2.80355504976912e-05,-0.0016414129460618626,0.014219109860655643,0.024931123144915038
-0.002902253720579834,0.00545838907075588,-0.0020303195212223535,0.002478982446448485,-0.0010904049617040047,-0.0015683472336429694,1.6091060616892208e-05,-0.0019000797320803103,0.010842134012669043,0.022532454303846282
-0.0021172938086547704,0.003635576104728006,3.087071772645976e-05,-0.00337938757060954,-7.33897762657705e-05,-0.0029351269783187807,-0.00045521642791737085,-0.0005152603379369265,0.008890053024196896,0.021061095911955225
-0.0010935641256251923,0.0023434652662224715,0.001576462725456912,-0.003983876715295334,0.00040853617880447007,-0.0026048656255034785,-0.00144404452520293,8.576195733976438e-05,0.006051382339931508,0.01795935293515914
-0.0008638221770324267,0.0014730234957430772,0.0016972595976087303,-5.0397035159522604e-05,0.00011493413192850211,-0.0006816060447442868,-0.0002165297081095985,-0.0009145119752582806,0.003793549864232606,0.010396727963741128
-0.0014915918484997473,0.0007387118913062545,0.0009167122620522716,0.0011436072380851235,-0.000988227248529454,0.0013583699692598533,0.002200926905760117,-0.0017986483943737432,0.0009700896190923229,0.005734366584920894
-0.003030066276094725,0.0004233708199050932,-0.0004468824444262986,-0.0010728945897492122,-0.0024164148967783395,0.0025654941426013636,0.0017115539745760596,-0.0021781582214486714,-0.006158018605937532,0.0075680569171101015
-0.004889912877877667,0.0003691861367599836,-0.0011602472626589103,-0.002218473331040676,-0.003207145196696575,0.0030611834582784797,-0.0009391934398971697,-0.0020955328466131513,-0.013204807451560389,0.0033282643971671716
-0.006189778330589012,0.0008645944922236388,-0.0007247167809053988,-0.001298410263204272,-0.002618522631768189,0.002475828271464528,-0.0017657507098750023,-0.00040880820878898174,-0.01282270733397157,-0.011036715129801044
-0.006200515446162295,3.067516973039161e-05,-0.0008060453658951898,-9.0314117473846e-05,-0.0010941015864224094,8.224385365003832e-06,0.0008557008920135994,0.001740023589965917,-0.006117509921059256,-0.020981648466526157
-0.004723008522327221,-0.004229792798107214,-0.001335349418877882,0.0004513765504843806,-0.00031592200661089017,-0.0032410944279113486,0.003324836415680846,0.0016318953172873578,-0.003255352604587021,-0.01861778947220205
-0.0026448748356959605,-0.008111754251658826,-0.0007157889119930919,-1.0134135284290899e-05,4.7975115586714313e-05,-0.005203706441616379,0.00237897788528269,0.00011840830353154573,-0.01262204826322743,-0.011681504456026476
-0.0013999129729803579,-0.008150214897156593,0.00036523504565229346,-0.0013997171747615407,0.0017969547367215322,-0.0038729489135977736,0.0012639001037869921,-9.731117919610554e-05,-0.02651983851354641,-0.01460136100682917
-0.0026117532628562247,-0.007102565513339135,0.00044352875831396343,-0.002434449855148322,0.002952325389982056,0.001249417848888564,0.0019623384114872402,0.0014858464371732445,-0.029764687032875603,-0.02652324000137143
-0.006028860716820463,-0.006966792106036071,-0.00020606460966941928,-0.0021775448697769935,0.0012001757815798743,0.00495833540038096,0.0017036396057824065,0.003480221967189087,-0.016631275912998775,-0.029483187681380807
-0.007262210765918669,-0.007296714349499093,-0.000675802417631527,-0.0010920334575776236,-0.0011179915177953767,0.0034854599976405936,0.0003293987031729749,0.0035746730315284777,0.005414132174541663,-0.0253618923448109
-0.0033549086781987578,-0.008774258404507275,-0.0007059530712269829,-0.0002875553692249513,-0.0008328410912968954,0.0013910066493186643,-0.00013463689524146412,0.0016518409010361015,0.01612398977818136,-0.027739384976686772
0.002349719627134832,-0.009558359851010462,-0.00046955210524488847,-0.0007762959928467735,0.0023496159567144488,0.0012519210394495845,-0.0012689730140628673,0.00053730720922868,0.008524049318336422,-0.027372572925413605
0.0060010618769045145,-0.006052515656365304,-0.00013707284506994432,-0.00182269114360004,0.004649659722367356,0.00027617282904622846,-0.005063549289234318,0.0005708544388424558,0.00048718210484029537,-0.015446526620228263
0.006867342645199366,-0.00031022126756469377,0.00019247326304734267,-0.0020768398427169453,0.002649677683151192,-0.001350552368244897,-0.0072885681333040115,-0.0003845515316648481,-0.00120824320747579,-0.004414732456822421
0.005525556145346927,0.0028600038458532744,0.00012748386759738777,-0.0009289029842506455,-0.0003395426287025505,-0.0016121858192185115,-0.004243849624880635,-0.002201094731792129,-0.003393424856117846,-0.0003051160685554541
