ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.0029673362,0.0036894549,0.0035245575,-0.001851472,0.0019541446,0.008450079,-0.0016685413,0.0034443012,0.031391233,0.03525184
0.00014764951,0.004687055,0.0035131837,-7.16136e-05,0.0014835984,0.0037337185,-0.0015440673,0.0022447212,0.034643665,0.035691116
0.0044316906,0.0045562917,0.0038109631,0.0011260625,0.002798195,-0.0002026712,0.000110486144,0.0008573053,0.027050177,0.02792991
0.005776263,0.004166703,0.0026320913,-0.0003566062,0.003721102,-0.0060049356,0.0014716167,0.0008840039,0.020611625,0.021314789
0.0031333668,0.0024390863,0.0026219005,-0.004701698,0.0036429907,-0.011085633,0.0021873543,0.00021262364,0.0218041,0.021605602
-0.0003909927,-0.0008005045,0.005795487,-0.004959974,0.0020345252,-0.010331884,0.0016471676,-0.00057129236,0.016714564,0.02903911
-0.0027234757,-0.004391652,0.0065410296,0.0009810625,0.00036861794,-0.007850592,0.00017644512,-0.00041018985,0.00800384,0.027649077
-0.0018150375,-0.005553568,0.0025643427,0.004997068,-0.0012311611,-0.005418978,-0.0012838037,0.00038338904,0.0025851373,0.018497981
0.00024814246,-0.002503123,-0.00067792065,0.0026785112,-0.00273505,-0.005841521,0.0013652615,0.0019561765,0.001919033,0.011554627
0.00091683,0.0017836599,0.00018357091,-0.00022008631,-0.003196582,-0.007953645,0.003742022,0.0032355653,0.0039023235,0.0056083016
-0.00041849265,0.0036257827,0.0033784986,-0.0007101947,-0.0034814351,-0.008411175,-4.4347624e-05,0.00410963,0.007230135,-0.0013900915
-0.0027370614,0.0017193794,0.003606037,-0.0011901464,-0.0043071806,-0.009586844,-0.004480462,0.0033854358,0.0053656152,-0.007785782
-0.002417367,-0.0010664309,-0.0009886738,-0.0029451104,-0.0051437444,-0.012146344,-0.0034523455,0.0010725412,-0.004150531,-0.0069909035
0.0011638348,-0.00030697192,-0.0033528297,-0.004760306,-0.0032928423,-0.016744465,-0.0008442196,-0.0026205396,-0.013422064,-0.008079377
0.0035444337,0.0024883295,-0.0009919171,-0.003436368,-0.0023288978,-0.019748215,0.001934003,-0.0026285471,-0.017304366,-0.011827305
0.004314804,0.0039325217,0.00091120094,0.00073393324,-0.0038704998,-0.020809775,0.0039789467,0.00082426984,-0.017385613,-0.012752922
0.004626629,0.0028943238,0.00089696,0.004285164,-0.0049214037,-0.019985069,0.0036804432,0.0029396024,-0.016859552,-0.0071541714
0.0049102395,0.0014684234,0.0012414024,0.0050205514,-0.0038029614,-0.018157013,-0.00028337757,0.0015624422,-0.020272708,-0.0070189526
0.0047594043,0.0006830336,0.00091281225,0.004325276,-0.0028298043,-0.016697425,-0.0026112767,-0.0006338772,-0.026255433,-0.020679865
0.0025168047,-0.0014985537,-0.001379791,0.004701754,-0.0026626925,-0.016669052,-0.00092413963,-0.0010569004,-0.025617216,-0.0313395
-0.0026009784,-0.004121025,-0.0038119932,0.0045023137,-0.0013607584,-0.015355023,0.0007686006,-0.002066125,-0.016483054,-0.023188172
-0.0057502105,-0.004448876,-0.0043925582,0.0033730643,-0.0002359499,-0.012369853,-0.00034215092,-0.0026323344,-0.009583329,-0.014352779
-0.003040452,-0.0018711578,-0.002815516,0.0033186355,0.0018629576,-0.00633887,-1.0621065e-05,-0.0015859513,-0.009825235,-0.012902047
0.00018148932,0.000446746,-0.0012057235,0.003959183,0.002378011,-0.00059530814,0.0021247924,-0.00048389047,-0.009211338,-0.01221265
0.0010462105,0.0009269991,-0.0015958289,0.0040246467,0.0026908491,0.003912723,0.00045431283,-0.0011388834,0.0007862702,-0.00929415
0.0018454652,0.0023961677,-0.004015423,0.0049132127,0.0015100646,0.0072962884,-0.0012132061,-0.002068464,0.012514145,-0.0018903
0.0045604603,0.0048046084,-0.0050481185,0.0059442422,0.00010666224,0.0052509066,0.0010358497,-0.0020359417,0.014169803,0.008339868
0.0077642333,0.005222525,-0.0033302053,0.0056085247,-0.00058384746,0.0065692025,0.0029293755,-0.0015973485,0.008770819,0.013572717
0.00782103,0.0013669354,-0.002269603,0.005613044,-0.0009981032,0.006371752,0.001224384,-0.0012823114,0.0056463163,0.016745642
0.006262187,-0.0008522061,-0.004307916,0.005966195,-0.0010220291,0.006065296,-0.00043333555,-0.000878937,0.0030556982,0.018565126
0.005784837,0.002672736,-0.0060807997,0.0045002094,0.0009979438,0.0020124028,0.00019641969,-1.9675128e-05,0.0055331266,0.023861239
0.0063414327,0.0074655637,-0.0037496176,0.0022550193,0.0073616207,-0.0013236594,0.00012734701,0.0006700658,0.009164825,0.029061915
0.0072358963,0.008957384,-0.00013896535,0.0024702635,0.00964117,-0.0022295716,-0.0014842843,-0.0003961295,0.0049915356,0.030511474
0.0072745876,0.007873115,0.00070420216,0.004538657,0.0062030856,-0.0017131842,-0.001699763,-0.0021198348,-0.0034171978,0.024021601
0.005174999,0.0051147477,-8.4637366e-05,0.0059230844,0.0040255603,0.00032593095,-3.841742e-05,-0.0026383807,-0.006221339,0.012685424
0.0020276597,0.0011734546,-0.00038621054,0.0056327637,0.0041050226,-0.0017559814,0.0018411995,-0.0016746003,-0.0044282093,0.007207578
-0.0013559187,-0.0018219587,0.00022901512,0.0028379117,0.0029700368,-0.0041346783,0.0025691248,-0.00062387146,-0.0043659233,0.0103074135
-0.0057155825,-0.0024674358,0.0014881318,-0.0007268264,-0.0009142185,-0.0042391787,0.00046356238,-0.0008893705,-0.009020052,0.010569261
-0.006902465,-0.0012624832,0.0020051973,-0.002058626,-0.0029830416,-0.00030021011,-0.0017877681,-0.0009817665,-0.011859899,0.0011577563
-0.00410861,-0.0011117082,0.0011568505,-0.000600637,-0.0030000664,0.0025170948,-0.0014072877,0.0001505956,-0.0054974156,-0.007872213
-0.0038089706,-0.0037217063,-0.002012182,0.001933369,-0.0043228716,0.0019019998,-0.0007926211,0.00095067144,0.00419482,-0.008487516
-0.0064328676,-0.007988816,-0.0048996983,0.0032898118,-0.0033028005,-0.0026461026,-0.00084505277,0.0005242571,0.004939593,-0.0022925846
-0.0072285803,-0.011001681,-0.0048570377,0.0018099193,-0.0033263385,-0.0069586653,0.0010378707,-0.00192663,-0.0063370555,0.0026114671
-0.0073462594,-0.011267947,-0.0033071458,-0.0026573811,-0.0027170288,-0.0067971954,0.0028715553,-0.0030416648,-0.018658493,-0.0044197193
-0.0084728245,-0.008733411,-0.0023736402,-0.0065371194,-0.0008565414,-0.0048712776,0.0012448477,-0.0010759565,-0.021038076,-0.016076285
-0.0068032984,-0.008092564,-0.0028769032,-0.0060455836,0.0025943622,-0.0056091966,0.0005329711,0.0004773638,-0.017173497,-0.026836326
-0.00295681,-0.009949673,-0.0028922716,-0.0026958443,0.0050946195,-0.0071438574,0.003554909,0.0009012615,-0.010777925,-0.028323581
-0.0006020702,-0.009574977,-0.002845244,-0.0012520393,0.004456759,-0.007091474,0.0052886587,0.0026618585,-0.011458872,-0.022790855
0.00092809723,-0.0058981604,-0.0036470566,-0.0022007546,0.00062336825,-0.0040721544,0.002399042,0.004980062,-0.0154455975,-0.01856657
0.0010855971,-0.0040597282,-0.0033079043,-0.002643925,-0.0024449616,0.00066953857,-0.0006836573,0.0043440857,-0.016752165,-0.025617158
0.0011834392,-0.0046917754,-0.00039585106,-0.0038234715,-0.0049871253,0.0030771256,0.00070886884,0.0024531814,-0.014642017,-0.029676527
0.001904367,-0.0051148175,0.003037504,-0.0073421844,-0.004757855,0.0015354509,0.0042674188,0.0022067141,-0.0063636173,-0.028621823
0.002455205,-0.004704344,0.0052720485,-0.011552882,-0.0034653114,-0.0010394508,0.0048439885,0.0017916703,0.0040477626,-0.021446338
0.0038470395,-0.0011409662,0.00649324,-0.013777328,-0.0016019888,-0.002081501,0.0015157061,0.000779008,0.011378725,-0.006093663
0.0038554824,0.0011226474,0.0070938896,-0.0113681955,-0.0031258469,-0.0012810233,-0.0021622197,-0.00020867735,0.00984353,0.002671563
0.00225224,-0.00031811805,0.0064250994,-0.0060958085,-0.0044876505,-0.0023083813,-0.0023656704,-0.0011598078,0.0068723126,-0.0029188187
-0.00044116404,-0.0036212956,0.0045231734,-0.0043003145,-0.004692503,-0.003375298,0.000138337,-0.0012875181,0.010703133,-0.007021923
-0.004304093,-0.0033308086,0.0033834113,-0.00590461,-0.0036490993,-0.0031990306,0.0012067928,-0.0012542296,0.013824129,0.0033020931
-0.006519562,-0.0012472874,0.0038316671,-0.005628518,-0.0011226116,-0.00152401,-0.0016111439,-0.00087032345,0.010603189,0.020224787
-0.005478591,-0.0020961205,0.0029817906,-0.0024221085,0.0032305825,0.0008856297,-0.0040946966,-0.000847058,0.009962342,0.02837622
-0.004940375,-0.0044055195,0.00016121313,0.00028895648,0.0043523093,0.0038126751,-0.0023773683,-0.00062158663,0.011337295,0.025781916
-0.0037497894,-0.006249356,-0.000245999,0.002009535,0.0028196266,0.0067025716,0.0014125379,-0.001605126,0.008239598,0.024987824
-0.002327013,-0.005563522,0.0016763849,0.005287233,0.001522236,0.0074492525,0.0035713904,-0.0015880654,0.015114706,0.02681062
-0.0042121583,-0.004342393,0.0013631334,0.010223403,0.00078429317,0.005409808,0.0038105105,0.0020465902,0.027072053,0.028369304
-0.003834559,-0.0043445635,-0.0007691006,0.009968217,-0.0008125203,0.004910463,0.002354472,0.006221791,0.020148551,0.031695276
0.0009599396,-0.003568108,-0.0014001817,0.004149814,-0.003118871,0.0041902005,-0.0012167791,0.0052753817,0.014192649,0.042170424
0.0026022922,-0.0008644734,0.00049774215,0.00035260516,-0.006723121,0.002905548,-0.0043652668,0.00016354622,0.01872581,0.039285667
-0.00041261577,9.395131e-05,0.0032980011,0.0017051694,-0.00819686,0.0005517959,-0.0031551784,-0.00144597,0.022854358,0.033905804
-0.004359007,-0.0026933076,0.0047266507,0.0025664316,-0.005229571,-0.0038065223,0.00043721468,0.0014593822,0.018865464,0.02633228
-0.0050693303,-0.006120701,0.0030963246,0.0019212377,-0.00051421335,-0.008298609,0.0009156552,0.0032901329,0.012147785,0.033782776
-0.0035596949,-0.0044414117,-0.00014866341,0.0026791987,0.0022879331,-0.008544655,-0.003419107,0.0021512592,0.0061690463,0.029489627
-0.0011537967,0.0026683696,0.00013140889,0.004194414,0.0025383693,-0.007414499,-0.0066988654,0.0009452314,0.0028764422,0.014176721
0.0018506618,0.007937411,0.0043740487,0.0034815462,0.0026670205,-0.008054065,-0.003709141,0.00095953135,0.001594651,0.00046577686
0.004347432,0.006624383,0.0067222104,0.0010652341,0.0030061107,-0.012838296,0.0008319299,0.001545291,-0.00018022518,-0.003264798
0.004794151,0.0028675254,0.0027320995,-0.00088882056,-0.00039037378,-0.01768339,0.001824736,0.00108745,-0.004753111,0.0013231222
0.0030685668,0.0027713212,-0.0025414575,-0.0014135443,-0.0038933563,-0.018046295,0.0014205407,0.0004811156,-0.011891665,0.00062202924
0.00069301267,0.006415255,-0.004941043,-0.0007616929,-0.0038949726,-0.011232954,0.0013263893,0.00047199323,-0.01671391,-0.0049112635
0.00039535976,0.009233523,-0.005776617,8.363845e-06,-0.0015305484,-0.00525983,0.0009319896,0.000120587465,-0.010055784,-0.009750986
0.0028369806,0.008100048,-0.0054093236,0.00048719035,0.0034187597,-0.0019863357,-5.49073e-05,-0.00088897505,0.0030438576,-0.0121731
0.004811259,0.0055962414,-0.003654718,0.0012122428,0.007144258,0.0011903526,-0.00041627185,-0.0008619608,0.002531239,-0.01626463
0.0038516617,0.0040807338,-0.0031351713,0.0012830027,0.01065956,0.002997849,0.0004120455,0.0010716422,-0.009161681,-0.018903926
0.0028678866,0.0025032172,-0.004253875,2.1937049e-05,0.011702311,0.004183218,0.0010719618,0.0021525393,-0.011711281,-0.02548948
0.003842104,0.0012638668,-0.0047084955,-0.0011381084,0.0074144746,0.005795393,0.0005286588,0.0022167363,-0.007877032,-0.032006647
0.0052482546,0.0025167589,-0.004114863,-0.002201673,0.005712509,0.0070438366,0.0004125206,0.00161487,-0.0060695037,-0.033271812
0.0045592985,0.0045041675,-0.0033318312,-0.0046957117,0.0025412105,0.008215419,0.0011318668,-0.00038630186,-0.0077941227,-0.023667302
0.0017703708,0.0061648046,-0.0028152002,-0.0062255524,0.00018719006,0.008972273,-0.00012317389,-0.002119222,-0.00496225,-0.011879932
0.00058920897,0.008567598,-0.0018309149,-0.00438962,-0.0018416941,0.010249343,-0.0027060944,-0.0022619,0.00046352565,-0.009911829
0.0015255471,0.010860769,0.0014211999,-0.0016121006,-0.0016602285,0.008716022,-0.0028884453,-0.0008711886,0.0039837216,-0.013108211
0.0019123801,0.009999709,0.0050225267,-0.00060736213,0.00014803957,0.0057973783,-0.0009120113,0.0014289708,0.010489598,-0.010588703
0.0026795089,0.007162926,0.006000461,-1.1060386e-05,0.0006201271,0.0044314014,0.000485575,0.0020612106,0.019322671,-0.00032260563
0.005135763,0.0052354303,0.005309719,0.0014161692,0.0021722608,0.0073993113,0.00084202044,0.00016724913,0.015363586,0.009844224
0.0046500214,0.0031986132,0.005235859,0.0017552465,0.0035119683,0.012194495,0.0006635049,-0.0017566223,-0.0013523181,0.012313647
0.00058984716,0.0005670764,0.004780302,-0.0001931618,0.0023584107,0.01683021,-0.00013837064,-0.0019507285,-0.0049799415,0.016085176
-0.0013648728,-0.00016928103,0.0026426713,-0.0012972017,-0.00035979584,0.019218184,-0.00219077,-0.0006697631,0.01400483,0.024406772
8.282316e-05,0.001796213,0.00075507996,0.00011183904,-0.0014114564,0.022218978,-0.004751263,-0.00013131935,0.02772619,0.03415955
0.0035983683,0.004388075,0.0012297542,0.0022224765,0.0009147843,0.023450393,-0.0043907873,-0.0019022243,0.023611326,0.040950745
0.006590686,0.0051695886,0.004044195,0.0032934882,0.0032259475,0.01865277,-0.00035307123,-0.002979816,0.008260687,0.040544745
0.0066106515,0.0042279535,0.0061347797,0.0025565862,0.0045518675,0.012816328,0.002970213,-0.0012628608,0.009017459,0.037081324
0.004984547,0.0029748788,0.0048403135,0.0008131835,0.0054553556,0.01007695,0.0019258951,0.0013055697,0.01590235,0.029164514
0.0038723692,0.002100896,0.0023714046,0.0013006594,0.006584359,0.010163293,-0.0023551863,0.0020126875,0.0167037,0.02273844
0.0038001551,0.0013855572,-0.00022836124,0.0040598875,0.0071706995,0.010662246,-0.00510826,0.0021892171,0.011451458,0.018855678
0.0045716385,0.0015102472,-0.0028408135,0.00470745,0.006678165,0.008120602,-0.0027616862,0.0019413334,0.008806312,0.021404274
0.0050489353,0.0032205365,-0.0037451922,0.0022763817,0.0073134187,0.0031380185,0.0011263365,0.00061759446,0.007367257,0.020122847
0.0040855175,0.0047852458,-0.0020028101,0.0012271916,0.008294905,-0.0025262292,0.0021533237,0.0009179271,0.002467723,0.010574011
0.0017745277,0.0047242083,-0.00046956426,0.003292896,0.0062672365,-0.0070224176,0.0016775287,0.0024708943,-0.00025928597,-0.00035313904
5.2135074e-05,0.004373239,-0.001942154,0.0050023114,0.0032771805,-0.009223855,0.001993344,0.0023456044,0.0070301434,-0.0039448943
0.0017126137,0.005106989,-0.0043748096,0.004240668,0.004164927,-0.009668578,0.0023317605,0.0012780511,0.009986383,0.0055049523
0.0054653357,0.006199473,-0.003698717,0.0026063686,0.0038095359,-0.010155469,0.002907009,0.00062138715,-0.004561698,0.006605608
0.0055309758,0.0062980843,-0.0002743993,0.0024003678,0.0019466415,-0.008381551,0.002760848,0.00115882,-0.015220022,-0.0049732225
0.00037156045,0.0036140317,0.0012379762,0.0036165572,-0.00030030173,-0.0070011336,0.0005470193,0.002729919,-0.009612125,-0.0133966105
-0.0034222766,-0.0010116907,4.8599784e-05,0.0032353827,-0.00017949799,-0.008847409,-0.0009652046,0.003698606,-0.0071545085,-0.017879726
-0.0017189205,-0.002805029,-0.0011825237,-0.00020879696,0.00247615,-0.010568963,0.00012591988,0.0020363363,-0.011174809,-0.022976186
0.0007344155,0.0005656929,-0.002179684,-0.0034092835,0.0033478967,-0.009671992,0.0008251735,-4.3079155e-05,-0.009356659,-0.02811031
-0.0017430602,0.0037120846,-0.0038064222,-0.0034680788,0.000896111,-0.006373148,-0.00064550724,-4.418195e-06,-0.00419282,-0.028582023
-0.006830411,0.0021263068,-0.0045713093,-0.0021492497,0.0015971815,-0.005735947,-0.0016083834,0.0019481254,-0.003223546,-0.01682656
-0.008309124,-0.0017814406,-0.0040335213,-0.00070813455,0.0073878574,-0.006536153,-0.00083508017,0.0017652343,-0.0043538082,0.0026305842
-0.0058298083,-0.004122592,-0.0035637605,0.0016083044,0.01061844,-0.0050346414,-0.00032906237,0.00018413115,-0.007268409,0.008542574
-0.00470294,-0.0042417687,-0.0036112238,0.003892743,0.0066421,-0.00034513316,-0.00025364445,-0.0005634764,-0.0077032116,0.0012541923
-0.005195952,-0.0030766274,-0.0027614855,0.00470185,-0.0027245227,0.0014787888,0.0012799077,0.00022335902,-0.00044481468,-0.00028256336
-0.0050863912,-0.0023207436,0.00046648068,0.006453661,-0.009541528,-0.00055943744,0.0025706964,0.0015608588,0.006543198,0.010902165
-0.0055347257,-0.0029588407,0.005285869,0.009003971,-0.011905461,-0.0007847253,0.0011730694,0.001991398,0.003610407,0.019312294
-0.0072531756,-0.0045097764,0.007709238,0.008715024,-0.014151742,2.035866e-06,-2.5309899e-05,0.0009029013,-0.0037892715,0.021737214
-0.0076619494,-0.005745432,0.0037085488,0.0059988257,-0.012951429,-0.0016861147,-0.002213599,-0.0006225862,-0.0032605021,0.019171063
-0.008074694,-0.004757381,-0.0031001666,0.0041355994,-0.011640853,-0.002045705,-0.0067829937,-0.0005673014,-0.0014694848,0.017071461
-0.009991501,-0.0016435566,-0.0061552217,0.0032884723,-0.009891078,0.002360027,-0.0077391188,0.0024652795,0.009556633,0.017133288
-0.012111017,-0.0008929072,-0.003933398,0.0022400639,-0.009623256,0.007946345,-0.002528777,0.005487632,0.019404545,0.016184192
-0.01083145,-0.0044628736,-0.0011254404,0.0010960344,-0.01300806,0.009781957,0.00088954327,0.004318153,0.023827344,0.023318965
-0.006641559,-0.0072343764,-0.0011054045,-0.0005777918,-0.014740238,0.005657385,-0.00089137966,0.00070763245,0.024063949,0.041349206
-0.0033232567,-0.0066717067,-0.0017273095,-0.002814143,-0.011499311,0.00043190978,-0.0028850464,-0.001797028,0.01935756,0.04457482
-0.0019112744,-0.0057222606,-0.0011245335,-0.004448794,-0.010031264,0.0013765037,-0.0024197204,-0.0016496936,0.016040038,0.041646197
-0.002841404,-0.004797839,-0.0013489869,-0.004142916,-0.013027734,0.005984449,-0.0021073732,-0.0012493961,0.012799563,0.033502366
-0.0027569619,-0.0034923474,-0.0021354707,-0.0027994497,-0.019457031,0.007005212,-0.002186387,-0.0022441617,0.010318672,0.033225756
-0.002446241,-0.0033846209,-0.0015113445,-0.0016534306,-0.022464724,0.0025638456,-0.0019686215,-0.0027924206,0.010328505,0.025395202
-0.004159704,-0.0038237853,-0.0015084532,-0.00021216713,-0.017715072,-0.0024479919,-0.0020398984,-0.0017972678,0.012694108,0.01782253
-0.006475204,-0.0031454738,-0.0031807364,0.00031549786,-0.011226538,-0.004539114,-0.0032936863,-0.0001571571,0.014380725,0.014255604
-0.00551101,-0.0024279486,-0.0020732498,-0.0034247676,-0.008625992,-0.0051311743,-0.0039196904,0.0002996415,0.012831189,0.014862211
-0.0029621518,-0.0032067113,0.0022394548,-0.0075109787,-0.0057406863,-0.0069488506,-0.0022536549,-0.00011350175,0.0031201646,0.0091218855
-0.0023813136,-0.004699788,0.0048085023,-0.0063001807,-0.004829811,-0.008239612,0.0003170957,-0.0002877436,-0.0070062485,-0.005556366
-0.002699077,-0.005110069,0.0033443733,-0.0033455857,-0.0064045065,-0.006817591,0.0005085624,2.0630338e-05,-0.008948406,-0.017141756
-0.0024554424,-0.0029841603,-0.00024766457,-0.0031275218,-0.007524013,-0.003832062,-0.0021377574,-0.0002886886,-0.00290947,-0.020657618
-0.0006781114,0.0011342746,-0.001973391,-0.0031601987,-0.008439946,-0.0010422963,-0.0035209225,-0.0007324773,0.0031077994,-0.02031228
4.6456174e-05,0.0039986013,0.0008035763,-0.001840524,-0.0070771133,0.0009975176,-0.002571439,-0.001937551,-0.0035055282,-0.019037072
-0.0036852162,0.0028574686,0.0035999636,-0.00049535045,-0.0045872647,0.0022838379,-0.0024914143,-0.0037677148,-0.012972871,-0.01836108
-0.006645008,-0.0015007006,0.0037360396,-9.7800454e-05,-0.004080736,0.0046381243,-0.003625091,-0.005162195,-0.01495899,-0.021904577
-0.0031433937,-0.004488192,0.0042808563,-0.0018839756,-0.0015695365,0.006333526,-0.002372029,-0.00611244,-0.014501008,-0.026886677
0.0019074893,-0.0031046877,0.005139328,-0.0038545744,0.004798838,0.004776229,0.001127623,-0.0049298666,-0.012934978,-0.028690843
0.0026639241,-0.00075101375,0.003611245,-0.0027519492,0.011032069,0.0014286828,0.0020245826,-0.0016750306,-0.004233009,-0.02411043
-0.0012676183,-0.00031812311,0.0016617799,-0.0002247236,0.013383174,0.0005633446,-0.0003759695,0.00053062005,0.0038741487,-0.020328593
-0.0040261648,-0.00028828907,0.0007065599,0.0010573975,0.012950441,0.0031680737,-0.0013047125,-0.0004945667,0.01124365,-0.023073852
-0.0013993304,0.0005633565,-0.00094680383,0.0016196269,0.011446746,0.0063304766,0.0008072243,-0.0027202554,0.014837332,-0.027183358
0.002994568,0.0015515875,-0.0029584782,0.00059920596,0.012181607,0.005532573,0.0014149196,-0.002751952,0.024268556,-0.023516748
0.0043149022,0.0025787256,-0.0026904463,-0.0016255068,0.015020759,0.0011819743,-0.0010060795,-0.0016875211,0.03286362,-0.011921365
0.003339604,0.0026876954,-3.610522e-05,-0.0017425081,0.01564215,-0.0011660857,-0.0034520908,-0.0013939322,0.02531113,-0.004529119
0.003045302,0.0007179307,0.0015969943,0.0007508166,0.012758076,0.0011037594,-0.0045765946,-0.001701779,0.013868899,-0.001879406
0.0042992006,-0.0009636741,0.0006556233,0.002899118,0.0074369814,0.0040794606,-0.004199978,-0.0019496682,0.015639229,0.003552743
0.0058017205,0.00024724682,-0.00030671107,0.00312474,0.0040815026,0.0037314736,-0.002574599,-0.0023977666,0.01669859,0.010286866
0.00694064,0.0028945399,0.00039921247,0.0024620052,0.0049493755,0.0013371232,-0.0021423383,-0.0023155906,0.0178703,0.015866388
0.0059587983,0.004647491,0.001522101,0.001980736,0.0056211203,2.9801233e-05,-0.005216263,-0.00048914837,0.025851838,0.021969616
0.003085225,0.004974965,0.0018061487,0.00084727735,0.0060068415,-0.00016979712,-0.00602929,0.0018133295,0.028109416,0.030241959
0.00065877166,0.004009022,0.0009771402,-0.00046759052,0.007933795,-0.0008306497,0.000106629275,0.0019847988,0.025715187,0.035840344
8.6707456e-05,0.0019280748,-0.0006133449,0.00038664485,0.007935647,-0.0014590382,0.0045947926,4.0761395e-05,0.032577507,0.029044451
-0.0012534257,-0.00026432596,-0.001274652,0.0027454097,0.0071009276,-0.0012031789,0.000650923,-0.00036736127,0.04524688,0.021808675
-0.006056589,-0.001428617,-0.001976291,0.0039978526,0.008357598,-0.0016645609,-0.004773857,0.0020646078,0.03370732,0.023474878
-0.010147431,-0.000769267,-0.004528666,0.003999836,0.009486924,-0.0034583805,-0.0054365327,0.0034502253,0.038523346,0.025725579
-0.007627041,0.0012217727,-0.005363652,0.0022986503,0.008481185,-0.0041982653,-0.003782465,0.00062930497,0.040976066,0.020427957
-0.00036915627,0.0021620973,-0.0015392668,-0.0011780171,0.005343074,-0.0029082666,-0.0021143418,-0.0020156563,0.02989921,0.009644158
0.006246973,0.00085425406,0.0028648896,-0.004051837,0.003250149,-0.0021239605,0.00071134936,-0.0011570171,0.020402987,0.00372887
0.009134631,-0.0008661745,0.00584125,-0.0047751525,0.0030874908,-0.004524783,0.0032616726,0.00048932276,0.021485468,0.008121385
0.00777362,-0.00049844646,0.0076795383,-0.0040996326,0.0026633015,-0.008580876,0.0018572664,0.00060152943,0.015117476,0.017826103
0.004769564,0.002949537,0.0059098843,-0.0034548359,0.00024900213,-0.009240595,-0.001312654,0.0005047896,1.2843525e-05,0.017931841
0.0018635408,0.007860874,0.00071423134,-0.0032894635,-0.0020097531,-0.007846599,-0.0019531042,0.0015507545,-0.009275892,0.0051462627
0.0005240004,0.00968444,-0.0017074387,-0.0036231913,-0.002180988,-0.0097999675,-0.00011327949,0.002211962,-0.0030621255,-0.004903301
9.712452e-05,0.0068882057,0.00065716024,-0.0032361427,-0.0013185894,-0.014722809,0.00032598813,0.0005563528,0.0033932843,-0.00022520425
-0.0008230002,0.0037183517,0.0037746981,-0.0026353667,-0.0017163211,-0.018015273,-0.0007485594,-0.0014485297,-0.00042625732,0.007633142
-0.002745969,0.0027307502,0.0028654658,-0.002899045,-0.003204622,-0.018087,0.00012595317,-0.001573561,-0.004581279,0.0039583757
-0.0049240696,0.0018594689,-0.0005329681,-0.0037343856,-0.004985235,-0.013187773,0.0016597472,5.5032873e-05,-0.009358125,-0.012507318
-0.006839703,0.00030061355,-0.0022347309,-0.002893614,-0.008370395,-0.005313159,0.0002297197,0.003463424,-0.012330502,-0.025286827
-0.007359163,0.00038414716,-0.0013916316,-0.0004355008,-0.011960783,-0.00040613528,-0.00091677665,0.0066730157,-0.009904929,-0.017262159
-0.0059718834,-3.450689e-05,0.0003504711,4.0220802e-05,-0.013185042,0.00050372706,0.0006857786,0.0058572697,-0.009112798,-0.006212842
-0.005572634,-0.0044900826,0.001738189,-0.0017923662,-0.011667927,0.0021527803,0.00064678537,0.0026780032,-0.008765666,-0.005739507
-0.00761097,-0.008950223,0.0021054973,-0.0018754563,-0.010099201,0.0040788236,-0.0033219054,0.0013789451,-0.017010123,-0.019367684
-0.007198364,-0.009308288,0.0025445526,-0.00028030382,-0.008864212,0.0040740147,-0.0054024747,0.0021888944,-0.02352971,-0.034164913
-0.0014417457,-0.0065223635,0.0044413353,-0.0007028094,-0.005693747,0.0037821052,-0.0016174109,0.0028006092,-0.0135312155,-0.03199995
0.006697228,-0.004067175,0.007245401,-0.00379283,-0.00044876966,0.0027596143,0.0032048968,0.0029889713,0.006934644,-0.002385847
0.011630593,-0.002569063,0.008475579,-0.00629376,0.0024486575,0.00093723275,0.0038288934,0.0029150571,0.0052311798,0.01598739
0.0101718465,-0.0012133241,0.0066178483,-0.00505517,0.0012915526,0.00076377473,0.0002832172,0.0031897603,-0.0022194395,0.01766168
0.0038276308,0.00036943337,0.0036873608,-0.0019295601,0.00033427225,0.005159884,-0.0025077304,0.004098835,0.010498814,0.012949701
-0.0014283863,0.00060074375,0.002196708,-0.0014127566,-0.0005566186,0.009933958,-0.0015825077,0.0049564177,0.03083744,0.012127825
-0.0026429042,-0.0003640939,0.0010664058,-0.0034470877,-0.0035290031,0.010707264,-0.000408881,0.0037234458,0.03453241,0.010329543
-0.0008390437,-0.0011857095,-0.0009750492,-0.0043254043,-0.0052349684,0.006824316,-0.00057621585,0.0007207765,0.026465321,0.015088105
0.00065983064,-0.0030228691,-0.0018115755,-0.0029076682,-0.0017933398,0.002054018,-0.0006997154,-0.0010507582,0.02434591,0.024693336
0.00040842957,-0.007897868,-0.00053927273,-0.0029496804,0.002301438,0.0012392601,-0.00045427392,-0.00039680314,0.01910228,0.033824045
-0.0011492264,-0.013356708,0.00025180355,-0.0061716232,0.0029142199,0.004201027,0.00032926985,0.00017052487,0.0100312615,0.035358142
-0.003619989,-0.01595033,-0.0012567547,-0.007779988,0.0024379469,0.006325783,0.0017242128,-0.0010834426,0.008559151,0.03695456
-0.0053426614,-0.015173091,-0.0044332887,-0.0040235976,0.00307392,0.0066133216,0.0010785408,-0.0027578464,0.011269165,0.03722391
-0.0055660466,-0.014185427,-0.007112691,-0.0003836481,0.003970612,0.007102663,-0.0024126961,-0.0031406512,0.010803233,0.032940242
