ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.006515499,-0.0020241365,0.0018576452,0.0024379329,-0.0013536764,-0.0062575312,0.004857548,0.0017565166,-0.01197899,0.0103345625
0.0036290984,-0.0032061588,-0.0005771227,0.002651449,0.00023038202,-0.0059884023,0.0031255633,0.0049010674,-0.011909393,0.0062796525
0.0037315192,-0.0023830791,-0.0045103678,0.0008821065,0.0021366712,-0.0026099354,-0.001409623,0.004666439,-0.0031964302,0.0024650109
0.005196839,-0.001568924,-0.00530991,2.8530434e-05,0.003791972,-0.0008179442,-0.002828672,0.0023783052,0.003633155,-0.00063420547
0.004978986,-0.0023772013,-0.0040088985,0.0018921385,0.0055112583,-0.0029268393,-0.0010431764,0.00054030435,0.005065825,-0.0029302558
0.0029030505,-0.0030782323,-0.003997726,0.003612353,0.006939552,-0.0064257407,0.001447366,0.00046184723,0.0024791374,-0.006635628
-0.0011070247,-0.0030298887,-0.0051215612,0.0048120343,0.0064833937,-0.0076036425,0.00060222077,0.0014751066,0.00065436435,-0.012181057
-0.005157524,-0.0052164136,-0.005067207,0.0064901,0.003906367,-0.0054566916,-0.0020859302,0.0019598205,0.004605945,-0.015648691
-0.0066482513,-0.00992089,-0.0031758726,0.0076103862,0.00019026581,-0.0035340572,-0.0034874345,0.0009876833,0.009172643,-0.015338482
-0.0041931793,-0.012222726,-0.0005141451,0.0057023596,-0.0023197485,-0.0029471468,-0.00258443,-3.706166e-05,0.0076307766,-0.013797926
-0.00075815094,-0.009202185,0.0006723282,0.0037811017,-0.0041582347,-0.0026426415,-0.0009758937,0.00041475284,0.000119172946,-0.015907075
7.718995e-05,-0.0033146418,-6.858787e-05,0.004271042,-0.003759986,-0.0019811373,-0.00036447923,0.0009079378,-0.0081565585,-0.019778585
-0.0013260191,0.0006889752,-0.001070065,0.0049384017,-0.00078015716,-0.0018468178,-0.00018310727,-0.00074046286,-0.016826155,-0.02324807
-0.0020165737,0.0015984767,-0.00039665375,0.0037528072,0.0019479762,-0.0024393473,-0.00035031518,-0.0028312323,-0.022159884,-0.026929682
-0.0008214712,0.0025697509,0.0006312562,0.0027462633,0.0024241782,-0.003277405,-0.0007206374,-0.0026831203,-0.022923045,-0.029103186
0.0016239457,0.0036659695,-0.0001682656,0.0037038263,0.0020680449,-0.0049311128,-0.00067028415,-0.0015023453,-0.021784652,-0.023895158
0.0019617463,0.00431314,-0.0020942409,0.004061212,0.0035134961,-0.0061964104,-0.00041595008,-0.001589476,-0.019550543,-0.014410929
-0.0015333672,0.0033506744,-0.0016237269,0.0021414026,0.0063676652,-0.004860253,-0.00092155725,-0.0024498154,-0.0092122825,-0.009454198
-0.005737785,0.0018571345,0.0017861286,0.0002962866,0.008613266,-0.0012940431,-0.001790031,-0.0020682674,0.0071564126,-0.012196224
-0.0050135725,0.0005101034,0.005201371,0.00047638657,0.0084708575,0.0019813841,-0.0016446337,-0.0007962576,0.017892731,-0.013714365
-0.0005330615,0.00022846142,0.0050364365,0.00090560765,0.006300412,0.0041667325,-0.0011348877,-0.00044965162,0.018125514,-0.0056968285
0.0017431872,0.0023925581,0.0022382073,0.00018493846,0.004848103,0.005285673,-0.0017705803,-0.0012593215,0.014570146,0.00950733
0.0005525297,0.0055268686,0.0005442293,-0.0018568126,0.0048865117,0.0047453297,-0.0027659922,-0.0020996607,0.016670449,0.016707996
-0.0015902127,0.006601098,0.0013720166,-0.0036032698,0.0049464633,0.0019758337,-0.0020278837,-0.0026899965,0.01716689,0.013345278
-0.0028478943,0.0047143367,0.0026779599,-0.004451588,0.0032160517,-0.001997001,-0.0005420737,-0.003140855,0.009478829,0.014191113
-0.002409519,0.0018916446,0.0022346035,-0.0033870933,0.00056852854,-0.0042779804,-0.0012379467,-0.0031441082,0.002680599,0.023365427
-0.00091658504,0.00088103936,2.9671344e-06,-0.00047250325,-0.00017951423,-0.0031478535,-0.0034840135,-0.0027920364,-0.0008404569,0.028602764
0.00022684516,0.0024390516,-0.0018221955,0.00085603056,0.0012972176,0.0008301357,-0.0038871488,-0.0027166547,-0.0021096203,0.021902587
0.00018991127,0.0046144,-0.002183844,0.00039996818,0.0014931117,0.0048482735,-0.0021964633,-0.0020126982,-0.000529138,0.010696213
-0.0015840587,0.005417112,-0.0014109008,0.000660311,0.0015491493,0.0076062693,0.00018916675,0.0011090819,0.0023933472,0.0069957934
-0.0037209848,0.004575818,-0.00011926356,0.0017881416,0.0048205443,0.0097953,0.0025777644,0.004771366,0.0008725385,0.009696874
-0.0031642264,0.0033368897,0.0011894312,0.00023767767,0.009448552,0.009950199,0.005114875,0.0054229614,-0.008029412,0.010135704
-0.00082571886,0.0034505215,0.0022574598,-0.004766908,0.011985691,0.007493695,0.007132692,0.003159212,-0.017892295,0.006327632
0.00060394814,0.0045465226,0.0015105568,-0.007601894,0.0110648135,0.0029700075,0.0064847097,0.0016270602,-0.022328025,0.006873025
-5.721785e-05,0.005058823,-0.0004178267,-0.005902663,0.00813526,0.0002888094,0.0040086186,0.0011628864,-0.020574884,0.008649384
-0.0022385644,0.0043781474,-0.0011934293,-0.0019096736,0.0040259054,0.002412684,0.0022921325,0.0005277172,-0.011969505,0.0011977936
-0.0046262224,0.0020239265,-0.0011842295,3.5626726e-05,-0.00068175467,0.0050562806,0.00028422562,-0.0010769509,-0.001700569,-0.011036031
-0.003752487,-0.0010218077,-0.0014761477,-0.0016136448,-0.00290109,0.0044151004,-0.0021837095,-0.003107865,0.0014398494,-0.013515181
-5.7534387e-05,-0.0026524712,-0.0016994077,-0.0032522301,-0.0014464065,0.002450798,-0.0036936624,-0.004989667,-0.0058242604,-0.0062245047
0.0029552942,-0.00051241077,-0.00063147675,-0.0030641926,0.0019636406,0.0034037482,-0.0025721255,-0.0051667537,-0.015383089,-0.004174447
0.0020759462,0.002707424,0.0015471469,-0.0015656827,0.002736355,0.0076454054,-0.00052981765,-0.002823038,-0.018034015,-0.012759541
-0.0011163964,0.0023431492,0.0032660528,-5.40052e-05,-0.0001554653,0.00831232,-0.0001603227,0.0013098014,-0.0039848993,-0.019563384
-0.0032626376,-0.0015217409,0.003119681,0.002508289,-0.0032836788,0.0038468002,-0.0017256459,0.005146811,0.012948907,-0.02001381
-0.0016721427,-0.003669215,0.0010982453,0.0056015807,-0.002669353,-0.0005929368,-0.0021765796,0.006518805,0.016362451,-0.02100697
0.0018152628,-0.0024856487,-0.0006257374,0.004949248,0.00122785,-0.0021464531,0.00032014048,0.0043206676,0.005815522,-0.026892403
0.005212365,0.00013760761,0.00030611927,0.0006985914,0.0028590353,-0.0012375134,0.0034909525,9.2104754e-05,-0.0071355645,-0.031986006
0.00815713,0.0010801231,0.0037988052,-0.0026421568,0.0005122849,-0.00015255499,0.0046142703,-0.004796487,-0.0072132237,-0.032880563
0.007526511,-0.0015740778,0.006951329,-0.0007708267,-0.002102376,0.0008006996,0.0028078144,-0.006654334,0.007798686,-0.030869402
0.003252688,-0.005628505,0.0071684658,0.0038888252,-0.0030591893,0.003484276,-0.0005469375,-0.004797182,0.015058109,-0.028022215
-0.0003022342,-0.007282781,0.004853814,0.0064462386,-0.003330674,0.006903367,-0.0034300517,-0.0018948701,0.0066870553,-0.020725556
-0.0019888275,-0.0049513415,0.002172108,0.0047285003,-0.003512614,0.008166072,-0.005873521,0.0006201123,-0.0005555183,-0.010523099
-0.002447124,-1.2537749e-05,0.00076119445,0.0019742204,-0.0033119824,0.005363177,-0.005629073,0.003204742,0.0073381336,-0.0021041404
-0.002469432,0.0033167887,0.0006878337,0.0018427352,-0.003793851,0.0011444744,-0.0026911953,0.005262464,0.024432559,0.0035470715
0.0005038301,0.0032454457,0.0020995724,0.0022046792,-0.0070262933,-0.0015833883,-3.9316372e-05,0.0043953834,0.031879906,0.01004297
0.0058305264,0.0026977565,0.0035096237,0.0004724665,-0.0103624305,-0.0036521526,0.0011717643,0.0014947269,0.02324904,0.01888159
0.00936183,0.004600514,0.003407873,-0.0021620195,-0.008822255,-0.006242591,0.0011389172,-0.0002613139,0.013791782,0.025912585
0.008796001,0.008001018,0.0009540349,-0.002745464,-0.0042408365,-0.007870075,0.00041804876,0.0002094294,0.019109432,0.027338007
0.0055039506,0.009255317,-0.0024314853,-0.00017449338,-0.0031899435,-0.0062515996,-0.0005805771,0.0027458242,0.027979309,0.026544262
0.0020669575,0.006862575,-0.0052462816,0.0022735763,-0.0062263943,-0.0030720646,-0.0009700982,0.0042169183,0.022732249,0.029645814
-0.0001663687,0.0032587773,-0.00621383,0.0023660716,-0.008508684,-0.0009423106,0.0006298737,0.002266285,0.009713637,0.0341889
-6.926457e-05,-5.525991e-05,-0.0049083945,0.0018074232,-0.006571868,-0.0013240624,0.0032161442,-0.0010827592,-0.00023952808,0.034916073
0.0014217482,-0.0016689504,-0.0025767176,0.0015330705,-0.0010797594,-0.0025611303,0.0050957575,-0.0016816398,-0.0050669378,0.03453558
0.00064851315,-0.0013707118,-0.00083505677,0.0010194263,0.0020415266,-0.0030758097,0.0046113,0.0005886903,-0.0061850646,0.039084297
-0.001688852,0.00049218454,-0.00040862072,-0.00023424262,0.00045926875,-0.0021063322,0.0011317909,0.0022321013,-0.0048040603,0.041431703
-0.0035364886,0.0024784897,-0.00090296357,-0.0011913629,-0.00226576,-0.001125466,-0.0040725777,0.0019109631,0.00092612824,0.035488993
-0.0030365812,0.0030539639,-0.0008383965,-0.0010678483,-0.0016456529,-0.0032717742,-0.0058744075,0.0014263928,0.010657326,0.025906213
-0.0002555015,0.002587854,8.1676626e-05,-0.001359774,0.0006701047,-0.006898014,-0.0034528787,0.0023193036,0.023181263,0.019172877
0.00059463823,0.0021320155,0.0014849076,-0.0021706456,0.0012867104,-0.007448213,0.00032714836,0.0033057649,0.025034592,0.017384388
-0.0022096534,0.00065340707,0.0034024967,-0.0025416852,-0.00034980226,-0.004285362,0.0025863156,0.0033717996,0.011606762,0.01677328
-0.00654306,-0.004315529,0.004393101,-0.0012611026,-0.002323501,-0.00027922305,0.0024043794,0.002566541,-0.0051557687,0.013311325
-0.010415787,-0.011194468,0.0018808907,0.00071182905,-0.0029692603,0.0016990218,0.0012292836,0.001615434,-0.012901847,0.0059011546
-0.012567792,-0.013689883,-0.0024540466,0.0024585398,-0.0009364791,0.0013941852,0.0004908385,0.0011456307,-0.0077442913,-0.0012778373
-0.012547346,-0.010552371,-0.0059116706,0.0054229796,0.001559564,0.0012320317,-0.00037015387,0.0009828844,-0.0045278445,-0.003882613
-0.013006955,-0.0072509916,-0.005028004,0.007320073,0.0020007493,0.002590942,-0.0020026038,-9.960953e-05,-0.009543388,-0.004591451
-0.013683025,-0.0070062373,-0.0017406815,0.0067767533,0.00090163393,0.0046444125,-0.0042238096,-0.0024956472,-0.018984595,-0.010874845
-0.012258188,-0.007623971,1.8809214e-05,0.0046439203,0.00037319676,0.0056813476,-0.0039241924,-0.004216058,-0.023625404,-0.026050586
-0.008710824,-0.005566183,0.00048525605,0.0032606735,0.0021881012,0.006312113,-0.0007902451,-0.0037710033,-0.022642579,-0.04371096
-0.0044153454,-0.0005157052,0.00016079775,0.0020506645,0.0060959016,0.007495322,0.0019391222,-0.001836544,-0.021440152,-0.048906706
-0.0023887411,0.004149414,-0.00026813702,-0.0007580333,0.010512249,0.009876931,0.0020025098,-0.0005538794,-0.021566778,-0.03872485
-0.005064809,0.003935534,-0.00024178617,-0.002244586,0.012442095,0.012300251,0.00010758135,-0.00025130238,-0.020561326,-0.027847854
-0.008910886,-0.0007460698,0.00035152643,-0.0011778991,0.010597829,0.015099396,-0.0016590849,-0.00021602458,-0.018521212,-0.023531107
-0.009218936,-0.0051881596,0.00090266985,-0.00041581533,0.006392215,0.016220601,-0.0012343692,-0.0005572897,-0.016492188,-0.022461155
-0.0059466413,-0.008365366,0.00089181954,-0.0017815736,0.0014761752,0.013795267,0.00029163796,-0.001727394,-0.0110281855,-0.019288864
-0.0023489804,-0.009223147,0.00086422684,-0.0038458176,-0.0020103178,0.00899314,0.0012809306,-0.0029612693,-0.0008346491,-0.012911411
0.00024030871,-0.007309435,0.0017691511,-0.004803141,-0.0041416762,0.0044576125,0.0015113322,-0.003198362,0.0055636084,-0.00676051
0.0011987435,-0.0041539455,0.0032911755,-0.004768408,-0.005844174,0.0020988677,0.00045426318,-0.0029933203,0.0027723797,-0.004979224
0.00075048895,-0.001775241,0.003995498,-0.0044736327,-0.008281973,0.00060355174,-0.0014015052,-0.0033607385,0.001992033,-0.0033045488
-0.00046134915,-0.0014253986,0.0028688556,-0.0031760419,-0.011183125,-0.0020188421,-0.0023413384,-0.0033015653,0.014557258,0.004683899
-0.0016200676,-0.0028171383,0.0005778683,-0.00078465336,-0.0130881695,-0.0061194724,-0.0019449389,-0.0016547912,0.02380836,0.014108924
-0.0030253874,-0.005655263,-0.001290692,0.00020362456,-0.01062096,-0.010139192,-0.001258185,0.0014087593,0.01966565,0.019348979
-0.0041238843,-0.008823265,-0.0025967876,-0.0014339495,-0.005348077,-0.013463373,-0.0017291015,0.0027728302,0.011420761,0.02260894
-0.0030920785,-0.0095044235,-0.0028471155,-0.0036820024,-0.00051668746,-0.015229374,-0.0019905618,0.00051938655,0.010016053,0.025222559
-0.0006857391,-0.0075549814,-0.0019923425,-0.0044140164,0.001769521,-0.015527249,-0.0003894003,-0.0031648227,0.016519083,0.024191875
0.0015581188,-0.004906131,-0.0013775021,-0.0029970552,-0.0004884533,-0.015057506,0.0022671043,-0.0024096938,0.023888893,0.019984173
0.0023292731,-0.0041892743,-0.00233298,-0.001300405,-0.00563719,-0.0148256505,0.002966805,0.0023266973,0.02780614,0.022360042
0.0018111339,-0.0047695385,-0.0037926098,0.00043218068,-0.008729673,-0.013008591,0.0004816939,0.004724002,0.027814157,0.030042034
0.0017274172,-0.0048271418,-0.004085288,0.0030012487,-0.009380532,-0.009006505,-0.0027689876,0.002296648,0.02374809,0.028663473
0.0022041989,-0.004009286,-0.0028525947,0.0051812064,-0.010821683,-0.0035761513,-0.0024869095,-0.0011810616,0.01584935,0.016071782
0.0022820444,-0.0019135502,-0.0014547805,0.005435137,-0.0126994215,-0.00087015034,0.0009115708,-0.0019055118,0.015804749,0.0035582427
0.002066154,0.0011959797,0.00017724941,0.0039894627,-0.01052011,-0.0034520812,0.003564194,0.00035491496,0.02229442,0.0029356955
0.002945042,0.0034595632,0.003075201,0.0012109895,-0.0052050976,-0.0073513286,0.0032777267,0.0018126221,0.017172314,0.009749159
0.0049025454,0.0033549268,0.005306011,-0.0019185849,-0.00131235,-0.0069296914,0.0014656613,0.000858234,0.0021767006,0.009813578
0.0057311277,0.0023155354,0.0045187064,-0.004910293,-0.0017615384,-0.004250232,-5.1691895e-06,-0.00061838364,-0.008083353,-0.0023110686
0.0045019463,0.0026103684,0.0019501572,-0.0051520634,-0.0054924,-0.0047935788,-0.00090613955,-0.001890712,-0.0001923436,-0.010108551
0.0039879614,0.00443398,0.00021708457,-0.002396167,-0.007846704,-0.0076724086,-0.002176286,-0.0026357558,0.01685526,-0.0096651
0.005089162,0.0068231393,-0.00042339787,0.00045448195,-0.0036679134,-0.007910934,-0.0032303026,-0.002170415,0.02196045,-0.012241968
0.006577327,0.008200486,-0.0009490786,0.0008000893,0.0028332972,-0.0041186484,-0.0026958736,-0.0009607396,0.009043592,-0.019539326
0.006677715,0.008084437,-0.0005121207,-0.0017508314,0.0061422917,0.0028382975,-0.0014705402,-0.00015273184,-0.00485192,-0.025997104
0.0063536353,0.0077794376,0.0012557091,-0.0045606033,0.0055655222,0.0092136515,-0.000835913,9.2622955e-05,-0.009722482,-0.02847846
0.007172261,0.007433459,0.0021563836,-0.0040922905,0.003284322,0.013086852,-0.0010152546,0.00061826647,-0.007812879,-0.025470328
0.0081586195,0.006741437,0.0013671237,-0.0016080393,0.0018971706,0.013802125,-0.0014288976,0.0017406816,-0.007491236,-0.019766496
0.008064604,0.0060491017,0.0006765274,1.6365862e-05,0.00055417727,0.013826031,-0.00043387778,0.002747326,-0.004888386,-0.015766224
0.008458412,0.005989963,0.0021368344,0.0007557978,-0.0007917665,0.015930781,0.0020177679,0.0014027329,0.0021354863,-0.0154072875
0.010243495,0.006595324,0.0036842916,0.0005315768,0.00073825696,0.019198671,0.0033976035,-0.0028413532,0.0027642993,-0.011355558
0.011085062,0.006189042,0.0025139877,-0.00094641134,0.004585844,0.021072863,0.0024900262,-0.00728015,-0.0069313585,0.0006258893
0.008018977,0.004230403,-0.0001960004,-0.0027048269,0.008871341,0.019407732,0.0012776717,-0.0068995007,-0.013730915,0.011808577
0.0021816022,0.0008724485,-0.0015459226,-0.0034529655,0.012745573,0.013745207,0.00038149493,-0.0027779434,-0.012350766,0.012860081
-0.0016672754,-0.0023943044,-0.00017520071,-0.0026777177,0.01568337,0.008743719,-0.00092422246,-4.7351627e-05,-0.006938033,0.0058058617
-0.0025306933,-0.004171229,0.0011153627,-0.0015698458,0.018638553,0.008577126,-0.0031563686,0.00015989975,0.0011210549,0.005258262
-0.003621578,-0.0037993048,0.00017684583,-0.0007489204,0.01872593,0.010551515,-0.004399894,-0.00068572443,0.0109195905,0.014489734
-0.0065990794,-0.0016403821,-0.0017279568,0.00057100685,0.01550033,0.009707605,-0.0031425464,-0.0010933874,0.022986501,0.023081288
-0.0064578494,-0.0003485658,-0.0036198173,0.0023405026,0.013359818,0.006867417,-0.00018872129,-0.0008349659,0.023891062,0.025673509
-0.0027432505,-0.0034042834,-0.00500924,0.0023572806,0.014768573,0.006323916,0.002893454,-0.00089537137,0.009417687,0.024134377
5.521311e-05,-0.006966235,-0.004287789,-0.00011543438,0.015297528,0.008845883,0.0041134907,-0.0015383017,-0.005106919,0.020653294
0.0011215576,-0.0066826376,-0.0011114276,-0.00263868,0.011999851,0.011757875,0.003144328,-0.0017188954,-0.0130108325,0.019151056
0.0022447777,-0.0006864259,0.001882139,-0.0015566122,0.007949738,0.012227701,0.0020500931,-0.0014781561,-0.010285328,0.019608665
0.004826557,0.0046765665,0.00269929,0.001059534,0.00479702,0.009638854,0.0017773397,-0.0017596702,-0.0058734026,0.020409608
0.005244645,0.0058078924,0.0014172406,0.002025491,0.0011248444,0.0054189824,0.00091021386,-0.0017930232,-0.0044018445,0.020262407
0.0023215492,0.0061111446,0.00034167894,0.0021732764,-0.0033590412,0.0021112573,-0.0014486759,-0.000508469,-0.0025414412,0.01825361
0.0005645167,0.0065064705,0.00054786995,0.0042242296,-0.0072486564,0.00028584432,-0.0028406489,0.0013031227,0.0012866439,0.01438852
0.0023138674,0.006854716,0.00061368244,0.0071469126,-0.010022268,0.00034673235,-0.001870083,0.0014199235,0.005118846,0.010994989
0.0052154204,0.0042903083,0.00016948048,0.0075795474,-0.011544925,0.0004067924,-1.5411279e-05,-0.00029287903,0.0045900457,0.0113693215
0.0073705036,0.00023957738,6.602048e-07,0.005644712,-0.011793577,-0.0018713116,0.0005166289,-0.0019513348,-0.0009951743,0.013220393
0.006542068,-0.0012242515,0.00013672431,0.0038626497,-0.0102443695,-0.0043186573,-0.00057565124,-0.001522461,-0.0037248766,0.00614944
0.0018668968,-4.989982e-05,-0.00017934355,0.0031907458,-0.009054023,-0.0061423094,-0.002473526,0.00014641552,-0.00033899624,-0.010156311
-0.0031760535,0.00029395323,-0.0010560018,0.003320457,-0.008490992,-0.008750728,-0.003541238,0.0008969696,0.005184055,-0.02023753
-0.0061807665,-0.000723783,-0.0017818658,0.0036348805,-0.007057916,-0.012449116,-0.0032071355,-0.00026496043,0.0028854846,-0.020146308
-0.005063782,-0.00028699046,-0.0013929261,0.003339084,-0.0021209973,-0.01485431,-0.0013293519,-0.0024016022,-0.011786386,-0.021845624
-0.0023822917,0.0027297498,0.00054767873,0.001371444,0.0027969333,-0.014844266,0.001059559,-0.0036997367,-0.029018516,-0.03155057
-0.0005476804,0.0055413726,0.0030331502,-0.0012827249,0.002288037,-0.013832717,0.0013781568,-0.002771094,-0.032864705,-0.037837967
-0.00012485798,0.0064763553,0.004533754,-0.0019280313,-0.0017444659,-0.0131653035,-0.0014238567,-0.00095225143,-0.022064358,-0.03392099
-0.001321656,0.005787418,0.0032361362,0.0009606698,-0.0027428807,-0.0105263395,-0.004650084,2.3491877e-05,-0.012386392,-0.026375595
-0.0025071164,0.00626775,-8.1150677e-07,0.003282305,-0.0003323106,-0.00714197,-0.0059765903,0.000108261534,-0.01026453,-0.023023747
-0.00090914685,0.007838601,-0.0020469958,0.0010453032,0.0029956128,-0.0052282945,-0.003978741,-0.00051105634,-0.0071143066,-0.019892795
0.0017839269,0.00911144,-0.001419169,-0.0035604488,0.0044303345,-0.006239343,-0.0010349033,-0.001136925,0.001063676,-0.0146010695
0.0015662555,0.008428839,0.0007933389,-0.0039327503,0.0035001482,-0.008388643,-1.6027042e-06,-0.0001428382,0.005185946,-0.012241456
-0.0009938976,0.0061242096,0.00037189663,0.00048496807,0.0014680763,-0.01044223,0.00048892404,0.0019355362,-0.0009007406,-0.0125483135
-0.0013554962,0.0047135586,-0.0017370092,0.0031462223,-0.0009719692,-0.012302439,0.0010357819,0.0029035662,-0.00987777,-0.0072574695
0.0009981513,0.005951512,-0.0020524384,0.0005955725,-0.00217848,-0.012784211,0.0009118338,0.0022778925,-0.014463447,0.004467824
0.0030659977,0.0068201846,8.462056e-05,-0.0019563762,0.0011235803,-0.009649691,-0.00067237014,0.001771894,-0.0115293525,0.014921644
0.0019289011,0.004829557,0.0010519847,-0.00032537684,0.006223839,-0.004290054,-0.0025786152,0.0026096294,-0.0030501874,0.015494451
-0.0013352243,0.00286807,-0.0008487159,0.0020788258,0.009208052,0.00010975661,-0.0021812494,0.0038799252,0.00817536,0.010911153
-0.0041892095,0.005190596,-0.002269301,0.0008153899,0.00928281,0.0021553643,-0.00046914633,0.004100339,0.023427976,0.012559458
-0.0041225273,0.008518314,-0.0011659574,-0.0022953318,0.008991873,0.0044945194,0.00027222166,0.002606408,0.033109028,0.017992169
-0.0018651291,0.008047998,0.00068272743,-0.003920483,0.011414708,0.008036616,-9.58628e-05,0.0005344934,0.02545807,0.019237895
-0.00074946834,0.0052768933,0.00084003975,-0.0037696632,0.012378197,0.009699628,-6.525524e-05,-1.4081729e-05,0.01119293,0.019230573
-0.0023242282,0.002929856,0.0002743969,-0.0023228144,0.009127345,0.0075575984,-0.00025873273,0.00095720217,0.015537197,0.025825128
-0.0043041823,0.0004148742,0.00035557034,0.000154898,0.0047452273,0.0049837083,-0.0014346194,0.0010477193,0.03153625,0.03212098
-0.0043979944,-0.0037322617,0.0009882986,0.0042216717,0.0016181262,0.0043832683,-0.0023649803,-0.0006566382,0.030957531,0.02812872
-0.0027457762,-0.007809944,0.0007779782,0.00647012,-0.00014013801,0.0043787807,-0.0012740878,-0.002275802,0.011929454,0.017482134
-0.0017315599,-0.009555599,-9.440406e-05,0.0043680933,-0.0015644728,0.0019191703,0.0007646419,-0.0034004475,-0.0033501529,0.0115686245
-0.002098405,-0.010768137,0.001180557,0.0010468095,-0.0025647609,-0.0012488641,0.0020972332,-0.004455207,-0.0037057216,0.01469322
-0.002702306,-0.01403937,0.0043397946,0.0010200866,-0.0033368128,-0.002731734,0.0037502898,-0.004573667,-0.0020520273,0.020286325
-0.001946539,-0.015779555,0.0064346287,0.0034748954,-0.005123451,-0.0014848618,0.0054416806,-0.001652425,-0.006768964,0.020378394
-0.00041806535,-0.01284644,0.00537762,0.002486175,-0.008329072,0.00058155716,0.0047336034,0.0022456506,-0.012878345,0.011301494
-4.5874473e-05,-0.007626193,0.003440297,-0.001684434,-0.011042979,0.0011388767,0.0009945607,0.0029485829,-0.010453623,-0.0011297534
-0.0021477588,-0.0056705857,0.0042743417,-0.0045935544,-0.0118374545,0.00021738994,-0.0028275456,0.0011259521,-0.0034452628,-0.012023096
-0.0060147047,-0.007979284,0.0062164953,-0.0035384076,-0.009540482,-0.00073756423,-0.002367306,0.0007332915,-0.0034439883,-0.020498494
-0.008319085,-0.011608017,0.0053988737,-0.00038128806,-0.006075049,-0.0029554644,0.00010529018,0.0020340206,-0.009268244,-0.024815902
-0.0063366094,-0.01153979,0.002553585,0.00031139396,-0.0032185505,-0.006646156,0.0011739626,0.0024209898,-0.016798101,-0.027756583
-0.0021968805,-0.0073155435,0.001360009,-0.0032191204,-0.0021879217,-0.008935095,0.0019330668,0.0011910652,-0.02893141,-0.0342164
-3.125991e-05,-0.0027193178,0.0024500235,-0.008161761,-0.0040412224,-0.0076465392,0.0032620267,0.0010433362,-0.040473055,-0.03783211
-0.0011060196,0.0004828795,0.0036198148,-0.011344908,-0.00819422,-0.0058592455,0.0040356643,0.0027620061,-0.04073807,-0.034159943
-0.0014834835,0.0010863122,0.0034371116,-0.011362854,-0.0103180595,-0.0064292336,0.0015758915,0.0035564993,-0.031541113,-0.026195226
0.0030957356,-0.0008148285,0.0023978709,-0.008134563,-0.008215809,-0.007286487,-0.0025235242,0.0016488511,-0.021563249,-0.02338138
0.009595026,-0.004505333,0.0019894221,-0.0053856135,-0.0033187056,-0.005665505,-0.0029050475,-0.0013514813,-0.017844347,-0.025124773
0.012636166,-0.00976599,0.0027777236,-0.0026741219,-3.0607132e-06,-0.0043741567,-0.0005142198,-0.002796401,-0.0131069245,-0.026771322
0.008917535,-0.01194948,0.003417916,-0.00018299228,0.0009111143,-0.005129271,0.0005655971,-0.0010408036,-0.004295262,-0.026242318
0.0013424357,-0.009933977,0.0032457437,0.0009205559,0.0016241982,-0.0065097357,-0.0002445379,0.0010379666,0.00058826845,-0.02173121
-0.0033012424,-0.009446921,0.00249509,-0.0001256759,0.0027820044,-0.005998875,-0.00015727569,0.0002800632,-0.0040677967,-0.011217353
-0.005977157,-0.012118281,0.00012597695,-0.001757493,0.0030343705,-0.004998754,0.00095981505,-0.0016613682,-0.007680613,-0.0011682655
-0.007940206,-0.013129122,-0.004064434,-0.0015146306,0.0017069683,-0.005646649,0.00044258632,-0.0016662241,0.002839877,0.0037804123
-0.011142439,-0.010223276,-0.007422752,-0.00095592317,-0.00089005305,-0.007686491,-0.0013469888,-5.0491755e-05,0.0128896935,0.005433433
-0.014242396,-0.007641468,-0.0071782074,-0.001207917,-0.0037943684,-0.0100511,-0.001627184,0.00094325887,0.010888523,0.008904108
-0.016243383,-0.007986033,-0.0043347473,-0.0010977639,-0.0067049214,-0.012001147,-0.0006018818,0.0022659018,0.004692208,0.01573227
-0.015443914,-0.008363656,-0.0039991476,0.00013854043,-0.007940521,-0.012712438,0.00055335945,0.005029931,0.0061011976,0.022795724
-0.011914854,-0.0067423712,-0.007309187,0.0005485468,-0.0072106947,-0.011591003,0.0025406189,0.0075352197,0.013137878,0.02892959
-0.008330357,-0.0055137537,-0.009223207,-0.0019678648,-0.005911863,-0.008203259,0.004256826,0.0068503763,0.016486745,0.034609303
-0.007297908,-0.0057575013,-0.007860143,-0.0056886734,-0.0056056045,-0.0049695214,0.0035262886,0.0039353305,0.0149920285,0.04044487
-0.009265477,-0.006235777,-0.0052781953,-0.006870917,-0.006229025,-0.002948918,0.0001425182,0.0012521875,0.013493747,0.039883725
-0.010626387,-0.004571207,-0.003271242,-0.0053783245,-0.007074415,-0.0029249922,-0.0027445606,-0.0012260127,0.013891287,0.029022114
-0.007647008,-0.00024445576,-0.0018133755,-0.0036637653,-0.007065928,-0.0045846608,-0.0027565593,-0.0031501234,0.014487174,0.015321631
-0.0036048826,0.0030788947,-0.00056010444,-0.0032362884,-0.006344852,-0.0066184886,-0.0022577036,-0.003634888,0.015970873,0.009284673
-0.00067952316,0.0037257017,-0.00057729566,-0.003056685,-0.0038280364,-0.0064369445,-0.0034851867,-0.002963901,0.01397373,0.013254054
