ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.0011645884,0.0033686901,-0.0036509153,0.0034273,0.0009625803,-0.0113605885,0.0011557606,-0.00070728874,0.0028757388,-0.019104442
0.0019996068,0.0028548492,-0.0008523843,0.0022224546,-0.0012319639,-0.007907717,0.00067001086,-0.0024958795,-0.0022210034,-0.015938157
0.0067092106,0.0007606467,0.00013815571,0.00048035444,-0.0020315542,-0.008959796,-0.0006980063,-0.003110469,-0.005638403,-0.017315092
0.0067580077,-0.0006417446,0.00027510268,0.0004930745,-0.002070155,-0.010916455,-0.0018019773,-0.0025883971,-0.008204902,-0.016089424
0.004572146,0.0014802471,0.0010544333,0.0016349244,-0.0011421412,-0.009993135,-0.00014205535,-0.002215317,-0.015612715,-0.017435191
0.0029312933,0.0036964787,0.0009659729,0.001976701,-0.0009667911,-0.005936754,0.0020418894,-0.0014758066,-0.022096677,-0.027339557
0.0009405081,0.002905885,-0.0011544364,0.0017337842,-0.0017090604,-0.003538145,0.0005498068,0.0009384533,-0.014906374,-0.033182967
-0.00014026914,0.00044413932,-0.0030359877,0.0023308897,-0.0014604885,-0.00484535,-0.0031300175,0.0018679064,0.003709247,-0.029339792
0.00089247467,-0.0005720591,-0.0026946522,0.0032244206,0.00037276017,-0.004833836,-0.004786342,0.0002440568,0.013541784,-0.029452458
0.0020750428,0.00080279337,-0.00075976335,0.0026731403,0.0028168238,-0.0023136886,-0.0037499648,-0.0006007808,0.002922915,-0.033064682
0.0018512986,0.002604161,0.0010502139,0.0012873779,0.0034986464,-0.00013040162,-0.0019352224,-0.0012294668,-0.009257801,-0.028419536
0.0006903963,0.002388358,0.0027892396,0.00024599943,0.00044529105,0.0017718549,-0.0005564934,-0.0038671815,-0.0065090028,-0.01930318
-0.00020005553,0.0008330229,0.0054172,0.0011906294,-0.0027655226,0.003908778,1.8842826e-05,-0.004427123,0.0036455598,-0.0150174005
3.1216045e-05,0.00057615526,0.005691604,0.004608687,-0.003868213,0.006936135,-0.00058357295,-0.0021723898,0.0054077837,-0.010318717
0.0009065948,0.0024991105,0.002089054,0.006648029,-0.0049749464,0.010269181,-0.00085636956,-0.0004957187,-0.000868813,-0.00029622953
0.0009342487,0.0051548015,-0.0016855572,0.0041854098,-0.00561508,0.010792928,-0.00016819239,-0.00021373796,0.0026448506,0.0065898816
-0.0005956846,0.00711525,-0.0023151266,0.0017836142,-0.0051404424,0.0086417515,-0.0005966397,0.0011018399,0.019202273,0.012530141
-0.0016210829,0.006672069,-0.00039642822,0.0014959128,-0.0042440407,0.008154618,-0.0016758943,0.0017859176,0.024595562,0.025178371
-0.0008673135,0.0036635748,0.0013482874,0.00054712885,-0.0017586256,0.008559527,-0.00050315657,-0.000559622,0.014529704,0.032395262
0.0006348745,0.0007702425,0.0007905706,-0.00042893804,-0.0004814425,0.00523275,0.0017486,-0.0020380253,0.0073767398,0.020020137
0.00092105917,0.0012985443,-0.00076213037,-0.0003346143,-0.0022197948,0.0020501674,0.0019340727,0.000890575,0.0028354633,0.00560215
-0.00076967635,0.005401161,-0.0021063795,0.0013310019,-0.0048289625,0.004877063,0.0013075676,0.004246554,-0.00901067,0.008708183
-0.002908293,0.008330572,-0.0038182493,0.0040499438,-0.00424681,0.007791511,0.001348494,0.004096985,-0.01197799,0.019677412
-0.003929211,0.0067064334,-0.004780574,0.0039510624,0.00013236025,0.0045938734,0.00014346458,0.0028038037,0.00523913,0.026887415
-0.0029170453,0.0049899076,-0.0049554068,0.00018074125,0.002871453,-0.0008621993,-0.0019070706,0.0027910168,0.021846496,0.026113702
-0.000107205946,0.0038226296,-0.0029518665,-0.0015937958,0.0015806071,-0.0036662065,-0.00067533774,0.001139973,0.015855644,0.017076937
0.0010689223,0.0002503537,0.0018346655,3.5125155e-05,0.00041794335,-0.0045729973,0.0016246402,-0.0004455088,-0.0024535721,0.010110698
-0.0016454548,-0.0040966296,0.0048175594,-0.0013206557,0.0018034795,-0.0053423815,0.0008598388,0.0005466633,-0.011772234,0.012601168
-0.004577435,-0.0060719913,0.0024460834,-0.0048963614,0.0036110952,-0.0056417473,-0.0013350117,0.0018614393,-0.007179334,0.014481313
-0.004479538,-0.0067480896,-0.0003896528,-0.005069642,0.0038018823,-0.0049455077,-0.0009428608,0.0020041743,-0.0037566726,0.0064417734
-0.0031207101,-0.007074868,-0.0018123805,-0.002200876,0.0022881075,-0.004946245,0.0016707064,0.0032000314,-0.007948786,-0.0066537145
-0.0019549872,-0.0053396723,-0.0036505188,-0.0016587814,0.00032550417,-0.0061804396,0.0020137567,0.004433848,-0.016862035,-0.015165167
-0.0014961354,-0.002894648,-0.0030677635,-0.005762695,-0.00033413962,-0.009049174,-0.0006855954,0.0037965013,-0.022809442,-0.015232062
-0.0021959369,-0.002380165,0.00042843015,-0.008704281,0.0014950064,-0.013377716,-0.0027025172,0.0011028859,-0.023070866,-0.014186066
-0.0030857236,-0.0049467585,0.0014863483,-0.005674924,0.0021822827,-0.015722098,-0.0017707492,-0.00036358135,-0.021991301,-0.019497043
-0.0029231957,-0.008904485,-0.000524089,-0.0016275644,0.0003363414,-0.014333533,-0.00063914893,-0.0013455512,-0.02134362,-0.026976526
-0.0014749196,-0.009566865,-0.0016409302,-0.0009321454,-0.00039713053,-0.01339011,-0.000485585,-0.00087691017,-0.017451083,-0.03206638
0.0008083589,-0.00432641,-0.0029924775,-0.00054333726,0.00073526736,-0.014580786,-0.0005548822,0.0012708454,-0.009858213,-0.036394265
0.00030551932,0.0017713232,-0.003538969,0.0003526313,0.0025282146,-0.014171114,-9.783661e-05,0.0031171285,-0.004578452,-0.037540954
-0.004231878,0.003351253,-0.00042252833,-0.0001549088,0.003873826,-0.011864255,-0.0001718099,0.0025610854,-0.0046180594,-0.028898379
-0.0062567685,-0.0010235253,0.0015206521,-0.0009435549,0.0037213522,-0.009937282,-0.00041012708,0.00011031239,-0.004556406,-0.021676747
-0.0029390124,-0.005337712,0.0006567739,-0.0009287426,0.0021169928,-0.008847176,0.0006169747,-0.0020477227,-0.0024638483,-0.028426733
-0.0009190859,-0.0042397557,-0.000260233,-0.0028634188,0.00017522699,-0.007544522,0.0013325015,-0.0013424312,0.00013303921,-0.035057466
-0.0024333715,-0.0014097149,0.00019503242,-0.0060995184,-0.001416903,-0.005054377,-8.4413776e-05,0.00041750903,0.0027430032,-0.024854792
-0.0031983322,-0.0014198343,0.0011196411,-0.00612862,-0.0021042237,-0.0018039722,-0.0029132143,0.00096545124,0.00041174178,-0.008532075
-0.0029678054,-0.0027920357,0.0025466757,-0.0030657111,-0.0025337602,-0.0008232631,-0.0036126364,0.0018045424,-0.0069828206,-0.0041678967
-0.0040059835,-0.004304702,0.0034721121,-0.0005206391,-0.003777152,-0.0010113234,-0.0013025996,0.0029650053,-0.0077264966,-0.009364385
-0.0052906694,-0.006409461,0.0021529433,-0.00047568936,-0.0046062632,-0.00039843516,-0.0003174957,0.0027075713,0.0032138901,-0.0092148995
-0.0044121584,-0.008109067,3.4608315e-06,-0.002248417,-0.0032206841,-0.0016118899,-0.001754958,0.0012565048,0.012799757,0.0018721448
-0.0015290175,-0.007190232,-4.527491e-05,-0.0032597831,-0.0014081332,-0.0035750703,-0.0018621752,-0.00040298316,0.009898869,0.012282764
0.00069468736,-0.0047322745,0.0022603625,-0.0033286281,-0.0018644355,-0.0023892256,-9.9607496e-05,-0.00023980653,-0.00010935756,0.013179491
0.0017233797,-0.0029521433,0.0043368093,-0.0020882569,-0.0037631758,0.00047595386,0.0008142724,0.0013570667,-0.0014809514,0.012345194
0.0036767724,-0.00060011353,0.0027669694,-8.847732e-05,-0.005062382,0.00066000945,0.0012833807,0.0012597404,0.009432769,0.01585891
0.0048850127,0.003946859,-0.0015549134,0.0012765117,-0.005101631,-0.0005505877,0.0014435339,0.0011250769,0.018003989,0.023713138
0.0039484003,0.008408556,-0.004142968,0.0017199098,-0.004283082,0.0007517572,-0.00016667227,0.0024264175,0.016870419,0.029223612
0.003481342,0.008611101,-0.00258053,0.000591852,-0.0034530382,0.0051564444,-0.0019277114,0.0017349018,0.010556042,0.029959504
0.0050230343,0.005813263,0.0011666254,-0.0016886953,-0.0032262085,0.008940041,-0.0008237251,-0.0011498652,0.006479128,0.027749171
0.0054645515,0.0027398167,0.0026056985,-0.0020340134,-0.004010414,0.010878995,0.0009796835,-0.0033149298,0.0048670634,0.026364455
0.0035486736,9.873408e-05,0.00031472597,0.00043938967,-0.0042685936,0.013148152,-0.0012575153,-0.0020394018,0.0022209825,0.026483066
0.00031127833,-0.0017933082,-0.0027348553,0.0017900076,-0.0023257213,0.016231798,-0.004787899,0.00063828134,0.0027972495,0.030455025
-0.0013429079,-0.001206164,-0.003771296,-6.5080174e-05,-6.855973e-05,0.018797304,-0.0037053775,0.0021817975,0.007916409,0.037091255
0.00047788833,0.0013128874,-0.0023161944,-0.0025316202,0.00035765726,0.021205485,3.344655e-05,0.00083195145,0.009916871,0.034366846
0.0019404986,0.0025156632,-0.00029607146,-0.0029521505,5.386983e-05,0.02217157,0.0020176661,-0.00034584943,0.008029435,0.019773738
0.00035735246,-0.00011733027,0.00037107154,-0.0018605441,8.390684e-06,0.019922964,0.0035442729,-0.00039066194,0.0064923414,0.004898036
-0.00057389116,-0.004898034,-0.00016895482,-0.0013824712,-0.000465498,0.015945397,0.0052310275,-0.0012516922,0.000109055036,0.0028093637
0.0001313969,-0.005929116,-0.0012707241,-0.0017322942,0.0012902777,0.012677185,0.003911647,-0.0022351535,-0.014942129,0.012636983
-0.0007440818,-0.0017081887,-0.0024645473,-0.0021419888,0.0063329847,0.012532003,0.0010384542,-0.0009913056,-0.027230022,0.01341729
-0.0022667216,0.001684736,-0.0009001421,-0.0020244154,0.009415474,0.0139190275,-0.00013033254,0.00026054538,-0.026930619,-0.006864133
-0.0016129303,0.0007993289,0.0013028873,-0.0009585469,0.0070788697,0.014074751,0.0002672391,-0.0024123746,-0.01670074,-0.026989592
-0.0008995985,-0.0018374864,0.0019415002,0.0021072535,0.0040633227,0.011623565,-0.000498915,-0.0054541333,-0.005846953,-0.031217853
-0.0024137443,-0.0032106983,0.001172834,0.0056181713,0.005284148,0.009465397,-0.0019224667,-0.0031420277,-0.0061199362,-0.03384042
-0.003962167,-0.0033066447,-0.00030192945,0.004999025,0.008793288,0.007847042,-0.0029995423,0.0008011729,-0.018361926,-0.037853908
-0.0044401907,-0.003846414,-0.0014401164,0.0010602445,0.009521691,0.004675135,-0.005378032,0.0015376953,-0.024013374,-0.035201855
-0.0054753404,-0.0063296854,-0.00022526529,-0.0012341473,0.0057228287,0.0006881711,-0.007868974,0.0012623402,-0.014219267,-0.026239404
-0.006121088,-0.009903503,0.0037781997,0.0005610786,0.0019597912,-0.0015289459,-0.0060862466,0.0009380585,-0.00481263,-0.016204378
-0.0046847197,-0.012039029,0.006150344,0.004536252,0.0008058712,-0.0007955831,-0.0018672891,-0.0011841803,-0.0057125515,-0.011909602
-0.00306281,-0.01155641,0.0023986227,0.0071363277,0.0004107116,0.0011244818,-0.002017184,-0.0018204546,-0.007719198,-0.00990151
-0.002888083,-0.009692064,-0.0026834295,0.0048353,-0.0007319033,0.002625765,-0.0066083944,-0.0014327513,-0.0045423196,-0.0057191136
-0.0025818872,-0.008430923,-0.0033076468,0.0017350317,-0.0013017005,0.0032802909,-0.007951994,-0.0048410404,0.00084707723,-0.004658204
-0.0018453926,-0.009233991,-0.00088882,0.0021324754,-0.00047096104,0.00337398,-0.003377213,-0.0086461725,0.006878307,-0.008089487
-0.0011197702,-0.009731586,0.0001739163,0.004672199,0.0005164547,0.002258564,0.00037510513,-0.006625181,0.010445584,-0.0032301864
1.4973967e-05,-0.008002528,-0.001810305,0.0046733264,0.00013370303,0.0009783809,-0.00047134966,-0.0025130427,0.0061774086,0.010598177
0.00049681927,-0.0020183336,-0.0028777996,0.001512491,7.278736e-05,0.0006338906,-0.0040935827,-0.0003945313,-0.0022842162,0.016970186
-0.00023236804,0.0070816576,-0.00019767391,-0.001448496,0.002236872,0.0003782168,-0.005714123,0.0012667893,-0.0039490657,0.013882766
-0.00062999094,0.012607908,0.0017545661,-0.0021554318,0.0033322088,-0.00029592236,-0.0035293438,0.0030848628,0.010866404,0.012233823
0.00020661816,0.01169868,-0.00049241225,-0.0006244539,0.00023211932,-0.0021305042,-0.0019142545,0.0026399351,0.032046646,0.02180985
0.0024553088,0.009265806,-0.0039628115,0.0018475789,-0.0016208012,-0.007087384,-0.002147663,0.00089897553,0.03401654,0.034609746
0.006453625,0.008642393,-0.003346869,0.0017108074,0.0009545025,-0.010187709,-0.00088906457,-0.0022241466,0.014056935,0.035929643
0.008509625,0.006937933,-0.0012066928,-0.0027261823,0.0026441691,-0.0065865344,0.0010055517,-0.004520873,0.00078456587,0.024630863
0.00535771,0.0040823617,-0.0021204727,-0.005897902,-0.00037306812,-0.0021932994,-0.00018624795,-0.004358578,0.007401658,0.015211986
0.002671752,0.0013416338,-0.0022137007,-0.0036774422,-0.0056025134,-0.0014167082,-0.0021147756,-0.0025095746,0.014451455,0.012053418
0.0033755493,0.0007265327,0.001656532,-0.0016447158,-0.0078009674,-0.0015111858,-0.001275341,-0.0016238778,0.0038640504,0.013036637
0.002959987,0.004424534,0.0039404123,-0.0034631006,-0.005714916,-0.0016655427,4.240564e-06,-0.00074737816,-0.0036038177,0.012458861
0.002413006,0.010784968,0.0014377794,-0.006313675,-0.0028261733,-0.00332265,-0.0007323105,0.0006359276,0.0013501866,0.008431175
0.004453534,0.01413247,0.0005162061,-0.008095306,-0.00094821997,-0.0056568976,-0.0015875476,0.0008864523,0.0041817133,0.003933464
0.0051910914,0.012100831,0.0027172416,-0.007631421,0.0007419117,-0.007487719,-0.00025617456,9.419337e-05,0.0009506133,-0.00037185306
0.003230772,0.006900392,0.003802299,-0.0046674605,0.00096619385,-0.007200694,0.002391047,9.882478e-05,-0.0028150475,-0.0049657207
0.0020723427,0.0005409464,0.003603084,-0.0023453734,-0.0012330492,-0.005492135,0.0042092195,0.00073879305,-0.010559617,-0.008275754
0.002494286,-0.0030819736,0.004140165,-0.0018724698,-0.002438639,-0.0040281788,0.004515861,0.0013418674,-0.019913351,-0.01433158
0.0022471044,-0.0032556166,0.0043710116,-0.0014148556,-0.0017528438,-0.0030267779,0.004281977,0.0020083396,-0.020432122,-0.026408026
0.0007499339,-0.0036692442,0.0028585237,-0.0014840823,-0.0016012426,-0.002096003,0.0040197577,0.0033096597,-0.011545203,-0.033345707
4.820724e-05,-0.0060609593,0.00094480714,-0.0025632016,-0.0016164455,-0.0026125086,0.0040477063,0.003341774,-0.008493609,-0.028914874
0.002353304,-0.007096602,0.0009262053,-0.0023698057,-0.00072060863,-0.0030847152,0.0050340835,0.000657311,-0.021241715,-0.026650283
0.005534382,-0.00424529,0.0030409754,-0.0010013011,0.0012354597,-0.001544597,0.0059764297,-0.0018095851,-0.039222687,-0.03108331
0.0051776166,-0.00051668024,0.0043552592,-0.00012848001,0.0023134947,-0.00031786962,0.0058700875,-0.0015171539,-0.04118025,-0.030296315
0.0017977396,0.00019900786,0.0033531075,-0.0002555533,0.00016869829,-0.0006059561,0.004190072,-0.0010218505,-0.023638904,-0.025244117
0.00026461206,-0.0019395112,0.002458672,-0.0003861347,-0.0025201053,-6.659147e-05,0.0015019835,-0.0010856333,-0.00890668,-0.021411901
0.00074542424,-0.0028761872,0.0010789708,0.00010416048,-0.0016312836,0.00092702167,-0.0007206368,0.0006391055,-0.007781099,-0.016210131
0.00013446025,-0.0015125388,-0.0021579277,0.0012126402,0.0005266676,0.0002747509,-0.00045427517,0.002882986,-0.0070363893,-0.007168364
-0.0012365098,-0.00097535073,-0.0033377532,0.0014357138,0.00036801625,-0.0006172839,0.0013248378,0.0025491065,-0.001098174,-0.0030194032
-0.0006887259,-0.0029557212,-0.00023849976,0.0009977443,-0.00075556064,0.0006627193,0.0021140224,0.0017471092,0.0059309136,-0.0050659166
0.0021053352,-0.0066021127,0.0033513708,0.0011968737,-0.00063966826,0.0025723216,0.0015124789,0.0016958336,0.007811887,-0.002851843
0.0034979696,-0.00915402,0.0043497714,0.0014511821,0.00032467287,0.0024430435,0.0016493315,0.0013760738,0.0034643,0.0058773626
0.0024078682,-0.007909657,0.002663046,0.0008691953,-0.0011952845,0.0014397698,0.0027791124,0.0007199472,0.0028270676,0.01368568
0.0023871374,-0.0035494112,0.0014003315,0.0008241849,-0.006272396,0.0013819531,0.0034926212,0.00081518415,0.010477946,0.016513621
0.001921796,0.0011349694,0.0016877109,0.0018018312,-0.0098936735,0.0021406915,0.0028866373,0.002513939,0.01664977,0.020445818
-0.0025007075,0.004175145,0.0008951848,0.0027107254,-0.008274084,0.0022117519,0.0013522619,0.005391934,0.02307678,0.029837858
-0.005120543,0.004741503,-0.0010722791,0.0034057014,-0.005883175,0.0015824654,0.00020825853,0.005021587,0.03670836,0.036768842
-0.0013356396,0.0038473755,-0.00090156746,0.0039995955,-0.0049583623,0.0005080657,0.0005374133,0.0012954413,0.041563805,0.03218494
0.0025320624,0.0035476245,0.00075931585,0.0032979175,-0.0023913519,-0.0017361398,0.0025715453,-0.00036424818,0.029837528,0.023424746
0.0013703476,0.0041135545,0.0011854223,0.0015500014,0.0007146433,-0.005609016,0.0055597443,0.0024235654,0.01866204,0.02399958
-0.0022457032,0.004625981,0.00013337973,0.00046698432,0.00040628324,-0.008371488,0.0067174733,0.0062438794,0.019015763,0.03341855
-0.003377588,0.004247545,-0.0015285463,0.0012438247,-0.00056975684,-0.007977807,0.0045980145,0.007665546,0.021893091,0.03762907
-0.0021179814,0.0026681942,-0.0029136103,0.0044896286,0.0010593015,-0.00670353,0.001999258,0.0063058883,0.017563276,0.026978048
-0.0025012319,0.0007194663,-0.0034081866,0.0072442335,0.00330738,-0.0075285384,0.0020605878,0.00485949,0.010732254,0.013903518
-0.00398235,4.6943613e-05,-0.002355522,0.0050591067,0.003985407,-0.009300018,0.004340886,0.004498081,0.00910711,0.011328146
-0.0038622285,0.00038769058,-0.000725103,0.0009917554,0.0041243574,-0.009412056,0.00569907,0.0053931167,0.014144508,0.01519189
-0.0024072765,0.00041421698,-5.9280406e-05,0.0016312952,0.0046011754,-0.0069598937,0.00401106,0.0056240205,0.017273488,0.011987228
-0.0017097923,-0.00020805367,-0.0013598657,0.0061691278,0.004912524,-0.0032285196,0.0024997985,0.0044813673,0.012793566,0.0013897759
-0.0016597158,-0.00014067494,-0.0025857221,0.007010148,0.0053314865,0.00042557652,0.0010353675,0.003973326,0.004933687,-0.0032562246
-0.0027825702,0.0023370695,-0.003468354,0.0028853598,0.0062260767,0.0019596452,-0.0026917085,0.0048754984,-0.003027603,0.0009905319
-0.003627669,0.0058499896,-0.0021784892,-0.0013176374,0.0075623784,0.0009282594,-0.0038297463,0.006892408,-0.011286116,-0.001283239
-0.0030760518,0.0061699203,0.0031462924,-0.0026323479,0.00795396,0.00046518887,0.0006426145,0.00852914,-0.009581319,-0.014844733
-0.0012666602,0.0029042226,0.0073754126,-0.00263662,0.0069379904,0.00052995887,0.00359501,0.008964169,0.0022473452,-0.023101375
0.001620024,0.0006776607,0.004827624,-0.0021471677,0.0069367792,-0.0022468348,0.0031061014,0.007625549,0.003213307,-0.018601704
0.004866366,0.0005238422,-9.481163e-06,-0.0011148583,0.009298263,-0.0038679196,0.003869288,0.004838683,-0.015579907,-0.017005447
0.0049836556,0.0005265714,-0.0009900588,-0.00047988456,0.012605088,0.00046127685,0.0056972196,0.0037187869,-0.036760263,-0.02175247
2.6347527e-05,-0.0006097487,0.00020655543,-0.0011293142,0.012977755,0.005381226,0.0052829883,0.0053007286,-0.037269473,-0.020161027
-0.0039912923,-0.0025006826,0.0004426829,-0.0022453845,0.008825768,0.006251207,0.003414813,0.0068667233,-0.018849349,-0.015615891
-0.004556734,-0.003944211,-0.00022597268,-0.002532538,0.004662309,0.0053724693,0.0013088707,0.006742918,-0.00056597346,-0.01525072
-0.004292261,-0.0048110364,-0.0015746077,-0.002795287,0.0054706004,0.0050429655,0.00014339313,0.0068763746,0.0051842923,-0.010103243
-0.0042868564,-0.0045852014,-0.0017968128,-0.003328066,0.006696537,0.005766933,0.00096797134,0.007407292,0.0011327676,-0.0006831325
-0.0048657306,-0.0021516902,-0.0007334995,-0.0037562966,0.0044640917,0.0056066182,0.0018921456,0.008005421,-0.0012454547,0.004115848
-0.006113553,-7.9228055e-05,-0.00019035811,-0.0030357514,0.002100273,0.0040850663,0.0011578454,0.007945671,0.0016577684,0.006827554
-0.006902943,-0.0007353452,-0.0013025857,-0.0017627018,0.0005824108,0.0035836336,5.5382785e-05,0.0070710364,0.0049263216,0.0120854
-0.0070866016,-0.00089612993,-0.003988237,-0.002389999,-0.0025906244,0.0040561114,-0.0012514949,0.0069059953,0.009704513,0.01623578
-0.00750284,0.001069676,-0.009500749,-0.0044565806,-0.00697631,0.00095185085,-0.0036829694,0.0078151515,0.019673971,0.01715472
-0.0071208435,0.0029261892,-0.01342186,-0.0061482084,-0.009505493,-0.0038608818,-0.0053773737,0.00854297,0.02547127,0.019606367
-0.005501473,0.0049248105,-0.011348874,-0.0076262713,-0.010379011,-0.005821765,-0.0046294536,0.009337067,0.020715253,0.026210442
-0.004367576,0.0057262685,-0.0067220638,-0.009332178,-0.012012779,-0.006789168,-0.0019599113,0.009531304,0.013652851,0.03332046
-0.0039183954,0.0025880083,-0.0066689923,-0.010194048,-0.015439345,-0.011209074,0.00019639825,0.008684777,0.00814194,0.033188604
-0.0040782965,-4.5503308e-05,-0.011506822,-0.0099341385,-0.018780915,-0.01787129,-6.052021e-05,0.008586939,0.0027177224,0.029990118
-0.0062760534,0.001523702,-0.015814744,-0.009512865,-0.019590944,-0.023973329,-0.0019447628,0.010395687,0.0036025874,0.033199366
-0.010629111,0.0026762525,-0.015044376,-0.009318138,-0.018081639,-0.028027557,-0.0032051879,0.012529742,0.011328691,0.03693964
-0.013021687,0.0016027042,-0.012077325,-0.008662799,-0.018138232,-0.03196109,-0.003198356,0.014021458,0.012276398,0.02878152
-0.011491941,0.00086276885,-0.011317572,-0.0072445096,-0.020569686,-0.03462353,-0.0032236145,0.012558885,0.003452233,0.009374018
-0.00998328,-0.00028684334,-0.012344724,-0.0064325007,-0.023217333,-0.03630084,-0.0036273259,0.008775979,-0.0007297559,-0.007808097
-0.01092366,-0.002466927,-0.013603084,-0.0072036716,-0.023261102,-0.038169097,-0.0041361223,0.0065094996,0.002628679,-0.009497332
-0.011775238,-0.0036717912,-0.013748426,-0.0084663555,-0.022125537,-0.04041272,-0.005978328,0.007049556,0.0044738734,0.0025124832
-0.011823891,-0.0044120154,-0.012093306,-0.008953977,-0.020004565,-0.03921646,-0.009797292,0.007282326,-0.0011607904,0.008160269
-0.0124966875,-0.0057408316,-0.009752819,-0.00908294,-0.018523911,-0.033065848,-0.012056931,0.0058325445,-0.013150126,0.0027029086
-0.011993448,-0.0077317115,-0.010355699,-0.008538394,-0.017505823,-0.02514316,-0.0107335495,0.0026473112,-0.01204872,-0.0058505144
-0.011150953,-0.009244853,-0.011640166,-0.008024047,-0.018788455,-0.02148007,-0.011008885,-0.00021036061,0.0009007619,-0.010461198
-0.009790394,-0.009538185,-0.010513582,-0.0073035164,-0.017552944,-0.020516278,-0.011061661,-0.0015231888,0.005184793,-0.008730402
-0.006722357,-0.011563544,-0.00416003,-0.0075218542,-0.0010890145,0.008266309,-0.0045359447,-0.001429108,-0.0020918746,-0.014746809
-0.0072830524,-0.014875427,-0.004886894,-0.007007377,0.0016898497,0.014140076,-0.0058390326,0.0012734507,-0.010712758,-0.023823557
-0.0028851323,-0.017641185,-0.002731976,-0.005479515,0.0035058442,0.018120997,-0.0032629133,0.0037188341,-0.016915493,-0.030063769
-0.000631698,-0.018082125,-0.004181864,-0.0073744045,0.003056381,0.015002725,-0.0047655446,0.0032185998,-0.014989622,-0.03209046
-7.147888e-05,-0.014049114,-0.004499465,-0.0071107782,0.0027133287,0.010037364,-0.0031265211,0.0023022979,-0.014228172,-0.032154735
-0.0038844144,-0.010077592,-0.003700867,-0.004777637,-0.0010952628,0.0012619088,-0.0004005071,0.001402302,-0.008406386,-0.025781026
-0.008179427,-0.0088599855,-0.00267159,-0.003872107,-0.0040169493,-0.0043714843,0.00022556775,0.002038149,0.0012638004,-0.019306604
-0.0074477075,-0.009060418,-0.0030375628,-0.0020244517,-0.0059545212,-0.0037223173,-0.0022162753,0.0027116814,0.006627638,-0.017936306
-0.0034744258,-0.008345333,-0.0036729819,0.0008422194,-0.007838832,-0.0013377686,-0.0026568274,0.0008416317,0.0064883064,-0.01773447
-0.0013472365,-0.00649456,-0.0017458202,0.0014686994,-0.0063126558,0.0015625986,-0.0011902417,-0.0019531063,0.005538571,-0.011559237
-0.0008497001,-0.004960356,0.00013164627,-0.002170355,-0.00693539,0.0014611538,-0.002252536,-0.0017423088,0.007905642,0.0013757567
-0.004831877,-0.002391264,-0.0014729012,-0.007855851,-0.007846291,-0.0029118957,-0.0053185853,-0.0014978886,0.012104486,0.012243596
-0.0076069185,0.001961142,-0.0038022837,-0.009389292,-0.0074121756,-0.0057794116,-0.0066320957,-0.0037074795,0.013945021,0.010062893
-0.011854261,0.0027007032,-0.0037484064,-0.009313361,-0.006819363,-0.0062198434,-0.0055731465,-0.007244751,0.0142647335,0.002435781
-0.0131848985,0.0030967672,-0.00419521,-0.009514063,-0.0066472203,-0.0024039394,-0.0034090814,-0.0074251527,0.014232192,0.003925515
-0.011680273,0.009328385,-0.0030261707,-0.007748623,-0.004790356,0.0038561265,-0.0015046609,-0.005602303,0.009500782,0.013949991
-0.0050083376,0.015389841,0.0025153693,-0.0062362645,-0.0032969685,0.006003987,-0.0008799514,-0.0034790935,0.0039507444,0.024935083
-0.0011811918,0.011360679,0.0040563005,-0.0072145816,-0.0073713986,0.004271707,-0.002022802,-0.004056147,0.0033891073,0.030564614
0.0018176449,0.006545202,0.0009666425,-0.008592666,-0.009533746,-0.0009318902,-0.0021442184,-0.004184833,0.0049567963,0.027917946
0.00045353943,0.004210123,-0.00044480554,-0.011174926,-0.010817261,-0.005107666,-0.0016315632,-0.0039031226,0.01085447,0.024290971
0.00062091346,0.004881389,-0.00019088313,-0.007251742,-0.0070091896,-0.010623451,-0.0011709565,-0.0012913229,0.025420493,0.025728399
-0.0010650997,0.008756856,-0.0037492253,0.0014902555,-0.003750577,-0.014929814,-0.00020893296,-0.002586083,0.030345067,0.025338076
-0.0030659519,0.010147145,-0.0048988634,0.006745589,-0.0018357815,-0.013324645,0.0003354455,-0.0027664164,0.013453092,0.02027288
-0.0024192724,0.009228054,-0.005046372,0.0066482066,-0.0038299558,-0.013849611,-0.0018623678,-0.0038716872,-0.006998096,0.013020841
-0.0017973206,0.0051322062,-0.0021489768,0.0075802403,-0.0064610587,-0.014479801,-0.0013513047,-0.0030176637,-0.013584918,0.00017515443
0.00067609706,0.0019039734,0.002441932,0.006134094,-0.0069752005,-0.02143507,-0.00039311542,-0.006162474,-0.013707638,-0.0145798195
-0.0018250248,-0.0015210325,0.0011985899,0.0049722223,-0.006149831,-0.02637706,0.003396489,-0.0025732312,-0.01651171,-0.020511942
-0.0032703972,0.0014480358,0.0007865052,0.005599116,-0.00048462648,-0.018739555,0.0022771456,-0.006721499,-0.022740409,-0.017039338
-0.0036277215,0.0073713255,-0.0024435734,0.002768511,0.006081417,-0.014606721,0.0011855157,-0.004109005,-0.027455969,-0.022133518
-0.0016321606,0.01317675,-0.0019003229,0.0020616557,0.00659167,-0.007311492,-0.0022323807,-0.007211822,-0.02879947,-0.033404075
-0.002908546,0.013606506,0.0010435861,0.0012036846,0.0016991347,-0.0060175527,-0.001526728,0.0012067308,-0.028516015,-0.04118715
