ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.003811115341557942,0.003452889460247784,0.0033905204086527724,-0.004117096418662948,0.004760830456938109,-0.0009495629451687314,-0.0012150860981722535,-0.002148293579934075,-0.0025869640613674608,-0.03112787141852253
0.002913785013706075,0.0018773237474498591,-0.0008877000235661295,-0.003140431334994115,0.003104881198614418,0.00019497937626213784,-0.0012344396157891037,-0.0018656819757801055,-0.009560792406307831,-0.025963457617095738
0.0029109013481577965,0.0005568559216331324,-0.002275859475259868,-0.0010016895083639343,0.0019644825643283553,-0.0008774937190699,-0.00298162625642201,0.0027645259501556125,-0.014320245087909005,-0.01575681994075231
0.0028170251463799202,-0.0014715464421193366,0.0007328904044839991,-0.0002799873795133902,0.0021232373636517116,-0.0033596382803421755,-0.003735900529725774,0.006434361572787631,-0.014860782095737797,-0.009341133476821738
0.00043455247989835494,-0.003180302312461478,0.0027176854972276523,-0.0010334065055009355,0.0020941352786063745,-0.003095897224315241,-0.0022855184097925808,0.004992338501328287,-0.01434000511505365,-0.010995618477750844
-0.0022507655934584842,-0.0033929226157810655,0.00042386549705734954,-0.0017411471140433186,0.00028230694912972226,0.0008488626037859022,-0.00015704360783031727,0.001696933076623582,-0.014538469621276067,-0.013300545119298225
-0.002993600430343033,-0.002800658674085082,-0.0019981872597538424,-0.0005779348207281306,-0.002254771555249103,0.0024003615566895904,0.002404148613520685,0.0006262914252612628,-0.0089969777847413,-0.010444673477150737
-0.0019890388487573607,-0.002117531930062141,-0.0014593108751434626,0.002231736369713274,-0.0028479334912852234,-0.0005104244020355162,0.0035350538314182513,0.001128687017440722,0.0031454325959928107,-0.0022691977659694204
-0.0003150610680425701,-0.0012603982748607405,9.60253416863997e-05,0.003847879424384057,-0.0002574995731272991,-0.002840680488927375,0.0017370052179335183,0.0010203172893290743,0.003518575910001232,0.012598760657620545
0.0007812932975147782,-0.001082408132024487,0.0007185605784381668,0.002029668691092788,0.0030523003762962233,-0.0022197938100607466,4.259827709596686e-05,0.00014817098958105294,-0.011132942258821332,0.020830565897673643
-4.6677115601346164e-05,-0.0018781626365971902,0.00027638990814078164,-0.0010155083176916827,0.0014185130793184803,0.00022643028880102597,-0.00016250962595964872,0.0003370265977934402,-0.016316096821645445,0.012174557589450317
-0.002960457800862396,-0.001977118863083112,-0.0008239381218935861,-0.0013113348719894086,-0.005618025049735027,0.00200929207998623,-0.0008595750087788674,0.0025933011702982084,-0.001690238279593595,0.006369195115082214
-0.004754595217612427,-0.00012282730373177424,-0.0018274836167588072,0.0011587081961835785,-0.011669135146382242,0.0025004821847215974,-0.0025438758064101293,0.0038282629852991394,0.018972880286228146,0.011655918425751912
-0.0027015479585020207,0.002180340269454459,-0.001506804574433307,0.002739846815778577,-0.012290991883301149,0.004974516184746284,-0.0036958467374371136,0.001406894153597834,0.025552766817612288,0.012981432237121237
0.0006794763767791281,0.00261348585725403,-9.669329624053407e-05,0.0011418173933140652,-0.007348318937975176,0.007986040081596212,-0.002493341959713624,-0.0008632376983398202,0.014703486567692752,0.011101120790546856
0.0025646240149111116,0.0014751468688818056,0.0008606038010888228,-0.001208744493166711,-0.00214504162147544,0.0067908443747632516,0.0012157574188511532,-0.0011886031931880258,0.006097195441612145,0.014596425323048176
0.0030334402634109737,0.0003550220594893121,0.001628093860760831,-0.0014581083300555988,-0.002334522511776096,0.0038505508267404915,0.0037339211276469298,-0.0034894425035950864,0.01048180743159744,0.019308902026961408
0.0017930004476428036,-0.001025111192901847,0.0027944221347910576,-0.0009670562207959193,-0.004401955486241941,0.005264100962349834,0.002122403069993612,-0.00600651360568247,0.022118470080914138,0.022916246560633968
-0.0006467038578396337,-0.00283964261344361,0.0029596469028471723,-0.0015739169336058169,-0.003334545267776085,0.011850446500246511,-0.0005516516060034806,-0.004072579512971192,0.028151999541267285,0.030038917038692818
-0.002239194600792337,-0.0026002667425996375,0.0014709913049179549,-0.0023426486305530613,-0.0012143099912081288,0.01807703022707015,-0.0009585255088996491,-0.00041258930203187465,0.017916504278897443,0.03428801637449107
-0.0025818585710322044,3.6614268122233914e-05,-0.0001840122538108442,-0.0017469357656960164,-0.0014852161268900533,0.017561314375739576,-8.430728249321742e-05,0.0005070973904107228,0.0056440276163170645,0.02591499754684165
-0.002440286307970117,0.0009110786724125337,-0.00020863056461688906,-0.0001684233125315356,-0.0034060984617317923,0.011316207817178103,-0.0006445898397030101,-0.0015003829154801916,0.010962166516268277,0.013875903964667787
-0.0024386770129750535,-0.0009928852401523457,0.0012566794061507438,0.0007258878371786718,-0.0036113865575642594,0.005909865791850974,-0.0030799663042441376,-0.003954999988702168,0.02254920902344716,0.009625929548497206
-0.002515526111699407,-0.0019738176988882373,0.0019198673884743746,0.0005088052307104641,-0.0005105638633440671,0.001402737820576705,-0.004451809445155457,-0.004575481761364427,0.018082819900998734,0.009413595189465076
-0.001002896463983274,-0.0008660856165135319,0.001204832543997889,-8.948584728818616e-05,0.0033563022401080648,-0.005580807010344278,-0.0038467596086833792,-0.004099022373655873,0.0008218924980640425,0.006222634512891892
0.0023266665740228052,0.0005416031183360633,0.00048153177772555864,-0.000604000297749837,0.004157415164898111,-0.010715775593529386,-0.0026866337899370853,-0.003568163554014953,-0.011038018229350802,-0.0006931658044708813
0.0035148014147746657,0.0012181112666992521,-0.0004485469101119285,-0.000794710378997098,0.002514587744373426,-0.00953725662929622,-0.0006706925740228285,-0.002053992399584783,-0.011210297187814248,-0.008541248053008214
-0.000633590904373484,0.0007017013799361281,-0.001917772017563788,-0.0007420033660700694,0.0007985810406010599,-0.005482203398730269,0.0014100109848066986,-0.00013008952134313133,-0.002855891350739017,-0.015555429259282754
-0.006905858177103561,-0.0007502829523138138,-0.0027059810174470105,-0.00040000187331597643,-0.001217293762297936,-0.004482142967120855,0.001627967881884961,0.000447782913708325,0.0061606825797369215,-0.018948571292384527
-0.008219349569150304,-0.0015129224960334843,-0.0016134100125055847,0.0002888805085965732,-0.0011227286838678644,-0.009028930066244324,0.0014411346627346481,-0.00022068321232020932,0.003984016573789636,-0.01879141807175253
-0.0016738361925732776,-0.0012166395844986693,0.001019215806191064,8.182729138212256e-05,0.0026846267338257214,-0.013737879160325539,0.002680112513636428,-0.0008092810212065396,-0.012906900261412287,-0.021677477369211762
0.006271248894010661,-0.0011189025933665067,0.00324520316248383,-0.001216301798986641,0.0052922638252934865,-0.012048735368708112,0.0032046656775065593,9.120362402421055e-06,-0.030080339536302875,-0.029858757516852834
0.008054370238468235,-0.00017060653169643337,0.004046201187924151,-0.0013163715816474114,0.0032699167122920364,-0.007061847241926953,0.001750669645839801,0.002358459791441481,-0.028127110042125855,-0.0388604551658273
0.005671660139185878,0.0027291947140150705,0.0043959529779623524,-0.0003870246192148293,-0.0017157818724706066,-0.004379171929531832,0.0010591795970821445,0.0041200549739146075,-0.013823986330914471,-0.03982502867780843
0.0051278917740298635,0.004903403109446111,0.004005318292639417,-0.001442981662367744,-0.005693607209187756,-0.0035593534160442163,0.0026781846937602985,0.003838432073765212,-0.011139175842230708,-0.02847109416935062
0.006740503421228577,0.005013570026764993,0.0007668008965580212,-0.0032665871712122775,-0.005856964843291674,-0.0023583111376028827,0.004040279405447678,0.0028385738109709645,-0.01935760848747232,-0.018511622932840775
0.00590922215292917,0.004648222660305029,-0.003840573224089916,-0.0015525581604304021,-0.003947380864423314,-0.0008111980652103909,0.0020468544244821116,0.0021713242943808384,-0.018064452675597156,-0.02254220642932667
0.0013453892891814492,0.004066593106920398,-0.0050908258140601875,0.00258228823746362,-0.0029146075939059956,-0.00012695104835127365,-0.002082649685733368,0.002351734038213848,-0.005527845852523675,-0.029619539790408173
-0.003047178597516645,0.0031024675257072523,-0.0032939486098426023,0.004100533052796484,-0.0034357683315225434,-0.0007041649314222724,-0.003786213776341458,0.003519544574501318,0.0005195438902747679,-0.021727113561385864
-0.005067993312491208,0.000607399988886811,-0.0028569439705585535,0.0025635819597500647,-0.004198240154141772,-0.00157549813791998,-0.0015251950105530277,0.0030594067691531394,-0.004425712290948586,-0.0032540111435640784
-0.00471628786609914,-0.004482034622111707,-0.003763191450420599,0.0018748649668632322,-0.003354291396107923,-0.001485595124562642,0.0012661993933630834,0.0005518431252856497,-0.009769799744317265,0.0069903791924976234
-0.0022141775064735787,-0.006574099435637067,-0.0030900381328910174,0.0024836586887169157,-0.0008478161342598779,-0.0008317887936487491,0.0019017366630620495,0.00017910826299926005,-0.010788597361519995,0.008769865165397267
0.000644284920917732,-0.001633780609799205,-0.0015314725306983718,0.0017892598486738145,0.0009482735032990855,-0.0007280184647804793,0.0012381608757500218,0.002755270459561531,-0.0051155181884462555,0.014055628801421624
0.0029884867768668797,0.003667919036578434,-0.0014723081299596688,0.001130182656250855,0.0004973507992424577,-0.0003828972561065328,0.0003419461818477586,0.004344783731151072,0.007148952490084341,0.02194752358817817
0.005562668178105365,0.0038158214724251143,-0.002761653612651649,0.0023665728813177045,0.0007785086226105033,0.0011624669382877704,0.0003932445976313711,0.002578396705904867,0.014819391646411492,0.02303280306949106
0.006002289094135881,0.0011461099919175333,-0.003939775614993825,0.002790546393976342,0.004173735875812985,0.0026154645835914005,0.001816229047180503,-0.0008747277974272875,0.01174108638178817,0.01672161331897308
0.00034831233440419307,-0.0008818400934330205,-0.00398916823373372,0.0004964798332405425,0.007766838735782813,0.0025752432095400863,0.002018879891746838,-0.0020227946988452205,0.006752486509735636,0.014241663621959524
-0.008227008313512904,-0.0018663726307846136,-0.0035762338050530323,-0.002211869742647559,0.009936629809789533,0.0017449345943000324,0.00016146809731262227,-0.000189348185031759,0.007898882115708503,0.021220224274700914
-0.011440877415174366,-0.0034448272431794767,-0.0037945318186799934,-0.0022382982084278077,0.012577997944550293,0.0015720968931991265,-0.0006827085095928336,0.0005593953959228818,0.012128953616598458,0.028395410336592708
-0.007431696317892334,-0.005195241495575089,-0.002611523174334808,3.701303992087522e-06,0.01560755116215511,0.0018957735053168516,0.0003177560056097659,-0.0012088229420547897,0.012592711430862338,0.026878878468312908
-0.002054516277778746,-0.004534095647159338,0.00017685871672470889,0.0017052479268699588,0.016489645596623567,0.001463792253251747,-6.278675861629544e-05,-0.0028989506498423292,0.00739658260807284,0.020242001515188703
-0.000526634042678368,-0.001370264884378999,0.00020349894308766816,0.001960797002366506,0.014161681433188342,0.00043825238888918006,-0.002373154503877426,-0.0028908522454792443,0.00044741839947507584,0.01629177330747173
-0.002286197358927805,-0.00037190484471782384,-0.00198514140121022,0.0009153324654651174,0.010656016579449376,-0.0003141692688321835,-0.003296137511284862,-0.0020292507469552644,-0.003617428804164622,0.014199553244192236
-0.0033469822056013975,-0.00476305050174026,-0.0011554258012360257,-0.0003274381989918694,0.00859490827238717,-0.0017770126556579766,-0.0019098532144306278,-0.002471943485524973,-0.00480318584680982,0.008728063563968822
-0.0015040879927166694,-0.008091981177471124,0.0026770090577136014,-0.0001221675643343224,0.008435401761707434,-0.004688165878217256,-5.545479068022888e-05,-0.0037022017785615126,-0.0011821553249904944,0.0013925825829405204
0.002046866588104156,-0.0031725440218416437,0.0050580546179854425,0.0004467931959841202,0.008283366628444895,-0.00727693207433589,0.00040856075411691576,-0.002766765258831373,0.00923111065007223,-0.0012998635078377528
0.0054390691496729775,0.004341130904909789,0.004225226844952087,0.00025888685951135245,0.005908146202315075,-0.008621700758730312,-0.0002855766368694697,-0.0010390339527635813,0.013842345582179585,0.0024387487598961557
0.006871589556437212,0.005896927734285237,0.0031240967156478333,0.00016615338895398994,0.0014525178878864696,-0.00917572497478142,0.0002032692618094986,-0.0013834071095867623,0.0038890223864468847,0.003566373870906865
0.003921179454761752,0.0033288261177561104,0.0036795574964810125,0.00034738115995774823,-0.0022584559739159404,-0.008287018581679934,0.001141175294383044,-0.0009483992814427203,-0.0052826442928359555,-0.002780305613167694
-0.0012327097951261923,0.0011797566391854421,0.003744000766156208,0.0007862204890924048,-0.003821805245009656,-0.006374216515553553,6.772724753011314e-05,0.0024073066388745254,0.000948044265184563,-0.006679696835368204
-0.0018418641199468575,-0.0002729053653250899,0.0029716016796698715,0.0012736208990173441,-0.0056534699248405075,-0.005015606506479817,-0.0017544116956215165,0.004281780682092917,0.014482393291253459,-0.005587638690390051
0.002680765663452487,-0.00040263846437773286,0.0030643545934608413,-4.958200830267826e-05,-0.008429957245712624,-0.004081707046796155,-0.0022053433880389606,0.00255808056116426,0.016430649677421652,-0.008937448748580414
0.00661967564783881,0.001291687341793239,0.0032956892566572953,-0.002808754249093375,-0.009469989103167405,-0.0029291668367751383,-0.0005247613125397473,0.0009241735696126596,0.0030735301057357492,-0.018540657621713853
0.006892574794593107,0.0027918968207272677,0.002848689394279502,-0.003910265380305899,-0.009297001311592022,-0.0015809719942270414,0.0027406346711034936,0.0012206638923106016,-0.008916760091389054,-0.026594676508647244
0.003755941450270697,0.003027925730824052,0.003001122373647403,-0.0036298602319665223,-0.010254110967383373,-0.00029299099569997725,0.0037306737255967362,0.0020183524049921407,-0.010647287956161142,-0.021940789599542043
-0.00042044062480310184,0.0024574521189260445,0.0035081134916446943,-0.0027614817717290943,-0.01172595957560587,0.00041251915572617596,0.0009513489818020601,0.0013798910675893736,-0.012659174801986342,-0.00473344370330549
-0.0023952189456924672,0.0013182328040685894,0.002062808658345075,7.006196921331134e-05,-0.013572332615366016,0.0010126537681538622,-0.0012560730010127464,-0.0007717443438477007,-0.019736702448924833,0.0028399518559868208
-0.001397661809797627,0.00043203210806996904,-0.0009305767445013779,0.0018727314088323932,-0.016372740614432023,0.0023678086795590886,-0.0005022020231010658,-0.0020393379000092867,-0.021638371496254596,-0.009094857068767021
0.0007153752758616992,0.0011891064002180992,-0.003209792995631606,0.0003547863661066506,-0.017933768522704063,0.003042811272202229,0.0011644501891832789,-0.0018887051916178664,-0.011228139159373717,-0.019544297599393058
0.0012296393499381213,0.0029202268921619152,-0.0034155806274493937,7.369437517532843e-05,-0.01626030602371484,0.0020982819606735975,0.0010288211494612243,-0.0018689926919559059,0.0033502007388548595,-0.015080664395348019
0.0003191466672157002,0.0027184021780544145,-0.0005627223010211979,0.001451487714172942,-0.011478619750316202,0.0016277313022780983,-0.0009609300242864349,-0.002213537698045381,0.0041358069738686234,-0.004594716228503571
0.0015533794932282346,0.0004786648583266673,0.0025133903423899865,-0.0003231512362916678,-0.004544051110170575,0.001097022712330798,-0.0018803207520097368,-0.0024983753463187794,-0.008042152836719125,-0.0013860772361756627
0.003989570259516316,-0.0007173618853803599,0.0017399922139669283,-0.003687059836180939,0.000539364078422774,-0.0020123299278960254,-0.0007842506456064693,-0.0027579561113277506,-0.01207995773511996,-0.007859547056416049
0.0019380582302758469,0.0007021468201718652,-0.0010384735023337525,-0.0033729629253741056,-0.00015437310888132168,-0.003481270024059913,0.00020654683021021313,-0.002360800615234775,-0.003265353907413771,-0.011133069341918453
-0.0024839167720783553,0.0034198422965787257,-0.0026539325572445,0.0006063928789804512,-0.0038467117989512195,0.0015147813503407514,-0.000120553841173118,-0.0004872008377560862,0.007874247812078712,-0.004704289536683664
-0.0025396615744631675,0.0034926073048152646,-0.00326189103484025,0.0038578301840627776,-0.004468206771093295,0.007825962554949484,-0.0011107342360887396,0.0017708201598384474,0.013306218434853289,0.002346504641506368
-0.0008957886018830775,-0.001200509354741555,-0.003091942491394154,0.0033250788467733654,2.095003016677234e-05,0.008298028161879564,-0.0017983984373477558,0.0023743309600542553,0.011371512400422145,0.005273964708125136
-0.0023093083683551957,-0.006842334263688887,-0.0019954060682600373,0.0009080273467480253,0.004738994820360127,0.004131632854511949,-0.0016371413643688115,0.0008313429893064249,0.008679749561540535,0.008805598678573851
-0.004898734308007074,-0.008064229101193664,-0.0013938159006639883,0.0002945105336460581,0.004677951218634102,0.003034904618850208,-0.0008235508217623323,-0.0010098117598527309,0.00532074196492276,0.015705071164940288
-0.006700028938294459,-0.0036261215641393684,-0.0015391409088878847,0.0010214077963771914,0.0027458514855171097,0.008082874984616416,2.0244871277807922e-05,-0.000485781709726711,-0.0008980591464451404,0.021333987953443333
-0.007281243701914529,0.0013983171996420594,-0.00030358242426646153,0.0007200770753640141,0.0022211058453811983,0.012513704239746858,0.0005925994419816254,0.001696406513478289,0.0018537161127232843,0.020365283225155552
-0.005786807431094063,0.0013460248791948072,0.001452863880202247,-0.0004207731879144746,0.0016950983095084075,0.011987044884618443,7.13894468548547e-05,0.0022714415643939954,0.016148401794485488,0.019836054396507638
-0.001666621844054408,-0.0018464485860358476,0.0015058956284546491,-0.000834083584670086,0.0015464153949573565,0.009966781741787095,-0.0015690128203284988,0.0013518577270375109,0.021776250576256477,0.02638188170673335
0.003780046945533808,-0.0033290789013246617,0.001420626013249559,0.0003393793483299642,0.002111079439969442,0.008501752886430878,-0.001571168106523502,0.0011393935868758871,0.01023536934962642,0.024778933411420352
0.005197920104655411,-0.0030968061060642335,0.00220954616417232,0.0005291647035892262,0.001778412224159579,0.006465105559154003,0.00025936125908178386,0.0014791541328231213,-0.0008305323301185628,0.008945557822319233
0.000897740838088701,-0.0035040461699924965,0.0022869592752957388,-0.0032319216728992966,0.0022915814301869087,0.0028488141713650687,0.0005532997447627182,0.0013634703765832696,-0.000834313955935799,0.001991933118921662
-0.0021520560844743,-0.004847396313219518,0.0015270631870107861,-0.006203866908308869,0.004833903769128387,-0.0016469611798998092,0.00016060155618595928,0.0006196056823315476,0.002177231743703531,0.007540669647721256
-0.0007767505061610025,-0.004752373902734948,0.0012903270017530697,-0.0033448593800629086,0.005549444244958211,-0.0024472877009507395,0.0018892466222718558,0.00010614579497957206,0.002733361750818067,0.005126970060900043
0.0008468085102088939,-0.0008922097823049601,0.001620665044174548,0.0010425304969133536,0.0032360977264404896,0.001801759154424154,0.003898937916059107,0.0014598724344611095,-0.000564809652315256,-0.002846198083244581
0.001176034505459128,0.003446576751857092,0.0015496762265581607,0.002282641461825286,0.0013159996727287672,0.004353642813206795,0.0032578032745307337,0.003298393360131304,-0.00714532704454891,-0.004189356982509777
0.0013048114796814765,0.003254429375433593,0.0005442317216185474,0.001397763887969345,0.0006866770227590255,0.0025033529635984497,0.0003851628134336495,0.0027426219687950743,-0.00844976858550462,-0.0024872473436555447
-0.0005456188896318173,0.001505820292316927,-0.001525247935789919,0.0006494982316895115,0.00026154344617203057,0.0010852889015646443,-0.0029344671600216557,0.0011896464610036208,-0.0023095730539416303,-0.0015970426195899686
-0.00465565388127292,0.0016033994454379373,-0.0031677890744901,0.00039798246901625103,-0.0001414886613053442,0.0016452120145119646,-0.0054802009669806286,-0.00021698824823461926,0.0021854695290357148,-0.00149190409123328
-0.005727225341128296,-0.00013598710790254796,-0.0024012030053154544,-5.334491001154104e-05,-0.0011206818997702274,0.0018034232879544148,-0.005671819515334011,-0.0029404477566522193,0.001348554878842637,-0.004842580370208701
-0.0024040029983000114,-0.003328842530803538,-0.0004434430890165863,0.0003138356232075723,-0.0017718984719079537,0.0009209470895246395,-0.0033541050844131774,-0.004439105009051893,-0.0020792350186058894,-0.009904233712077146
0.0005537560745688449,-0.003066326863436202,0.00044456210693415046,0.0012140490875072944,-7.000064962755072e-06,-0.00041871518101684047,-0.0006692039328754407,-0.0020433701706880653,-0.005288373359844302,-0.01152084918362579
0.0022573356464051526,-0.00011087270625427547,0.000650011356144732,0.0002171432828156697,0.002442928263496207,-0.0008847395127643248,0.0012692211111494595,0.000583717584816988,-0.0077786773610131815,-0.014302952353564592
0.002529331521461363,0.002254235907675501,0.0004896879599728861,-0.0013845147962178272,0.0024512528733300347,0.0011607728565997026,0.002912814694726985,-0.00032495789613115736,-0.01311088283051297,-0.02447141524879973
-0.0009830912636661561,0.00255731985959695,-0.0005040703270002635,-0.0007595198488408854,0.001333412031540413,0.0038621682708226174,0.004065032450411919,-0.0027743838212390347,-0.019421069454077105,-0.03583840235351806
-0.0046530375383962,0.001541828273468319,-0.0008191620617595005,0.00091424798312553,0.002627420683555346,0.003356343367726098,0.0035527926854354215,-0.0026750305746448795,-0.017204067414891624,-0.0391883832742064
-0.0023153290700063034,0.0021532562746838114,7.72199255430518e-05,0.0007145007866018827,0.007215073769245127,-0.000572554502318915,0.002013070782226999,-0.0007079909974334957,-0.007514793047053245,-0.03130543121051287
0.0036344557777662915,0.004314028677082677,0.00036812048661387115,-0.0012922242955102315,0.012575336092740854,-0.004094433911978769,0.000795872508878264,-0.0006912817203247683,-0.003216732312212668,-0.017521142222891976
0.005590617841873383,0.005039034102861691,-0.0006632944092438915,-0.0022615829684208433,0.01603956728260099,-0.0038965355694976396,-0.00139923192424639,-0.001973627960038273,-0.0055099450974563065,-0.00768110499589241
0.0033672014752047616,0.00370855453260781,-0.002073810878290186,-0.001184658307339762,0.016952172312237362,-0.0023724193916870523,-0.0035384762965430883,-0.0016872340239876059,-0.004190327619256095,-0.004098121512175194
0.0017729605258525838,0.002288989621955492,-0.0022437689650899747,4.864093637353098e-05,0.015391618578388173,-0.004190825146352798,-0.002482350087240132,-0.0005192777843341998,1.415244782538086e-05,-0.0014414121208679992
0.0013302496243456992,0.0026963088892136768,-0.0008489138678744083,0.00020728346101032155,0.012286395422073808,-0.007805832216617037,-5.7473225013189556e-05,0.0002326190881757086,0.0009964351552669897,0.0044866185761940625
0.0014197521340901717,0.003240363918793511,5.949082960266666e-05,0.000477911096621456,0.008558985733538173,-0.008535412163352253,0.0010956519327830624,0.0004425575627367876,0.0018574650629325801,0.00959819828292271
0.001373649277693386,0.0003242034847466299,-0.0010695000014839754,0.002038875937730829,0.003938806188978126,-0.005506618695775591,0.001733004499513229,-0.0008546877467260665,0.001663425708746313,0.007368396059529995
-0.0009367741012326508,-0.004805241446467383,-0.0025643361882843633,0.0026644959225608084,-0.0007040478684928707,-0.0018966392573054394,0.0021229470139350576,-0.002517069821457462,-0.004099285369748174,0.0027142852058230638
-0.003378263911152144,-0.006554471250705239,-0.0013722126417917886,3.248895869701998e-05,-0.004918376151307547,-0.0013968073534646008,0.002097193145317322,-0.0016924728854846782,-0.0060997776737788,0.005007785816592418
-0.0014877732125906,-0.0028536452945253496,0.0021031920523444637,-0.002373670671188333,-0.009618197556474847,-0.003029279254956485,0.0020122585452097656,0.000414361918660012,0.0017563655464371128,0.013621754986479238
0.002527789518793228,0.0017024603062047044,0.0039906081581451815,-0.0011771542696231688,-0.012083235813986938,-0.003511163571546746,0.0010551206241546773,0.0018062757511186837,0.009121521517911197,0.02181796711768711
0.00262272656890515,0.002947792338973299,0.0017561534202208784,0.0005518725590806934,-0.010341639383068434,-0.002917063520475381,-0.0004399921660544917,0.003491999692463967,0.012178300971186799,0.02827055444915588
-0.0005933065904298973,0.0018531268999606582,-0.002569769895689423,-0.0003007840488571431,-0.008407472601521564,-0.0019518638130318177,-0.0009421310157667162,0.004132259197293726,0.017239490259399172,0.03431303846481423
-0.0023222821987595806,0.0005809887365847338,-0.0037419883145177997,-0.0022995335897481413,-0.007478543716162389,-8.293703344345888e-05,-0.001520145676973316,0.002296476693810607,0.022093327818537994,0.03395518850182761
-0.0022488127789917164,-0.0005003792722906924,-0.000345421254782909,-0.001905755441869747,-0.004461108057798157,0.001349791313153513,-0.001998058292087266,0.0011885884197359157,0.020209122310991947,0.024779412761616486
-0.0013158480054595808,-0.002546215042822984,0.0030639338103938918,0.0014320309023785856,-0.0009384072152909171,0.0012161943037208517,2.8094527738076023e-05,0.0014777269208510477,0.01618926371086778,0.01605176118106931
0.0007961580611658039,-0.004992952773099699,0.0022923543070896197,0.003974481766419623,-0.0011288053803185849,0.0011447229644298905,0.0018307830067284517,0.00016111208777962183,0.015307716113326413,0.014782296238057218
0.002019550310740743,-0.004303213532285521,-0.0021392105542327264,0.004057476583211135,-0.004725431596793961,0.0012908343528873303,0.00029383252203833384,-0.001923488101659901,0.010448294259330694,0.01870425882961611
0.0005804310843099797,-0.0006465276633580796,-0.004986584801122068,0.003340915065549926,-0.008174027495046376,0.0009708698071473464,-0.001204241582173267,-0.0017026348295146136,-0.0006761851231404555,0.018829043942086586
-0.002590844781313,0.0016667225951433823,-0.0033228671978964225,0.002505608952623045,-0.00843429422831867,0.0015586114174091351,-0.0004482876652152397,0.0004756195582573048,-0.0077362967597384355,0.009691684642039962
-0.004928573730097517,0.0018246206641919203,-0.000779152027323037,0.0012286334392026695,-0.005991187795262889,0.0015706335703276056,0.000525870708369336,0.0017279323217769997,-0.003814419242681783,-0.0029470314545724068
-0.0027447354398248192,0.001688656491382379,0.000247995221990977,-0.0002663563120401586,-0.005034898475089616,-0.0016257815752105309,0.0006852746840087015,0.0006044512678622053,0.004634167797415496,-0.007872705296681378
0.0031629730521195235,0.00219536839892253,0.0009906723542363579,-0.0018030366321920605,-0.005616215800153845,-0.005778834246772651,0.0006385593936943232,-0.0012861964188394012,0.001196308275850157,-0.0016424553764662134
0.007016518322464614,0.002736394094697973,0.0019046684539495372,-0.0034756699370819544,-0.003734389523997462,-0.007082456793090499,0.000654059698239347,-0.001658622067395193,-0.015545567271623505,-0.000856724143032974
0.006564390376566314,0.0011963730552321077,0.003034343369140718,-0.004423624852834644,-0.0014651030601977575,-0.005370358403754268,0.0006265950497162734,-0.00047493101350247187,-0.024608471949586524,-0.014384027611161039
0.0033786781546758246,-0.001505247342013022,0.003942984221089279,-0.003366125422649633,-0.0020952080807283553,-0.005401636779613604,0.0008311267145434864,0.001212283792834099,-0.013647398209040172,-0.023333828206789527
-0.0005190346709394757,-0.0015734806749095592,0.0027572928802402216,0.00023453062171646698,-0.0025731619276719297,-0.009189013248316977,0.0010075545446946825,0.0025945298981749,0.006079119667663108,-0.021748739905256026
-0.002533215614625165,0.0005910361512453429,-0.0003716318436800143,0.004370571275696479,-0.00047765101962441315,-0.011254482599976865,0.0003542741162135529,0.002719240664794311,0.01269957570108958,-0.023637701250904
-0.0019010738870576568,0.0016991542404825079,-0.002078321891986969,0.004218836365160826,0.0025377865578287426,-0.008962465982525942,-0.0008625269105025143,0.0016909006033887352,0.002585061222492854,-0.027504207739614324
0.000786977529228689,0.001297155907195105,-0.0006371589224766403,-0.00021690115969720091,0.002877632121910669,-0.004739411245001332,-0.0012699236794671172,-3.9952868385947134e-05,-0.007547182735622094,-0.02356560122069767
0.004381222621072876,-0.00019911438115957115,0.0024763729097028475,-0.0028811000632763097,-0.0010516415764098377,0.00015391448280466583,-0.000278787888039453,-0.0024061997582968475,-0.014485886828276891,-0.02015228942753954
0.004272503341469479,-0.0031841458524024912,0.004682641219966015,-0.0011298802078270778,-0.00490479623134327,0.0031572800264820346,0.0007225502883094928,-0.0033519011832711604,-0.02164509391045557,-0.027419617688649887
-0.0009081767143344576,-0.0060534489492702365,0.003002674456816886,0.0025934736236876274,-0.0050738111970636155,0.002737204997604056,0.0012806992855559206,-0.0015352945037987822,-0.022464353804303915,-0.03104562760925514
-0.004257513027525728,-0.006113387112145555,-0.0017131236661813874,0.004091218778277498,-0.0035260793272561316,0.003139251675082954,0.0010399422624720643,0.0008433323207288495,-0.017908915885739743,-0.019753878452123945
-0.0022535442379904664,-0.0023530010688525642,-0.004068256182779511,0.0016359744590536134,-0.0009250830116987719,0.0048899798731191655,-0.0023476322773419876,0.00223348662208174,-0.015040767442826303,-0.008210457351737484
0.0011396862535375174,0.003878026335955323,-0.0026527678490464762,-0.0012233561430632315,0.004223214629227871,0.00364672413956241,-0.005945778631259575,0.0023781852764904595,-0.010134966605737266,-0.0056073154579321435
0.0035572655882892094,0.008668224059616609,-0.0011308319580574197,-0.0017392135241312994,0.0086678042186091,0.0021391501239729025,-0.004913753005627328,0.0012380880684712678,0.005219945109994614,-0.004077699418443088
0.0054918725116098865,0.009471912982150875,-0.000993142026913195,-0.000833796544244594,0.009153548748143791,0.0026920925429448927,-0.0022189298881382644,0.0007835888575435488,0.022347578035205113,0.0024803499004300913
